1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9851833,1.0,0.993712,1.0,0.98649925,1.0,0.99451566,1.0,0.99647117,1.0,0.9959875,1.0,0.98980314,1.0,0.9917746,1.0,0.9935675,1.0,0.9905028,1.0,0.99862415,1.0
0.9853572,0.9989529709449438,0.9962618,0.9985793620043909,0.98700523,0.9992635591751865,0.9934519,0.999401964972234,0.99596065,0.9993068491963784,0.9980177,0.9993888064262639,0.98933965,0.9989910067997368,0.9926387,0.9990772070132267,0.9941243,0.9982060033254572,0.9947756,1.0001314060446782,0.9989881,0.9981347330065502
0.9848337,0.9986912136811797,0.99567705,0.997373972189935,0.9900947,0.9980505978166697,0.99392146,0.9985049124305851,0.99543583,0.9986136983927565,0.99900025,0.9981664192787916,0.9894362,0.9971046282079402,0.9925604,0.9972755635628597,0.9943292,0.9982060033254572,0.99867135,0.9992115637319318,0.99919444,0.9971804103587386
0.9873257,0.9980368205217696,0.9957903,0.9967282276464764,0.99025196,1.0009963611159247,0.99439603,0.9979068774028192,0.9957866,0.9985703764675303,0.9958273,0.9969876888151576,0.9892263,0.9961833735468304,0.9912738,0.9963527705760864,0.9949207,0.9963682506344621,0.9928127,0.9964520367936927,0.9990333,0.9954018999696354
0.98695403,0.9965099031498124,0.9947992,0.9959102845580955,0.98764354,0.9976607173800035,0.9951847,0.9979068774028192,0.9956927,0.9987869860936619,1.0015094,0.9964201519252598,0.98801154,0.9943847334941873,0.99075603,0.9953420925429537,0.9942758,0.9954493742889646,0.9915218,0.9974156811213316,0.9990881,0.994490955623997
0.9848453,0.9964226507285577,0.99474484,0.9953075896508673,0.99122244,0.9968809565066714,0.9974596,0.9976078598889362,0.99802685,0.9992202053459257,1.0013072,0.9957653016676853,0.9867142,0.9934634788330775,0.99083054,0.9935843916157665,0.9936939,0.9945304979434672,0.9979326,0.996539640823478,0.99985784,0.9936667678827051
0.99084896,0.9962917720966759,0.99487865,0.996469929829093,0.99382406,1.0002166002425923,0.99862033,0.9973088423750535,0.99719113,0.9988736299441147,0.99980265,0.9946302278878898,0.98623997,0.9925422241719676,0.98975194,0.9926615986289932,0.99304914,0.9936116215979697,0.9972387,0.9964958388085852,0.999425,0.9936667678827051
0.9853667,0.996335398307303,0.997945,0.9959102845580955,0.9951846,0.999610119563334,0.99878126,0.9973088423750535,0.9987741,0.9994801368972838,1.0000417,0.993364184056579,0.9848755,0.9916209695108577,0.9895782,0.9916948631190403,0.99253386,0.991817624923427,0.9939812,0.9946999561979852,1.0007697,0.9929293367457599
0.9895838,0.9956373789372656,0.99744654,0.9953936889233285,0.9988805,0.9960145555363022,1.0001373,0.9970098248611704,0.9983558,0.9997833903738681,0.9954929,0.9939317209464769,0.9834028,0.9897784601886379,0.98904186,0.9907720701322671,0.9918167,0.9781219917738688,0.9946429,0.9938239159001314,1.0006845,0.9910206914501367
0.98925734,0.9953756216735016,0.99749213,0.9946618451074088,0.9926056,0.9952347946629702,1.0002086,0.9964117898334044,0.99874026,0.99952345882251,0.997163,0.9927966471666811,0.98200697,0.9889010747971045,0.9886394,0.9898492771454938,0.9868552,0.9854292465213966,0.99639845,0.9928602715724925,1.000065,0.9901097471044985
0.9902838,0.9949829857778554,0.9964544,0.9932412071117998,0.9894024,0.9946716340322302,1.0007219,0.9958137548056385,0.9998134,0.9991768834206992,0.9993001,0.9914869466515324,0.9824216,0.9870585654748848,0.9874372,0.9879597486487673,0.9861648,0.9854292465213966,0.99386686,0.9918966272448533,1.0002625,0.9892855593632066
0.99122417,0.9952883692522468,0.9939514,0.993025958930647,0.9904231,0.9941951134985272,1.000885,0.9949167022639896,0.99907607,0.9985270545423038,0.9952125,0.9915306033353706,0.9801459,0.9861373108137749,0.9855944,0.9870369556619941,0.98634934,0.9845103701758992,0.99453235,0.9910643889618923,0.99990886,0.9883746150175683
0.9905323,0.9940668353546812,0.99661726,0.9925524129321107,0.9928857,0.9968809565066714,0.9994324,0.9937633489961554,0.9986722,0.9969674652341549,0.9938243,0.9909194097616345,0.979037,0.985216056152665,0.9846388,0.9861141626752208,0.98595476,0.9835914938304017,0.9936008,0.9901445466491459,0.998872,0.9865093480241184
0.9897029,0.9939359567227992,0.9951084,0.9919497180248825,1.0031796,0.989776468549645,0.9978145,0.9931653139683896,0.99583817,0.9962743144305333,0.99717057,0.9903082161878984,0.9780395,0.9842948014915551,0.9839154,0.9842685767016742,0.9850652,0.9817974971558588,0.9941878,0.9901445466491459,0.9978409,0.9856851602828266
0.9909515,0.9934560684058984,0.9947285,0.9915192216625769,0.9930902,0.9929821521400104,0.9977076,0.9925672789406236,0.99702257,0.9956244855521379,0.9961292,0.9896970226141621,0.9767398,0.9833735468304452,0.9825202,0.9833897262380805,0.98343974,0.9808786208103613,0.9943237,0.9883048620236531,0.99738693,0.9847742159371883
0.9890489,0.9929761800889976,0.9964252,0.9913470231176545,0.99153745,0.9929821521400104,0.99750775,0.9916702263989746,0.9952356,0.9950613005241953,0.9953905,0.9891294857242643,0.97598535,0.9833735468304452,0.9808205,0.9824669332513072,0.9815405,0.9790408681193663,0.9941824,0.9883048620236531,0.9961225,0.9827788140372187
0.98992217,0.9926271704039789,0.99628544,0.9905290800292736,0.9946761,0.9925489516548259,0.9980781,0.9916702263989746,0.9954726,0.9956678074773642,0.99570817,0.9878634418929538,0.97599906,0.981574906777802,0.97969204,0.9824669332513072,0.97894114,0.9781219917738688,0.9934394,0.9873850197109068,0.9953354,0.9819980045980999
0.98994374,0.992147282087078,0.9952378,0.9900124843945068,0.9951127,0.9922890313637152,0.99820215,0.9919692439128577,0.9968285,0.9959710609539487,0.9942753,0.9872959050030559,0.9746832,0.980434305768809,0.98212487,0.9824669332513072,0.9780487,0.9772031154283712,0.98917824,0.9855015330705212,0.99503684,0.9800459810003037
0.9883062,0.9924526655614695,0.9947484,0.9905290800292736,0.99423605,0.9917691907814938,0.9997693,0.9832123024348568,0.9987108,0.9863102716284712,0.9930188,0.9866847114293198,0.97463864,0.980434305768809,0.98194027,0.9815441402645338,0.9770564,0.9763279950993261,0.9902818,0.9846254927726675,0.9924624,0.9791350366546654
0.99004155,0.9917982724020593,0.9960509,0.9898402858495845,0.99057525,0.9948015941777857,0.9814024,0.9809910294745834,0.9786158,0.9832777368626261,0.9925156,0.9860735178555837,0.97378194,0.9796446589164289,0.98243505,0.9806213472777606,0.976057,0.9754091187538286,0.9922858,0.9826544021024967,0.9926347,0.9791350366546654
0.99095964,0.9915801413489225,0.99924815,0.9906151793017348,1.0026875,0.9906428695200139,0.9802359,0.9792823579666808,0.97680277,0.9817181475544772,0.9939056,0.9855059809656859,0.9728352,0.9796885281860057,0.9809775,0.9796985542909873,0.97440636,0.9744902424083312,0.99160564,0.9837056504599212,0.99159676,0.9773999045677353
