field_data_est,field_data_true
0.9130497337719934,0.9577103225267843
0.9119949360282431,0.9675722338492474
0.9356743228274937,0.934715540224502
0.9131143130211277,0.9782713358734433
0.9140525205088809,0.9766229591202208
0.9122008832675161,0.9820252665884073
0.9145440046659467,0.9229660822124297
0.9219086422976517,0.9547273425499232
0.9133119666799112,0.9842515477354187
0.9259856729927314,0.9303601143140015
0.9109552786076052,0.9051562439880285
0.903959093638502,0.8699265379107964
0.9155398428467112,0.9247635572255558
0.9151288400485825,0.9473515733995492
0.9128936160227032,0.9856083370013107
0.9139628300684058,0.9798510428265272
0.9363762262868581,0.9786951314719827
0.9139690819571143,0.9816341100152707
0.9103637836011297,0.9350744723217843
0.9161295385366933,0.9143179723502303
0.9138558281233125,0.9004808771231572
0.913689169274681,0.9205920865468996
0.9144033374947597,0.9204627629330391
0.9150221527198079,0.9683578060231205
0.9220493977082167,0.9551630528971354
0.9112415661414794,0.9285298100482369
0.9273448864367535,0.9799039404966073
0.9149749647485335,0.9205259280846841
0.9035660693256439,0.8751316521629099
0.9180525371301521,0.9360171025946968
0.9174147058894282,0.9187121353412984
0.91402419680378,0.927322128219048
0.904160820425807,0.8755737424944772
0.9248403937644638,0.9325869782772811
0.9206590244759801,0.9659570787647116
0.9263899936973554,0.9417532225824208
0.9149523392224891,0.9238426233831052
0.919646547113944,0.9237304857392367
0.9133198546308247,0.9829967501266974
0.9119897865805012,0.9707873470054993
0.9111613253710302,0.9305585490901495
0.9044344343768248,0.8794929011858941
0.9060675293614537,0.9012023108473575
0.9133923322370077,0.9807893448229869
0.9073220457457057,0.9028062655131673
0.9187868092680554,0.9366162839952036
0.914779008898545,0.9240016188465463
0.9138069009694572,0.9818692439678388
0.9130946218183869,0.9866310315539223
0.9133153272202719,0.9085619279460913
0.9208727921510724,0.9274905598727975
0.9193244097911857,0.940078159340501
0.9143628376467552,0.923462999317098
0.9176619396311245,0.939644741251293
0.9276738214124755,0.9854108912847303
0.9198160776818645,0.939388059399937
0.9047325999644891,0.9052647941872795
0.9055048007223936,0.9091977200953419
0.929926728635266,0.9377783602670129
0.9148256741049323,0.9207818957672659
0.9216878686557795,0.9337903857869784
0.9117826419598019,0.9584291057480606
0.9122044482651502,0.9072881454947113
0.9077492699872666,0.9158897027647387
0.9104292530386587,0.9278484479474541
0.8984321494257446,0.8668375327749397
0.9082443727339782,0.8968296882687402
0.9151689749613627,0.9372797683837112
0.9162447998083098,0.9632372494916456
0.9322485126732081,0.9844914879454136
0.9146773146779112,0.9236776294354327
0.9213264544579359,0.9262624170454983
0.9145890798159874,0.9729338518877553
0.9150882525847097,0.9365721897526909
0.9284420480322779,0.9807500462634985
0.896585060973257,0.875393141871785
0.9181943370955299,0.9569527478776346
0.9151770600595278,0.9373110528571091
0.9140003757585989,0.9690047435034412
0.94571424940683,0.9868767356174107
0.9151873383660007,0.9447084727146938
0.9263978241049458,0.9383886837335319
0.9143919065394966,0.9212671831127348
0.9041081402426063,0.906316543978019
0.9115740914621141,0.9655148258783998
0.9012018019890904,0.8565981680605339
0.9146037875449101,0.8939785754283841
0.9160906831548894,0.9276478395665997
0.9135826616290854,0.9861939473274177
0.9152626838931873,0.9294215835397677
0.9195441272747313,0.9355770352567311
0.9206126058821513,0.954296019460143
0.9146743400037529,0.9212653532504516
0.9140072377060656,0.9214797747055811
0.91402063188442,0.9167300882154227
0.8991270025814273,0.8296070064559532
0.9193712460323397,0.9689496461021184
0.912471059393147,0.9216365814275446
0.9106074215072043,0.9332213632046646
0.9133752199909033,0.9858691745486357
0.9086767762933877,0.9147085597469571
0.9128956857429402,0.9101403866069024
0.920707874577456,0.9230228511979045
0.9113023744072546,0.8977145109405802
0.9045865392610102,0.9323149474355615
0.9147180846393934,0.9250677167437382
0.911236956658453,0.9266027331992827
0.905608661612537,0.9195896157758003
0.9121614686421543,0.9702990039697351
0.9102027625853497,0.9437430168030146
0.9129396519998871,0.9754327288574298
0.9097075740117222,0.9505650443986806
0.9126664656796176,0.9213477533135462
0.912462891615377,0.9310289115516741
0.9112925124192599,0.9015486077366223
0.9064281042130421,0.8758801160952885
0.9111963656440775,0.957731145326629
0.9142952331043857,0.9006441804967643
0.9149548135384772,0.9353700148739854
0.917822740155285,0.9574534113492693
0.9034383027593411,0.8667900262585043
0.9136639810364392,0.9207360746201597
0.9137378094553085,0.8928442453410602
0.9141946040996658,0.9063099091712064
0.9645956026359266,0.9957318175493695
0.9194959739134961,0.9258087937218794
0.906422734047856,0.9301020355355055
0.9124816947992069,0.967789395996061
0.9138665761225424,0.9176811500556444
0.8993101957174661,0.8595907394164657
0.9093910303147626,0.9221224762130357
0.9110293741968688,0.9036229451329489
0.9170644224843141,0.9151147312497974
0.9172462678855249,0.9627936627119691
0.9210210532943783,0.920155655373705
0.9082857717580863,0.8925442756203794
0.9143290236013711,0.9071005870677126
0.9143290236013711,0.905624403403782
0.909708622358308,0.9183099092159439
0.910821836853821,0.9531290913904904
0.9108399981066102,0.9088165261676181
0.9185800314470072,0.9339986945164407
0.912189408630715,0.969281832175917
0.9443528984059866,0.9779923195887171
0.9086911298849579,0.9391944032998037
0.9194657190029737,0.9259887085001404
0.9114018533938584,0.9487569531579346
0.9042757147271134,0.8783148684980225
0.9133086412273599,0.9844685882140454
0.9153404969050077,0.9258567532384182
0.9212649973459778,0.9251032561389116
0.9107322148469694,0.9363615386855523
0.9183641712908757,0.9148222589449095
0.9045649328984201,0.8673601668580562
0.9132223770058273,0.9815879289728385
0.9024967885475614,0.8748506560026633
0.9161263173444477,0.9402537885464175
0.8989895182556633,0.8610612859703195
0.910041048672076,0.9186168441976227
0.9102768445589615,0.8985993967116126
0.9133501959487934,0.9003671381597976
0.9098349959846878,0.9483222179556292
0.9100665055728346,0.9133571957326825
0.9097801602486211,0.9456243002716026
0.9086548563735412,0.9426401969656647
0.9420670330022147,0.9364774781439927
0.9117817962396766,0.9450049270897094
0.9191861569706687,0.9340436135303055
0.9153516310966433,0.9647766680715435
0.8968697500156648,0.8490352485250665
0.9116758016022736,0.9654850269350508
0.9138160056473702,0.9362910825092271
0.9007243686242012,0.855430325363788
0.9133319993021375,0.9051162272785872
0.9167176689099462,0.9113725036098641
0.9126546491226646,0.9077285486609762
0.9075857828525846,0.9130917612609426
0.9111528718784615,0.9002754080390605
0.9140821951861307,0.9234552697848947
0.9153818556588564,0.9348231704951885
0.9040039346890436,0.8793036469041438
0.909833229659488,0.902083011262268
0.9094164761523682,0.8958008578974975
0.907802721936585,0.8673009846481162
