1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99513197,1.0,1.0023668,1.0,0.9967209,1.0,1.0033953,1.0,1.0043333,1.0,1.0044826,1.0,0.99954164,1.0,1.0015455,1.0,1.0026085,1.0,1.0000753,1.0,1.0067515,1.0
0.9968662,0.9989529709449438,1.0052946,0.9985793620043909,0.99573374,0.9992635591751865,1.0021813,0.999401964972234,1.0036564,0.9993068491963784,1.0075284,0.9993888064262639,0.99833965,0.9989910067997368,1.002583,0.9990772070132267,1.0031104,0.9982060033254572,1.0065908,1.0001314060446782,1.0075305,0.9981347330065502
0.9955301,0.9986912136811797,1.0050862,0.997373972189935,1.0015457,0.9980505978166697,1.0028791,0.9985049124305851,1.0028548,0.9986136983927565,1.0075111,0.9981664192787916,0.99864244,0.9971046282079402,1.0024451,0.9972755635628597,1.0036664,0.9982060033254572,1.0101302,0.9992115637319318,1.0076902,0.9971804103587386
0.99933624,0.9980368205217696,1.004345,0.9967282276464764,1.0001411,1.0009963611159247,1.0031054,0.9979068774028192,1.0033581,0.9985703764675303,1.0055264,0.9969876888151576,0.99807525,0.9961833735468304,1.0010805,0.9963527705760864,1.0043079,0.9963682506344621,1.0030322,0.9964520367936927,1.0071403,0.9954018999696354
0.99890053,0.9965099031498124,1.003407,0.9959102845580955,0.99223256,0.9976607173800035,1.0042545,0.9979068774028192,1.003039,0.9987869860936619,1.0114,0.9964201519252598,0.996609,0.9943847334941873,1.000397,0.9953420925429537,1.003513,0.9954493742889646,1.0011213,0.9974156811213316,1.0071718,0.994490955623997
0.99493814,0.9964226507285577,1.0047767,0.9953075896508673,1.002868,0.9968809565066714,1.0067247,0.9976078598889362,1.0056932,0.9992202053459257,1.0116253,0.9957653016676853,0.99432003,0.9934634788330775,1.0003352,0.9935843916157665,1.0023727,0.9945304979434672,1.0090122,0.996539640823478,1.0077076,0.9936667678827051
1.0008253,0.9962917720966759,1.004359,0.996469929829093,1.0050488,1.0002166002425923,1.0082598,0.9973088423750535,1.0049059,0.9988736299441147,1.009892,0.9946302278878898,0.9937093,0.9925422241719676,0.9986186,0.9926615986289932,1.0016088,0.9936116215979697,1.0083581,0.9964958388085852,1.0072398,0.9936667678827051
0.9954138,0.996335398307303,1.0080122,0.9959102845580955,1.0070709,0.999610119563334,1.0082219,0.9973088423750535,1.0066389,0.9994801368972838,1.0098518,0.993364184056579,0.99181724,0.9916209695108577,0.99849224,0.9916948631190403,1.0011584,0.991817624923427,1.0037231,0.9946999561979852,1.008755,0.9929293367457599
0.99985516,0.9956373789372656,1.0067368,0.9953936889233285,1.0112195,0.9960145555363022,1.0093205,0.9970098248611704,1.005993,0.9997833903738681,1.0021541,0.9939317209464769,0.98988855,0.9897784601886379,0.99767137,0.9907720701322671,0.9998193,0.9781219917738688,1.0046029,0.9938239159001314,1.0084478,0.9910206914501367
0.9995185,0.9953756216735016,1.0065756,0.9946618451074088,1.0040656,0.9952347946629702,1.0093744,0.9964117898334044,1.0067198,0.99952345882251,1.0062718,0.9927966471666811,0.9878826,0.9889010747971045,0.9971082,0.9898492771454938,0.9931432,0.9854292465213966,1.0066805,0.9928602715724925,1.0076132,0.9901097471044985
1.0014836,0.9949829857778554,1.0051968,0.9932412071117998,0.99966097,0.9946716340322302,1.0099783,0.9958137548056385,1.0073984,0.9991768834206992,1.0092218,0.9914869466515324,0.9886434,0.9870585654748848,0.9952986,0.9879597486487673,0.9924499,0.9854292465213966,1.0039374,0.9918966272448533,1.0077336,0.9892855593632066
1.0026966,0.9952883692522468,1.0017385,0.993025958930647,1.0011228,0.9941951134985272,1.0101011,0.9949167022639896,1.0068607,0.9985270545423038,1.0028759,0.9915306033353706,0.9854281,0.9861373108137749,0.9932473,0.9870369556619941,0.99254465,0.9845103701758992,1.0042145,0.9910643889618923,1.007232,0.9883746150175683
1.0013227,0.9940668353546812,1.0052501,0.9925524129321107,1.0029888,0.9968809565066714,1.0083091,0.9937633489961554,1.0062035,0.9969674652341549,1.0014672,0.9909194097616345,0.98396087,0.985216056152665,0.99196124,0.9861141626752208,0.992049,0.9835914938304017,1.0033531,0.9901445466491459,1.0059161,0.9865093480241184
0.9999378,0.9939359567227992,1.0041664,0.9919497180248825,1.0145378,0.989776468549645,1.0067537,0.9931653139683896,1.0027754,0.9962743144305333,1.0045342,0.9903082161878984,0.9823053,0.9842948014915551,0.9905207,0.9842685767016742,0.9905031,0.9817974971558588,1.0034323,0.9901445466491459,1.0047828,0.9856851602828266
1.0014791,0.9934560684058984,1.0035897,0.9915192216625769,1.0027642,0.9929821521400104,1.0065311,0.9925672789406236,1.004245,0.9956244855521379,1.0046675,0.9896970226141621,0.9807024,0.9833735468304452,0.98838806,0.9833897262380805,0.98820424,0.9808786208103613,1.0040569,0.9883048620236531,1.003901,0.9847742159371883
