,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008761244971731889,0.008433294984124168,0.00754462735483037,0.006939975509218432,0.03042621016970426
1C-7,0.012718001160185316,0.0130027471731189,0.011632376032279814,0.010314875353352071,0.02620684920938343
1C-8,0.010753202618902235,0.010524680649693209,0.00926495218716493,0.009301791579858443,0.028226004359916734
1C-9,0.005685813914357103,0.005139575386730261,0.004481753957285577,0.0035554387486933514,0.025644828569476696
1C-10,0.010507165942093164,0.01027184570559286,0.009180555787338491,0.008890982564119465,0.03362452793548942
2C-4,0.0071822653556891936,0.0058180374084129925,0.005115593239168082,0.0030164261405710713,0.02112423833942645
3C-5,0.007799354063351419,0.007181632519991345,0.00616432186249188,0.004810082471849275,0.0214533868707254
3C-6,0.006345753867878984,0.0057961262320737035,0.005166921618143828,0.004346641546268626,0.01435615240639665
3C-7,0.010349246602508902,0.009514406227415107,0.008198022383660122,0.006680853454273994,0.024998911317798855
3C-9,0.005721275412517217,0.005140732323811202,0.004620872568091529,0.00401759820448111,0.022864389889500347
3C-10,0.009224667935816982,0.00918353973706016,0.00792331439096304,0.006849752536995046,0.04045879993915291
