25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98700804,1.0,0.98307526,1.0,0.9916198,1.0,0.99199075,1.0,0.99011815,1.0,0.98414916,1.0,0.9741193,1.0,0.97958475,1.0,0.97198075,1.0,0.9759824,1.0
0.9882815,1.0,0.98391837,1.0,0.9930343,1.0,0.9905195,1.0,0.98995537,1.0011374573453495,0.981056,0.9999147121535181,0.97427034,1.0,0.9797886,1.0000916170407697,0.9720934,1.0,0.976101,1.0
0.9857056,1.0,0.98104125,1.0,0.992783,1.0,0.9906381,1.0000907358678885,0.991448,1.0011374573453495,0.9805508,1.0,0.9744518,1.0,0.98013693,1.0000916170407697,0.9722342,1.0,0.97615236,1.0
0.9906948,0.9999105705598283,0.98025066,1.0,0.9929782,1.0,0.9916554,1.0012703021504399,0.9910324,1.000087496718873,0.98069024,0.9999147121535181,0.9745586,1.0,0.9803315,1.000183234081539,0.97231704,1.0,0.9761062,0.9998151571164511
0.9878,0.9999105705598283,0.97956604,1.0,0.9935924,1.0,0.99191386,1.0010888304146628,0.9898382,1.000087496718873,0.98268616,1.0001705756929637,0.97460425,1.0,0.9802132,1.000274851122309,0.97243005,1.0,0.9759379,0.9999075785582255
0.98628193,0.9999105705598283,0.98364097,1.0,0.9945605,1.0,0.98961383,1.000181471735777,0.9905128,1.000087496718873,0.9852078,1.0000852878464819,0.97473764,0.9999093710349828,0.98018223,1.000183234081539,0.9724296,1.0,0.97650117,1.0
0.9860931,1.0,0.9819154,1.0,0.99289566,1.0,0.9926118,1.0010888304146628,0.9907711,1.000087496718873,0.9832248,1.0000852878464819,0.97460705,0.9999093710349828,0.98023146,1.000274851122309,0.9723341,1.0000905879155721,0.97750974,1.0
0.9898529,1.0,0.98200923,1.0,0.995177,1.0000914243920278,0.9912471,1.000181471735777,0.99050087,1.0,0.98269296,1.0000852878464819,0.97514623,1.0001812579300344,0.9809921,1.0005497022446177,0.9731778,1.0000905879155721,0.9768742,1.0
0.98942363,0.9999105705598283,0.9819027,0.9988997037663986,0.99335724,1.0,0.9915808,1.0,0.9895399,1.0,0.9824761,1.0001705756929637,0.97569245,1.0001812579300344,0.98193765,1.0005497022446177,0.9738422,1.0000905879155721,0.9765459,1.0
0.98688036,1.0,0.9822213,1.0,0.9945103,1.0,0.9920134,1.0,0.9894057,1.0,0.98221,1.0001705756929637,0.97533387,1.000090628965017,0.9814743,1.0005497022446177,0.973429,1.000181175831144,0.9766082,1.0
