,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008361124926438647,0.008038881628098135,0.007485138382263665,0.00692273931988574,0.020009518256022707
25-4,0.011500594529888246,0.011734442392178865,0.010894712446266292,0.010777343048466226,0.023987072506951868
25-5,0.009090005149459335,0.008258828012426379,0.007523739196501551,0.006757942953195151,0.02660561962610708
25-6,0.004170931360210666,0.0034062719832434153,0.003058281689031442,0.002141858545797959,0.05485047284125322
25-7,0.00770846025536603,0.007871709649373617,0.007264365226685816,0.006916364254794194,0.04221991555919602
25-8,0.012525726970602127,0.01211782373521084,0.011347276467477768,0.012324115447143957,0.025372887359244922
45-3,0.02574673373649272,0.027553211823569092,0.025711951333281288,0.025622982525708937,0.028915257671723427
45-4,0.025198409583729844,0.0263067756296028,0.024216461544358057,0.022756891467950346,0.03638492527763837
45-5,0.03074078342247441,0.03283621768413027,0.030588012851167086,0.03135529867558928,0.03652394275775861
45-6,0.021742568801395124,0.022431246024704483,0.02097490038017873,0.023018961186329623,0.027521286015149027
