0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.003566439474099,1.0,1.0000356576113631,1.0,1.0036317379883997,1.0,1.0057570101340616,1.0,1.0001061202989092,1.0,0.9995260972167443,1.0,0.9989067084577528,1.0,0.9989289885260462,1.0
1.003566439474099,1.0,1.0000356576113631,1.0,1.0036317379883997,1.0,1.0057570101340616,1.0,1.0001061202989092,1.0,0.9995260972167443,1.0,0.9989067084577528,1.0,0.9969054710413161,0.9978661159869214
0.9890378224471021,1.0026040711534934,0.9930571205174772,1.0027152973984517,0.9974836259270603,0.998056193673794,0.9972928138862756,0.998750669284312,0.9962429484242534,0.9988157023929779,0.9975132787902226,0.9976049151306884,0.996628294087742,0.9974620159824399,0.9951652746080413,0.9950782997762864
0.9932917663158491,1.00396112231799,0.9851759555369028,1.0006237845374821,0.9943875028027946,0.9972786711433116,0.9981117929267782,0.9968231304658219,0.9923667674052865,0.9959594552231009,0.9951444648099539,0.9959387691346455,0.9939790770227717,0.994683952395651,0.9922755419818827,0.9927034933746344
0.9895809875712303,1.0001100311754996,0.9812263525820413,1.0027152973984517,0.9942614494450481,0.9956529422159393,0.9947488452161792,0.9948955916473318,0.9934286199089968,0.993416698596259,0.992838883333178,0.9932312818910758,0.9908497303333377,0.9920430771341359,0.9901508284511635,0.9906040268456376
0.9770943907114997,1.002017238217495,0.9883385614101599,1.0012108758668772,0.9917119764357665,0.9932143488248807,0.9926445997308804,0.9942887738711405,0.9910573109688414,0.9920234072938799,0.9928263826957391,0.9910097538963518,0.9893659993552433,0.9902253318242616,0.988694226712056,0.9882292204439856
0.977163740464789,1.0,0.9797651155382425,0.998752430925036,0.9889808616430003,0.9915532779643047,0.9923083824521086,0.9924683205425666,0.9889720086727039,0.9896199797972762,0.9894796246399267,0.989100628275886,0.986621211902019,0.9872414857495626,0.9855954769068376,0.9859920839786611
0.9806794207673022,0.9999633229415,0.9737668822218666,0.9988625105492974,0.9882197977184433,0.9895034458384874,0.9912524779658156,0.99089773335713,0.9868036887392861,0.9878435333867429,0.9863718632420841,0.986497275157069,0.9762377998479224,0.9843948280001371,0.9841518344066458,0.983307520220272
0.9738186046907913,0.9984228864845038,0.9748651440498861,0.998789124133123,0.9863018046929142,0.9878070330447075,0.9869317117062337,0.9885061574156702,0.9855866795915631,0.9859974224110908,0.9871322918968133,0.9841716130375925,0.9816730524117929,0.982302706039716,0.9827785803058475,0.9807950438822922
0.9646193458555956,0.9958921694480102,0.9799160442689754,0.9965875316478922,0.9849801516438674,0.9859692525181128,0.984225842520317,0.9870069605568446,0.9849413526461603,0.9839423177400817,0.9855047663617427,0.982470755666632,0.9807871621303548,0.9796618307782007,0.9796046755974999,0.9792462570986061
0.9685839095326685,0.9967357417935081,0.9620256978669204,0.9940923934979636,0.9823649405091146,0.9833892913942394,0.9858604955925045,0.9858290201677673,0.9831186067742692,0.9815388902434776,0.9827104790698513,0.9804227845464959,0.9786673852602235,0.9772267380045957,0.9781447921427286,0.9773877129581827
0.9763107170790306,0.9932514212360168,0.9699194094480674,0.9937621546251789,0.9801089333460595,0.9817635624668669,0.98478131709129,0.9836516152061396,0.9800147726453758,0.9805287540492529,0.9798496912392523,0.9777847200527613,0.9758643530169877,0.9746201598243989,0.9762075670899151,0.974496644295302
0.967603435557777,0.9946818265175134,0.9693025193917606,0.9935053021685686,0.9795624100738394,0.9797490722742536,0.9836693253698741,0.9819025522041763,0.9774928405898322,0.977533177749138,0.9795914593817088,0.9756326148078726,0.9741398872407672,0.9725280378639777,0.9740613042835093,0.9736706246773361
0.962029800423494,0.9900605171465248,0.9759591403122556,0.9890654239900195,0.9760367893591706,0.9778052659480474,0.9805011687303704,0.9806532214884883,0.9786347997609255,0.976801699815389,0.9790443296686817,0.9741400256864174,0.9722195141532666,0.9710532633672875,0.9732386867945877,0.9715023231801756
0.9695643155338871,0.9896203924445258,0.9623181772619773,0.9883315598282758,0.977708254414182,0.9759674854214525,0.9738887550136326,0.9785829020167767,0.9753010405378575,0.974537601449023,0.9763248909660831,0.9727168593147973,0.9707734604171208,0.9690640326508213,0.9714254698050979,0.9700223713646533
0.9673723131025156,0.9878232165780303,0.9748432219938366,0.9854694895974756,0.9741894519870016,0.9732108146315603,0.9776917154157729,0.9768695341781188,0.9759624984234847,0.9718555156919433,0.9741981983818562,0.9710854246936721,0.9686016495060983,0.9662859690640326,0.9687087070384734,0.9678540698674927
0.9632482569186323,0.9845956354300384,0.9596582635294055,0.9842586137305985,0.9732297840520232,0.9723979501678741,0.9770246565720129,0.9747278243797967,0.9732164920990272,0.9713678637361107,0.9716858369242516,0.9695581241972995,0.9668301046473857,0.9651884624618444,0.9673230464474898,0.9665806229564619
0.9619366998323926,0.9843022189620392,0.9603076477962702,0.982754192199024,0.9732014946612821,0.969641279377982,0.9743333467325499,0.9731215420310548,0.9720369477709312,0.9699049078686127,0.9726898360798089,0.9678919782012566,0.9652047698584738,0.9633021229893335,0.9661047544186658,0.9649974186886938
0.9726449903488117,0.9821749495690446,0.9596605833921785,0.9814699299159726,0.9704924697896047,0.968227602049832,0.9728443282729984,0.9709441370694272,0.9700563614411521,0.9675711449371278,0.970161381711165,0.965878718456038,0.9636974452332936,0.961724457248688,0.9660445095953207,0.9606952331784547
0.9620261072099936,0.9772602237300567,0.9619575676860848,0.9773969838182953,0.9691843249218834,0.9662131118572187,0.9727486918048953,0.9698732821702659,0.971359114588779,0.9640182521160612,0.9680558760280746,0.9643514179596654,0.9636837878567803,0.957300133758617,0.9622950374952666,0.9597659611082431
0.9644204301370394,0.9771501925545572,0.9663247889685067,0.9711224452353869,0.9704361444053404,0.9619367379395654,0.9756854249008882,0.9657683383901482,0.96737817271881,0.961510327771779,0.9690457559580636,0.9608802804679094,0.9589072137731876,0.9556881709366533,0.9604450133611238,0.9579074169678197
0.9574684144464811,0.9757564643315606,0.9576599463446769,0.9708288995706895,0.9644661115723352,0.9611238734758791,0.9688425632362225,0.9769766196680351,0.9652698673868372,0.9611620049461841,0.9670926046905208,0.9596306709708772,0.9576791511678664,0.9533902664883217,0.9590783965340677,0.9565995525727069
0.9584750926303229,0.9746194755180635,0.9563448565845363,0.9700950354089459,0.965201162668393,0.959745538080933,0.9675543653789589,0.9634838479386043,0.9639326448912868,0.9599428750566026,0.9635942372845534,0.9584851955985976,0.9559901664337929,0.9526357306993175,0.9566626266059757,0.9558079504388229
0.9577173147604015,0.9729690078855675,0.9603501624365549,0.9682236817964995,0.9635805368574495,0.9579430994875421,0.9656081592375756,0.9615920042834197,0.9625883613403801,0.9578529381030338,0.9633418900331492,0.9579298135999167,0.953933474798248,0.951503927015811,0.9554731000428376,0.9537084839098262
0.9529687692118216,0.9732624243535668,0.9501066235351345,0.9674164312185815,0.9610721089123047,0.9567768156918183,0.9655589042593817,0.9606282348741745,0.9629911111035767,0.9570866278867255,0.9608282981157572,0.9557429969801104,0.9527603924711343,0.9494461021367081,0.9547080308313127,0.9525382894510411
0.956301355732819,0.9705483220245735,0.9524014450980189,0.9656184640223096,0.9604064773068899,0.9549036932320198,0.96297981041144,0.9587720863822953,0.9614462889882418,0.9555540074541086,0.9600584033955499,0.9542504078586552,0.9511245571904965,0.9484171896971567,0.9522054298173543,0.9512992600240922
0.9539765717156854,0.9697781037960754,0.9632802631491018,0.965728543646571,0.9607949552924424,0.9537727513695,0.9634727728617065,0.9576655363198288,0.95817364084715,0.9546135358250027,0.9595407243951684,0.9527578187372002,0.9499178670291144,0.9474911685015605,0.9515472572902581,0.9508174152469454
0.9530894712222278,0.9685310838070785,0.9537797821813285,0.962719700583422,0.9574535747634343,0.9521470224421277,0.9613860833565013,0.9552025700517581,0.9576401816627822,0.9531505799575047,0.9576710878684196,0.952063591238849,0.9480266361109102,0.9461535823301437,0.9503042478150405,0.9495439683359147
0.9503884830562299,0.9677241885200807,0.9479540285431085,0.9612886654680219,0.9577793195839774,0.950980738646404,0.9590052163939902,0.9534535070497948,0.9574041007308267,0.9517921209376851,0.9574639737328994,0.9509875386164046,0.9474280982651351,0.9442329457763143,0.9486032301769001,0.9488556186542764
0.9487443587562154,0.9665505226480836,0.9476161318188474,0.9607749605548013,0.9573278246268728,0.9501678741827178,0.9599243160656101,0.952525432803855,0.9561452589705368,0.9515134626772093,0.9552175506897242,0.9498767746190426,0.9459310881425438,0.9439585691257674,0.9480602257344515,0.9476165892273274
0.9483880012666077,0.965193471483587,0.9389663208924333,0.9593806186474884,0.9564619757456398,0.9484361194557344,0.959064028005514,0.950776369801892,0.955035992672066,0.9494235257236406,0.9521951696109738,0.9483841854975876,0.9451001964072532,0.9426895771169873,0.9471903324289883,0.9464808122526244
0.9473716690751246,0.9656335961855859,0.9443054782053082,0.9580596631563499,0.9625665289153744,0.9472698356600106,0.9570429737601387,0.9503123326789221,0.9521561689272175,0.9487965446375701,0.9526779485758539,0.9477940921239891,0.9429730767429874,0.9419007442466646,0.9460679341735556,0.9453450352779212
0.9479678705913273,0.9624426920960938,0.9412263904831377,0.9567387076652113,0.953566399795136,0.9462095776638981,0.9548375186054159,0.948670355166875,0.9520848442551255,0.9473335887700721,0.951871303866966,0.9466833281266271,0.9421526666463649,0.9405974551565661,0.945325161485556,0.9443469282395456
