CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0015775,1.0,1.0020002,1.0,1.0015382,1.0,1.0026509,1.0,1.0024109,1.0,1.0023308,1.0,1.0026006,1.0,1.0029205,1.0,1.0027025,1.0,1.0031202,1.0
1.000485,1.0009943467075852,1.0013335,1.0002958403215298,1.000267,1.00047469339121,0.9997191,0.9998388561102838,0.9979669,0.9991036816647317,0.99804586,0.9985300140165654,0.9990489,0.9996963979086987,0.99908656,0.998988236366939,0.9988965,0.9990120180194841,0.99999803,0.9988328811892421
0.99974835,1.001530861422262,0.99949557,1.00095387120975,0.99946,1.0004103784823148,0.9976787,1.0029411794780305,0.9946398,0.9981340029445536,0.9953553,0.9973329185591127,0.99620825,0.9988161676056536,0.9954472,0.9983951909002705,0.99522203,0.9978616676441001,0.99656224,0.9976335571158724
0.9992695,1.0013266031234516,0.9989281,1.0003672290444439,0.99825734,0.9999162447302472,0.977104,0.9943816405425079,0.9918005,0.9967036968495355,0.992318,0.9966221257936229,0.99367934,0.9978639459320569,0.9930383,0.9973653206949723,0.9929616,0.9966387593755869,0.99396414,0.9969256591793787
0.9982572,1.0006173375044412,0.9982281,0.9995400978455911,0.99692386,0.9992268067081443,0.9958239,0.9931003567362087,0.98909813,0.9954271910987361,0.9900683,0.9956002793144096,0.99138725,0.9966985967364329,0.99071014,0.9959968195407534,0.99028224,0.9956783879397643,0.9914932,0.995685999245213
0.9974123,1.0002034815761072,0.9969816,0.9991217345566773,0.9956913,0.9982724965461713,0.9936043,0.9922053798288554,0.98681825,0.994186128638878,0.9868179,0.9943868509022434,0.9892294,0.9957640692673201,0.98848706,0.9949850282798203,0.98768836,0.994426727323038,0.98960876,0.9946005096826478
0.9965838,0.9999653377840769,0.9962607,0.9984856228647164,0.9947594,0.997587434374334,0.9922943,0.9913112449386492,0.9846673,0.992827805695109,0.98512584,0.9935647135182919,0.98708665,0.9946885759231147,0.9860838,0.9939302683398555,0.9860578,0.9934405718689848,0.98723733,0.9936636188973123
0.99560577,0.9991700863083127,0.99488324,0.9977483238169721,0.9930747,0.996694329476622,0.9910546,0.9904568002712578,0.98312163,0.9918394174525966,0.98328066,0.9925504563892646,0.98483515,0.9936335717874089,0.984408,0.992889478333308,0.98365664,0.992125766816629,0.9854978,0.9925331062915402
0.99488324,0.9980557588182527,0.9938712,0.9971163962384647,0.99202985,0.9958046468328857,0.9897291,0.989703793165138,0.98123544,0.9904802723133022,0.98117,0.9915527907432906,0.9833824,0.9925577399322896,0.9824208,0.991678004764015,0.98240435,0.9910321377827844,0.98376554,0.9914641378109567
0.99369615,0.9973629729973946,0.99305767,0.9960275384459061,0.9909618,0.9950750992334936,0.9885244,0.9889504816077775,0.9790743,0.9894178479726701,0.98007303,0.9903147524906829,0.9815406,0.9917619135530229,0.98088044,0.990556106043277,0.9810639,0.9900478984762547,0.9821945,0.990374642917648
