,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010805661209054476,0.010595176957075859,0.009398214275923857,0.009334162491131837,0.031485999180619784
CY25-05_1-#18,0.012949074225750088,0.012686560106529405,0.011052005005453459,0.011447592864857858,0.03713227335596825
CY25-05_1-#19,0.013620126452122716,0.013637305108068369,0.012100194346704545,0.013386840898961583,0.03678449656177507
CY35-05_1-#1,0.008741140642354294,0.009314669656993884,0.008068339078646096,0.007531159428162959,0.024936025949338525
CY45-05_1-#21,0.0034763096577221765,0.0034898776504707425,0.0028766397169086243,0.003358862776739191,0.011148043794342533
CY45-05_1-#24,0.003937860156454421,0.0038143318013553152,0.0031768297528273304,0.0024661915985217386,0.013175428130177136
CY45-05_1-#25,0.00969113555292024,0.01056445790507498,0.00906753780346911,0.008792698076515504,0.04172121049210986
CY45-05_1-#26,0.0034247227272017917,0.0031850032544432634,0.002755347758338677,0.002468752788185813,0.013067656823433138
CY45-05_1-#27,0.007676336159488202,0.008477478175622739,0.006910398800831066,0.007353819243897997,0.012485286520084626
CY45-05_1-#28,0.004371709446166048,0.0033847108421482613,0.0030546091055800584,0.0011206186486197867,0.011873652158205683
