25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0248162,1.0,1.0302364,1.0,1.0241799,1.0,1.0303961,1.0,1.0056684,1.0,1.0285851,1.0,1.0335855,1.0,1.0321558,1.0,1.0021626,1.0,1.0092012,1.0,0.99637365,1.0,1.0083191,1.0
1.0238729,0.9996167113836719,1.0298975,0.9971998599929996,1.0385886,0.997611736608666,1.0256302,0.996894409937888,1.0092332,0.9985621854780733,1.0305586,1.004876349703936,1.036051,0.9958777052559258,1.0273908,0.9968911917098446,1.0091448,0.9975694444444445,1.0061374,0.9968965517241379,0.9964447,0.9982325910215623,1.0132108,0.9975812024879059
1.0248162,0.999233422767344,1.0292406,0.9943997199859993,1.040942,0.9948822927328557,1.0238652,0.9937888198757763,1.0100212,0.9978432782171099,1.0300418,1.0013932427725531,1.0297322,0.9920989350738577,1.0238187,0.993782383419689,1.0120721,0.9954861111111112,1.0025218,0.9941379310344828,0.9964334,0.9961117002474372,1.0134349,0.995162404975812
1.0248162,0.9988501341510156,1.0239258,0.991599579978999,1.0288858,0.9805527123848516,1.0193316,0.9910282953761214,1.0104995,0.9964054636951832,1.0235112,0.9986067572274469,1.0280122,0.9879766403297835,1.0194502,0.9906735751295336,1.0070184,0.9930555555555556,1.001181,0.9910344827586207,0.99551964,0.9943442912689996,1.0180036,0.9930891499654457
1.0248482,0.9984668455346876,1.027935,0.9887994399719986,1.0302421,0.9778232685090413,1.0179429,0.9886128364389234,1.0104995,0.9953271028037384,1.0280865,0.9954719609892024,1.0292304,0.9852284438337341,1.0214126,0.9879101899827288,1.0067757,0.9906250000000001,1.0003158,0.9886206896551725,0.9994991,0.992576882290562,1.0210189,0.9934346924671734
1.0250348,0.9980835569183596,1.0207826,0.9863493174658733,1.0259233,0.9754350051177072,1.0208716,0.9858523119392685,1.0151445,0.9942487419122933,1.0206857,0.9930337861372344,1.0233394,0.9821367227756784,1.0183568,0.985146804835924,1.0067911,0.9881944444444445,1.0012228,0.9858620689655173,1.00005,0.9908094733121243,1.0272616,0.9882515549412577
1.0262128,0.9977002683020315,1.0239077,0.9842492124606229,1.0206635,0.9730467417263732,1.0152133,0.9834368530020704,0.9804807,0.9874191229331416,1.0275236,0.9902473005921282,1.0247307,0.979388526279629,1.0148733,0.9827288428324699,1.0033464,0.9857638888888889,0.9969702,0.983448275862069,1.0005167,0.9893955461293743,1.0217669,0.9861782999308915
1.0223634,0.9973169796857033,1.0216444,0.9821491074553728,1.0211743,0.9706584783350393,1.020144,0.981366459627329,0.9934579,0.9892163910855499,1.0203036,0.9878091257401602,1.0272145,0.9766403297835795,1.0115073,0.9803108808290155,1.0012555,0.9836805555555557,0.99793243,0.9813793103448276,1.0019133,0.9879816189466242,1.0179932,0.9851416724257083
1.0222746,0.9969336910693752,1.0156481,0.9796989849492473,1.0141084,0.9682702149437052,1.0071532,0.9789510006901312,1.0024123,0.9888569374550682,1.0165614,0.9853709508881924,1.0223024,0.9742356578495361,1.013212,0.9778929188255613,0.99801385,0.9819444444444444,0.99419487,0.9789655172413794,1.0019143,0.986567691763874,1.0224417,0.9837595024187975
1.0183072,0.9965504024530472,1.0151708,0.9779488974448722,1.0191008,0.9662231320368474,1.0108559,0.9768806073153898,1.0020365,0.9884974838245866,1.0153807,0.9832810867293625,1.0165864,0.9714874613534867,1.0141425,0.9758203799654578,0.995384,0.9798611111111112,0.9992206,0.976896551724138,1.0068519,0.9855072463768114,1.0225217,0.9816862474084312
1.0196021,0.9961671138367191,1.01634,0.9758487924396219,1.0148113,0.9641760491299898,1.0139576,0.9748102139406487,1.0060588,0.9874191229331416,1.0162027,0.9811912225705329,1.0172093,0.9694263139814497,1.0073487,0.9737478411053541,0.99860775,0.9781250000000001,0.9950292,0.9748275862068966,0.8902489,0.9646518204312478,1.02316,0.9796129923980649
1.0184703,0.9957838252203909,1.0085948,0.9740987049352466,1.0135753,0.9621289662231319,1.0036678,0.9727398205659075,1.0110275,0.9867002156721784,1.0116266,0.978753047718565,1.0149705,0.9670216420474064,1.0103399,0.9716753022452504,0.9981208,0.9763888888888889,0.9909277,0.9731034482758621,0.8834387,0.9632378932484976,1.0194187,0.9799585348997926
1.0194507,0.9954005366040628,1.0109363,0.9723486174308715,1.0094925,0.9604230638007506,1.0066788,0.9710144927536232,1.0127277,0.9859813084112149,1.0101538,0.9770114942528736,1.0163941,0.9653040192373755,1.0099555,0.9699481865284973,0.992478,0.9746527777777778,0.991228,0.9710344827586207,0.88718116,0.9642983386355602,1.0186182,0.9775397373876987
1.01927,0.9950172479877348,1.0099752,0.9705985299264963,1.0081502,0.9587171613783692,1.007386,0.9692891649413389,1.015398,0.98490294751977,1.0092903,0.9749216300940439,1.015473,0.9628993473033322,1.0050367,0.9678756476683938,0.99747396,0.9732638888888889,0.9872217,0.9693103448275863,0.88957185,0.9632378932484976,1.0198383,0.9754664823773324
1.0184325,0.9946339593714068,1.0057136,0.968848442422121,1.0122368,0.9566700784715113,1.0031221,0.9672187715665976,1.0110841,0.983824586628325,1.0053074,0.9731800766283525,1.0102065,0.9611817244933013,1.0042045,0.9661485319516409,0.9927592,0.9715277777777779,0.9846375,0.9675862068965517,0.89658725,0.9635913750441851,1.019825,0.9737387698686938
1.0171717,0.9942506707550786,1.0122294,0.9670983549177458,1.0097152,0.9553053565336062,1.0024185,0.9654934437543133,1.0155301,0.9831056793673616,1.0051304,0.9714385231626611,1.0099819,0.9587770525592579,1.0010372,0.9644214162348876,0.9931526,0.9701388888888889,0.9806491,0.9658620689655173,0.9018576,0.9632378932484976,1.0160005,0.9737387698686938
1.0171703,0.9942506707550786,1.009871,0.9656982849142456,1.0076718,0.9535994541112248,1.0004808,0.9641131815044858,1.0169115,0.9820273184759166,1.0049723,0.9696969696969696,1.014296,0.9574029543112332,1.004056,0.9626943005181346,0.9926467,0.96875,0.9860406,0.9644827586206898,0.90658146,0.9628844114528102,1.0160005,0.9713199723565998
1.0167519,0.9934840935224224,1.0038614,0.9642982149107454,1.0045584,0.9518935516888434,0.9937345,0.9623878536922015,1.0133635,0.9809489575844716,1.0066934,0.9683037269244165,1.0053549,0.9556853315012024,0.9947928,0.9613126079447323,0.99307,0.9673611111111111,0.9822619,0.9627586206896551,0.90752697,0.9632378932484976,1.0085247,0.9709744298548721
1.0168028,0.9934840935224224,0.9973581,0.9628981449072452,1.0025027,0.9505288297509382,0.9929781,0.961007591442374,1.0154748,0.9802300503235082,1.0040972,0.9665621734587252,1.0071963,0.9539677086911714,0.99131155,0.9599309153713298,0.992574,0.9659722222222222,0.9809923,0.9613793103448276,0.91852945,0.9628844114528102,1.0101144,0.9695922598479613
1.0176089,0.9931008049060943,1.0007097,0.9614980749037451,0.9999026,0.9488229273285569,0.9996309,0.9592822636300896,1.0169369,0.9795111430625449,0.99727285,0.965168930686172,1.0002208,0.9522500858811405,0.99110985,0.9582037996545768,0.996516,0.9645833333333333,0.97572684,0.96,0.92466843,0.9632378932484976,1.0137801,0.9695922598479613
