,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03838011475997038,0.03762464768565816,0.03521464291869782,0.03775417977203671,0.06788050995881922
25_1b_100,0.01414925266089264,0.012992712769272545,0.011349384897281945,0.010300602827783112,0.045131087678689785
25_1c_100,0.021421416106658632,0.017686120232334387,0.015386151983795752,0.010423372473907122,0.055566755100876386
25_1d_100,0.016024349726408555,0.015506111445107414,0.01364959900263875,0.01308058260884093,0.040348664409461166
25_2b_100,0.026533522397489056,0.024194088668579142,0.021365446812944482,0.020432372345159933,0.06582135000647094
25_3a_100,0.015476813038609677,0.014089622547908678,0.012498831941527427,0.01130817680564844,0.0383896362652808
25_3c_100,0.01782406788810431,0.013507198859241204,0.011915613996768305,0.00707243183804962,0.07177534008386488
25_3d_100,0.014006893619043266,0.013377947339176677,0.011597106355620385,0.010951057277195198,0.04658519379627313
35_1b_100,0.011300335307557474,0.010768921891017762,0.009446370277202265,0.008866091569264767,0.040047115749783035
35_1c_100,0.011569825045131614,0.011341339667983836,0.009902440976115999,0.01052039294407281,0.023437102909745877
35_1d_100,0.03787534610621057,0.030449046615697598,0.02766390744813877,0.01566231950258945,0.07979918685048737
35_2a_100,0.017291327888977005,0.013985089596844217,0.012412115745662235,0.008635726317753,0.07351248694355939
