0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0016081,1.0,1.0005034,1.0,1.0011258,1.0,1.0020664,1.0,0.9998782,1.0,1.000811,1.0,0.99863917,1.0,0.99861723,1.0
1.0016081,1.0,1.0005034,1.0,1.0011258,1.0,1.0020664,1.0,0.9998782,1.0,1.000811,1.0,0.99863917,1.0,0.99708146,0.9978661159869214
0.99143994,1.0026040711534934,0.9933223,1.0027152973984517,0.99651563,0.998056193673794,0.99580365,0.998750669284312,0.99743223,0.9988157023929779,0.99918,0.9976049151306884,0.99705374,0.9974620159824399,0.99579155,0.9950782997762864
0.9936667,1.00396112231799,0.9876998,1.0006237845374821,0.9941352,0.9972786711433116,0.9964971,0.9968231304658219,0.9940023,0.9959594552231009,0.9973515,0.9959387691346455,0.9949437,0.994683952395651,0.99358314,0.9927034933746344
0.9914356,1.0001100311754996,0.983944,1.0027152973984517,0.9939582,0.9956529422159393,0.9939788,0.9948955916473318,0.99471575,0.993416698596259,0.9956996,0.9932312818910758,0.99250734,0.9920430771341359,0.99175334,0.9906040268456376
0.9807612,1.002017238217495,0.9895267,1.0012108758668772,0.99191266,0.9932143488248807,0.9923386,0.9942887738711405,0.9929311,0.9920234072938799,0.9956187,0.9910097538963518,0.9914128,0.9902253318242616,0.99071187,0.9882292204439856
0.9811923,1.0,0.9823892,0.998752430925036,0.98997444,0.9915532779643047,0.9920687,0.9924683205425666,0.9913182,0.9896199797972762,0.9929954,0.989100628275886,0.98925805,0.9872414857495626,0.98827386,0.9859920839786611
0.9839633,0.9999633229415,0.97722346,0.9988625105492974,0.98919517,0.9895034458384874,0.9910867,0.99089773335713,0.9895977,0.9878435333867429,0.9907036,0.986497275157069,0.98136324,0.9843948280001371,0.98710424,0.983307520220272
0.9786255,0.9984228864845038,0.9790526,0.998789124133123,0.98762053,0.9878070330447075,0.98771125,0.9885061574156702,0.9884902,0.9859974224110908,0.99111634,0.9841716130375925,0.9851423,0.982302706039716,0.98586833,0.9807950438822922
0.9702744,0.9958921694480102,0.9816659,0.9965875316478922,0.9864712,0.9859692525181128,0.9858088,0.9870069605568446,0.9878445,0.9839423177400817,0.9899228,0.982470755666632,0.9844559,0.9796618307782007,0.9837068,0.9792462570986061
0.9737468,0.9967357417935081,0.96744347,0.9940923934979636,0.98451984,0.9833892913942394,0.98683083,0.9858290201677673,0.98654014,0.9815388902434776,0.9878772,0.9804227845464959,0.9830087,0.9772267380045957,0.9824689,0.9773877129581827
0.9793797,0.9932514212360168,0.9733934,0.9937621546251789,0.98276335,0.9817635624668669,0.9857819,0.9836516152061396,0.9841385,0.9805287540492529,0.985329,0.9777847200527613,0.9809591,0.9746201598243989,0.98120785,0.974496644295302
0.9728068,0.9946818265175134,0.9730503,0.9935053021685686,0.9822046,0.9797490722742536,0.9849179,0.9819025522041763,0.98238283,0.977533177749138,0.98499584,0.9756326148078726,0.9795492,0.9725280378639777,0.97958505,0.9736706246773361
0.96816546,0.9900605171465248,0.97908074,0.9890654239900195,0.9794894,0.9778052659480474,0.982531,0.9806532214884883,0.9832024,0.976801699815389,0.984578,0.9741400256864174,0.978213,0.9710532633672875,0.97898203,0.9715023231801756
0.9743464,0.9896203924445258,0.96694744,0.9883315598282758,0.98053867,0.9759674854214525,0.97748303,0.9785829020167767,0.9806066,0.974537601449023,0.98248947,0.9727168593147973,0.97714937,0.9690640326508213,0.97765493,0.9700223713646533
0.9724443,0.9878232165780303,0.9759518,0.9854694895974756,0.97783124,0.9732108146315603,0.98040265,0.9768695341781188,0.98110586,0.9718555156919433,0.9806228,0.9710854246936721,0.9755941,0.9662859690640326,0.9754954,0.9678540698674927
0.9693574,0.9845956354300384,0.96361977,0.9842586137305985,0.97689354,0.9723979501678741,0.9791848,0.9747278243797967,0.9790204,0.9713678637361107,0.97844917,0.9695581241972995,0.97425276,0.9651884624618444,0.9744299,0.9665806229564619
0.9669022,0.9843022189620392,0.963659,0.982754192199024,0.9767476,0.969641279377982,0.9773137,0.9731215420310548,0.9782526,0.9699049078686127,0.97929853,0.9678919782012566,0.973072,0.9633021229893335,0.9734496,0.9649974186886938
0.97470015,0.9821749495690446,0.9634537,0.9814699299159726,0.9746549,0.968227602049832,0.97599465,0.9709441370694272,0.9767793,0.9675711449371278,0.9772127,0.965878718456038,0.97171164,0.961724457248688,0.97352856,0.9606952331784547
0.96623105,0.9772602237300567,0.96509206,0.9773969838182953,0.97354275,0.9662131118572187,0.97563887,0.9698732821702659,0.9776383,0.9640182521160612,0.97571313,0.9643514179596654,0.9717793,0.957300133758617,0.9705735,0.9597659611082431
0.96838224,0.9771501925545572,0.9693491,0.9711224452353869,0.97453004,0.9619367379395654,0.9781851,0.9657683383901482,0.9746104,0.961510327771779,0.9764254,0.9608802804679094,0.9679893,0.9556881709366533,0.9691902,0.9579074169678197
