0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0055315,1.0,1.003403,1.0,1.0024555,1.0,1.0026984,1.0,1.0067805,1.0,1.0097755,1.0,1.0072277,1.0,1.0074304,1.0
1.0055315,1.0,1.003403,1.0,1.0024555,1.0,1.0026984,1.0,1.0067805,1.0,1.0097755,1.0,1.0072277,1.0,1.0074304,1.0
1.003191,1.0026040711534934,1.0057932,1.0027152973984517,0.99911547,0.998056193673794,0.9975219,0.998750669284312,1.0029593,0.9988157023929779,1.0051982,0.9976049151306884,1.0055801,0.9974620159824399,1.006011,0.997083047357584
1.0049825,1.00396112231799,1.0040028,1.0006237845374821,0.9965291,0.9972786711433116,0.99582696,0.9968231304658219,0.9999409,0.9959594552231009,1.0035558,0.9959387691346455,1.0037179,0.994683952395651,1.0045719,0.994955387783116
1.0025604,1.0001100311754996,1.0033269,1.0027152973984517,0.994383,0.9956529422159393,0.99329555,0.9948955916473318,0.9983785,0.993416698596259,1.0018816,0.9932312818910758,1.0024172,0.9920430771341359,1.0032682,0.9921757035003431
0.998847,1.002017238217495,1.0041504,1.0012108758668772,0.9915334,0.9932143488248807,0.9907787,0.9942887738711405,0.9969344,0.9920234072938799,1.0008276,0.9910097538963518,1.0010471,0.9902253318242616,1.0022087,0.9898078242964996
0.9977207,1.0,1.0002018,0.998752430925036,0.98905253,0.9915532779643047,0.9889194,0.9924683205425666,0.9955399,0.9896199797972762,0.998847,0.989100628275886,0.9996245,0.9872414857495626,1.0003749,0.9877144818119423
0.998353,0.9999633229415,0.9978503,0.9988625105492974,0.98697627,0.9895034458384874,0.98591554,0.99089773335713,0.99404514,0.9878435333867429,0.99773717,0.986497275157069,0.99717045,0.9843948280001371,0.99957025,0.9853466026080988
0.9935808,0.9984228864845038,0.9984877,0.998789124133123,0.98474646,0.9878070330447075,0.98336256,0.9885061574156702,0.9922224,0.9859974224110908,0.9965483,0.9841716130375925,0.9963553,0.982302706039716,0.9977068,0.9831159917638983
0.9910574,0.9958921694480102,0.9976052,0.9965875316478922,0.98312116,0.9859692525181128,0.9818722,0.9870069605568446,0.9908087,0.9839423177400817,0.9953271,0.982470755666632,0.99543667,0.9796618307782007,0.99661255,0.9804392587508579
