CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0009857,1.0,1.00142,1.0,1.0009478,1.0,1.0020742,1.0,1.0018961,1.0,1.0018011,1.0,1.0020698,1.0,1.0024251,1.0,1.0021808,1.0,1.0025988,1.0
0.99987,1.0009943467075852,1.0007321,1.0002958403215298,0.999643,1.00047469339121,0.99910325,0.9998388561102838,0.99740326,0.9991036816647317,0.9974737,0.9985300140165654,0.998481,0.9996963979086987,0.99853307,0.998988236366939,0.99834186,0.9990120180194841,0.9994234,0.9988328811892421
0.9991114,1.001530861422262,0.9988906,1.00095387120975,0.9988252,1.0004103784823148,0.99702865,1.0029411794780305,0.99403673,0.9981340029445536,0.99476665,0.9973329185591127,0.99560946,0.9988161676056536,0.99487615,0.9983951909002705,0.9946441,0.9978616676441001,0.99594223,0.9976335571158724
0.99860793,1.0013266031234516,0.9983009,1.0003672290444439,0.9975978,0.9999162447302472,0.9763246,0.9943816405425079,0.9912202,0.9967036968495355,0.9917236,0.9966221257936229,0.99305576,0.9978639459320569,0.9924515,0.9973653206949723,0.9923938,0.9966387593755869,0.993339,0.9969256591793787
0.9975959,1.0006173375044412,0.99759483,0.9995400978455911,0.9962701,0.9992268067081443,0.99512553,0.9931003567362087,0.9885338,0.9954271910987361,0.9894857,0.9956002793144096,0.99076146,0.9966985967364329,0.99014527,0.9959968195407534,0.9897298,0.9956783879397643,0.99088174,0.995685999245213
0.9967517,1.0002034815761072,0.99633944,0.9991217345566773,0.9950444,0.9982724965461713,0.9928861,0.9922053798288554,0.9862787,0.994186128638878,0.98626786,0.9943868509022434,0.98861784,0.9957640692673201,0.9879195,0.9949850282798203,0.98715526,0.994426727323038,0.9889992,0.9946005096826478
0.9959191,0.9999653377840769,0.99561495,0.9984856228647164,0.9941099,0.997587434374334,0.99158627,0.9913112449386492,0.98412377,0.992827805695109,0.98458856,0.9935647135182919,0.98648936,0.9946885759231147,0.98554474,0.9939302683398555,0.9855387,0.9934405718689848,0.986648,0.9936636188973123
0.9949272,0.9991700863083127,0.9942401,0.9977483238169721,0.992431,0.996694329476622,0.99034375,0.9904568002712578,0.9826061,0.9918394174525966,0.982755,0.9925504563892646,0.9842413,0.9936335717874089,0.9838801,0.992889478333308,0.9831513,0.992125766816629,0.9849114,0.9925331062915402
0.9942216,0.9980557588182527,0.99322516,0.9971163962384647,0.9913893,0.9958046468328857,0.9890248,0.989703793165138,0.98074937,0.9904802723133022,0.9806639,0.9915527907432906,0.9828189,0.9925577399322896,0.98189896,0.991678004764015,0.9819242,0.9910321377827844,0.9831887,0.9914641378109567
0.993025,0.9973629729973946,0.9924186,0.9960275384459061,0.9903117,0.9950750992334936,0.98784214,0.9889504816077775,0.97859526,0.9894178479726701,0.9795677,0.9903147524906829,0.9809802,0.9917619135530229,0.980372,0.990556106043277,0.9805787,0.9900478984762547,0.9816396,0.990374642917648
