,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012178274804954233,0.012201332416137842,0.010852930585446828,0.010331706076177227,0.0288641100662399
CY25-05_1-#18,0.01413176681021991,0.014261597896762896,0.012469603401835463,0.012254581581495283,0.03213668886805321
CY25-05_1-#19,0.014814419364304242,0.015117115589693125,0.013447582112613715,0.014394899604837863,0.03250828053165422
CY35-05_1-#1,0.010015887746671946,0.011056129267316119,0.009591041602402317,0.009768232475693361,0.019709115835050195
CY45-05_1-#21,0.0026069166838275015,0.002126782968957553,0.001787878105886188,0.0013403919180030588,0.01154156300111464
CY45-05_1-#24,0.0030139860310956948,0.0026579510016255183,0.0022461513820247955,0.0018896739185819689,0.013537407137898083
CY45-05_1-#25,0.010865125562857679,0.0122945195095156,0.010552096737434355,0.010266819897060242,0.035453662884687986
CY45-05_1-#26,0.0034938118487010494,0.0026041003753894325,0.002332442222867617,0.0011618932370129342,0.013399475880897738
CY45-05_1-#27,0.006240251952720066,0.006571736628635819,0.005363847521866094,0.00507997795137205,0.01181276065586323
CY45-05_1-#28,0.005172740019903199,0.004957781180921187,0.0043839194807182656,0.0031028376720926287,0.012407471356814082
