CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9985552,1.0,0.9989066,1.0,0.99881685,1.0,1.0006264,1.0,1.001149,1.0,1.0008913,1.0,1.0012356,1.0,1.0018725,1.0,1.0014417,1.0,1.0017352,1.0
0.99750364,1.0009943467075852,0.9981938,1.0002958403215298,0.997433,1.00047469339121,0.9975761,0.9998388561102838,0.996801,0.9991036816647317,0.9969002,0.9985300140165654,0.99759614,0.9996963979086987,0.99780107,0.998988236366939,0.9974971,0.9990120180194841,0.9984939,0.9988328811892421
0.99687994,1.001530861422262,0.99643874,1.00095387120975,0.996503,1.0004103784823148,0.99557006,1.0029411794780305,0.99337375,0.9981340029445536,0.99413514,0.9973329185591127,0.99490535,0.9988161676056536,0.9943356,0.9983951909002705,0.99390996,0.9978616676441001,0.9949948,0.9976335571158724
0.9962126,1.0013266031234516,0.9958122,1.0003672290444439,0.9952613,0.9999162447302472,0.97480655,0.9943816405425079,0.9905015,0.9967036968495355,0.9909395,0.9966221257936229,0.992338,0.9978639459320569,0.9917494,0.9973653206949723,0.9917978,0.9966387593755869,0.99239814,0.9969256591793787
0.99523747,1.0006173375044412,0.99511415,0.9995400978455911,0.99382997,0.9992268067081443,0.99366593,0.9931003567362087,0.98786783,0.9954271910987361,0.9886991,0.9956002793144096,0.9900397,0.9966985967364329,0.9894677,0.9959968195407534,0.9889401,0.9956783879397643,0.9898941,0.995685999245213
0.99434376,1.0002034815761072,0.993759,0.9991217345566773,0.99247235,0.9982724965461713,0.991156,0.9922053798288554,0.98582023,0.994186128638878,0.98571783,0.9943868509022434,0.98782957,0.9957640692673201,0.98745406,0.9949850282798203,0.98658943,0.994426727323038,0.9880246,0.9946005096826478
0.9933568,0.9999653377840769,0.99301434,0.9984856228647164,0.9914237,0.997587434374334,0.99019593,0.9913112449386492,0.98373014,0.992827805695109,0.9840323,0.9935647135182919,0.98582375,0.9946885759231147,0.98505265,0.9939302683398555,0.98506415,0.9934405718689848,0.9859352,0.9936636188973123
0.99242306,0.9991700863083127,0.99146533,0.9977483238169721,0.98966414,0.996694329476622,0.9888426,0.9904568002712578,0.9822277,0.9918394174525966,0.98226494,0.9925504563892646,0.9836602,0.9936335717874089,0.9832556,0.992889478333308,0.9826115,0.992125766816629,0.9841158,0.9925331062915402
0.99156153,0.9980557588182527,0.9904859,0.9971163962384647,0.9885126,0.9958046468328857,0.9873613,0.989703793165138,0.98023355,0.9904802723133022,0.9802287,0.9915527907432906,0.9823065,0.9925577399322896,0.9815378,0.991678004764015,0.98163164,0.9910321377827844,0.98253876,0.9914641378109567
0.9904517,0.9973629729973946,0.9896399,0.9960275384459061,0.987484,0.9950750992334936,0.98618233,0.9889504816077775,0.9782152,0.9894178479726701,0.9790908,0.9903147524906829,0.9805342,0.9917619135530229,0.9800143,0.990556106043277,0.98020196,0.9900478984762547,0.9808767,0.990374642917648
0.9895928,0.9961997311458601,0.98798317,0.995012144149307,0.98634905,0.9940754076405265,0.98507786,0.9885377038560405,0.9772608,0.9881282708654804,0.97728634,0.9892875213157943,0.9791484,0.9906736783622151,0.97841424,0.9896305455261629,0.97858584,0.9888995549621867,0.97940177,0.9892920137573067
0.9881743,0.9950439602765295,0.9860163,0.9940951641144371,0.984686,0.9931630296313145,0.9836031,0.987679824636973,0.9750215,0.9870208677916115,0.9758183,0.9881001772073191,0.977626,0.9898111281378627,0.9770957,0.9885443198443904,0.9766787,0.98784019570656,0.9781217,0.9885874583910131
0.98705804,0.9941004815285541,0.98485446,0.9929254596404543,0.9833993,0.992176622396318,0.9829745,0.9869037780071884,0.97371554,0.9858547520927899,0.97457343,0.9867391657323054,0.976318,0.9887523815609108,0.9753976,0.9875410194733989,0.9749038,0.9868142672785291,0.97702336,0.9875652129913365
0.98594636,0.9930599219235895,0.98403823,0.9920358259493895,0.9824598,0.9906713660117202,0.9813962,0.9860616376102278,0.9727707,0.9845759856986666,0.972851,0.9858593040796746,0.97463495,0.987942627934874,0.97423553,0.9863539063646573,0.9741759,0.9857137928978552,0.9756858,0.9865033823704793
0.9855371,0.9919684580198072,0.98278534,0.9904515048949122,0.9812012,0.9895735282860536,0.980822,0.9854814151522456,0.9705577,0.9820693143928216,0.9706057,0.9843761327047621,0.97353977,0.9850859019992437,0.9704837,0.9852328837597735,0.9723813,0.9838166276705316,0.97233063,0.9853974477629115
