,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012034789725666588,0.012775005120576556,0.011583019855598406,0.012137804787808737,0.021323764874284334
CY25-05_1-#18,0.013068233111448162,0.01406264892779176,0.012499090908873365,0.013599972249934922,0.023960838953502428
CY25-05_1-#19,0.014325146680566976,0.015324594115574918,0.013851021956423164,0.014992056205764548,0.024221685187110764
CY35-05_1-#1,0.006912575329743379,0.007529200125128101,0.006579132774452872,0.0062272332086256155,0.01957509337759089
CY45-05_1-#21,0.008784477269643409,0.009789694173004435,0.007939679267485334,0.009365202297948738,0.014270500058178315
CY45-05_1-#24,0.00769763078909303,0.00864942730566718,0.007100157365748625,0.007456246803293709,0.01377046129896986
CY45-05_1-#25,0.007470867749883195,0.007630930907770696,0.006690518200658692,0.005648791006367948,0.03155915499970874
CY45-05_1-#26,0.006966853013146374,0.007621390015129885,0.0062348058715049545,0.006678635911873232,0.014749163457191683
CY45-05_1-#27,0.012444189845106896,0.01413300770423074,0.011500249538787045,0.011799830953867718,0.02090181333301777
CY45-05_1-#28,0.004476588109691615,0.004413840932649453,0.003768209642859749,0.0030480859173535046,0.013066817937319453
