,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008596330565159514,0.007745792003490718,0.006992251461848242,0.006411763481960264,0.030489623546600342
1C-7,0.023380759284091182,0.025022360193848105,0.021823551629663145,0.022559894191510055,0.03505676066173924
1C-8,0.010135125590640108,0.00901254050352509,0.00783366611399141,0.006440739566791143,0.03098936004296593
1C-9,0.010860244688788493,0.010006040697169982,0.008950913468148842,0.008863771766335016,0.02661574518818066
1C-10,0.008657060180066066,0.007962918725853004,0.007123119390564868,0.006095851683376008,0.032091258053287275
2C-4,0.011930310667264707,0.012466033994195104,0.010928711433000147,0.01150151360954016,0.029667406496205917
3C-5,0.01486896975602986,0.016322954089370983,0.014106327488427594,0.013062242853403572,0.026489198207855225
3C-6,0.01222775686221067,0.011687152547976358,0.01028882492966535,0.008913480741003232,0.02495522275039952
3C-7,0.011916666253004178,0.012572567378507626,0.010712803328602543,0.010715603578056287,0.02325328668396731
3C-9,0.011267888935450582,0.010681433142563767,0.009536241665449254,0.008452769595700516,0.025741517543792725
3C-10,0.00839420934759346,0.007002356191965449,0.006215135641843963,0.004337529551670993,0.02817964013711971
