,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0062295613334370755,0.005777196295828642,0.005047772166047523,0.004555709875937453,0.021416532102776498
1C-7,0.02184954587160781,0.023849073439307904,0.020698632534913407,0.020961819773523294,0.035132133320896264
1C-8,0.009845921165815329,0.008790349547157857,0.00761047191307198,0.005408508555971747,0.02808432307901254
1C-9,0.011200415819481342,0.010527653612534684,0.009172967865719596,0.008200370947450186,0.030337206388343585
1C-10,0.011008751563668285,0.007351092940176921,0.006751915118503256,0.003595805339433711,0.03972770092799616
2C-4,0.013888064394898692,0.011540072828572093,0.010222327097724396,0.006580668052585115,0.03604963660046312
3C-5,0.032599521949371116,0.0313302755042529,0.026518089540792458,0.02622629262502535,0.06259091772250158
3C-6,0.019300106117536305,0.017936707335860856,0.015496885111510055,0.013721471505108107,0.04877826459665524
3C-7,0.030581145264053016,0.029413091798410267,0.024700468864182593,0.02022146603757058,0.06099622896920864
3C-9,0.014817520057682136,0.012034150060142749,0.010602020150408856,0.007839760560779785,0.04927095882554977
3C-10,0.01678655949548715,0.017206442726101275,0.014843132004404149,0.01442279615601505,0.04949508235714151
