1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99581684719865,1.0,0.9978889116778248,1.0,0.9958702826889734,1.0,0.9970170760252872,1.0,0.9934129161362872,1.0,0.995477120834127,1.0,0.9973154505284458,1.0,0.9950349750126024,1.0,0.9941415751540458,1.0,0.9971072992314471,1.0,0.9954246917192503,1.0
0.9971779888893307,0.9989529709449438,0.996599685134644,0.9985793620043909,0.9978092892734759,0.9992635591751865,0.9975681874769647,0.999401964972234,0.9906383172935651,0.9993068491963784,0.9967614596735451,0.9993888064262639,0.996948501596979,0.9989910067997368,0.9950706328122991,0.9990772070132267,0.9941462525088122,0.9982060033254572,0.9967251093351283,1.0001314060446782,0.9955520081043762,0.9981347330065502
0.9935442214188338,0.9986912136811797,0.9987724769714937,0.997373972189935,0.9970734920872595,0.9980505978166697,0.9976941324821105,0.9985049124305851,0.9892746548486909,0.9986136983927565,0.9966712173557021,0.9981664192787916,0.996030288388142,0.9971046282079402,0.9954199780537926,0.9972755635628597,0.9932622903352157,0.9982060033254572,0.9949305544614772,0.9992115637319318,0.9958318929577658,0.9971804103587386
0.9966973982380218,0.9980368205217696,0.9931314792982637,0.9967282276464764,0.9976944790677394,1.0009963611159247,0.9984743678406052,0.9979068774028192,0.9874616323210239,0.9985703764675303,0.9966560628904179,0.9969876888151576,0.9946819355384899,0.9961833735468304,0.9957260468241795,0.9963527705760864,0.993377831483765,0.9963682506344621,0.9958933314465613,0.9964520367936927,0.9957384480248537,0.9954018999696354
0.9956875773931835,0.9965099031498124,0.9981772132622333,0.9959102845580955,0.9928571754780324,0.9976607173800035,0.9983648781000288,0.9979068774028192,0.9865950365227072,0.9987869860936619,0.9967971656289604,0.9964201519252598,0.9955918747515158,0.9943847334941873,0.9964763850418582,0.9953420925429537,0.9929865121292049,0.9954493742889646,0.9977055970371177,0.9974156811213316,0.995612220184871,0.994490955623997
0.9943853392200634,0.9964226507285577,0.9965005166893967,0.9953075896508673,0.997792801561216,0.9968809565066714,0.9957813954331399,0.9976078598889362,0.9816584656687506,0.9992202053459257,0.9969676910069448,0.9957653016676853,0.9947339011536364,0.9934634788330775,0.9952227360488825,0.9935843916157665,0.9928602035126166,0.9945304979434672,0.9946482470102351,0.996539640823478,0.9942863843768651,0.9936667678827051
0.9867932381329051,0.9962917720966759,0.9937026818653809,0.996469929829093,0.9988973061796546,1.0002166002425923,0.995382619600449,0.9973088423750535,0.9864874993440256,0.9988736299441147,0.9965652394207799,0.9946302278878898,0.9945978850972319,0.9925422241719676,0.9955350507703205,0.9926615986289932,0.9932512911022507,0.9936116215979697,0.9934990665885595,0.9964958388085852,0.9957318037932548,0.9936667678827051
0.9930051054700222,0.996335398307303,0.9918517005757113,0.9959102845580955,0.9982079192082774,0.999610119563334,0.9966886694850596,0.9973088423750535,0.9806493593809775,0.9994801368972838,0.9974083033832237,0.993364184056579,0.9951542991222823,0.9916209695108577,0.9969216485075166,0.9916948631190403,0.9929680129386537,0.991817624923427,0.994704411585652,0.9946999561979852,0.9944693150820813,0.9929293367457599
0.9958961564289331,0.9956373789372656,0.9945761932766777,0.9953936889233285,0.9974958707205659,0.9960145555363022,0.9931215821723572,0.9970098248611704,0.9806049148381384,0.9997833903738681,0.9945491793343121,0.9939317209464769,0.9945712080491104,0.9897784601886379,0.9941969960982415,0.9907720701322671,0.9926548348480618,0.9781219917738688,0.993658382264098,0.9938239159001314,0.9946738880966964,0.9910206914501367
0.989798587732464,0.9953756216735016,0.9944274171446614,0.9946618451074088,0.9973848850276764,0.9952347946629702,0.9939451919549815,0.9964117898334044,0.9808369451891777,0.99952345882251,0.9967663638458869,0.9927966471666811,0.9907014890343018,0.9889010747971045,0.9948541999440935,0.9898492771454938,0.9917262692817634,0.9854292465213966,0.9948097485788803,0.9928602715724925,0.993804210377581,0.9901097471044985
0.98809664676484,0.9949829857778554,0.9917509927514102,0.9932412071117998,0.9979035056165733,0.9946716340322302,0.9932976670320258,0.9958137548056385,0.9775170503510271,0.9991768834206992,0.9973230083858481,0.9914869466515324,0.9937107179741995,0.9870585654748848,0.9941315866339336,0.9879597486487673,0.9915165679881072,0.9854292465213966,0.995837745477727,0.9918966272448533,0.9945978245091299,0.9892855593632066
0.988187423434196,0.9952883692522468,0.9985529428674917,0.993025958930647,0.9985162302806003,0.9941951134985272,0.9918458145613582,0.9949167022639896,0.978321937845451,0.9985270545423038,0.9954597290067246,0.9915306033353706,0.9808544865892198,0.9861373108137749,0.9933869180800294,0.9870369556619941,0.9915058830361536,0.9845103701758992,0.9959745674402226,0.9910643889618923,0.9940020308761202,0.9883746150175683
