1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97266257,1.0,0.9907017,1.0,0.9789372,1.0,0.99263555,1.0,0.9894789,1.0,0.9984025,1.0,0.98747593,1.0,0.9887039,1.0,0.99079883,1.0,0.9893834,1.0,1.0051974,1.0
0.97415805,0.9989529709449438,0.99137145,0.9985793620043909,0.97816443,0.9992635591751865,0.9913543,0.999401964972234,0.9885877,0.9993068491963784,0.99766386,0.9993888064262639,0.98698807,0.9989910067997368,0.9888713,0.9990772070132267,0.9911511,0.9982060033254572,0.9943468,1.0001314060446782,1.0052073,0.9981347330065502
0.97119355,0.9986912136811797,0.991814,0.997373972189935,0.9818809,0.9980505978166697,0.9913175,0.9985049124305851,0.9878088,0.9986136983927565,0.99900866,0.9981664192787916,0.9860761,0.9971046282079402,0.98854387,0.9972755635628597,0.9908044,0.9982060033254572,0.99668115,0.9992115637319318,1.0051122,0.9971804103587386
0.9757308,0.9980368205217696,0.9901924,0.9967282276464764,0.9814098,1.0009963611159247,0.9915637,0.9979068774028192,0.9873103,0.9985703764675303,0.9951808,0.9969876888151576,0.98505104,0.9961833735468304,0.98678285,0.9963527705760864,0.99088836,0.9963682506344621,0.9905093,0.9964520367936927,1.0048087,0.9954018999696354
0.97518814,0.9965099031498124,0.98926955,0.9959102845580955,0.9783305,0.9976607173800035,0.99186784,0.9979068774028192,0.98726135,0.9987869860936619,1.0014527,0.9964201519252598,0.9833881,0.9943847334941873,0.9856701,0.9953420925429537,0.9901402,0.9954493742889646,0.9886685,0.9974156811213316,1.0044369,0.994490955623997
0.9714597,0.9964226507285577,0.9898392,0.9953075896508673,0.9824817,0.9968809565066714,0.99382985,0.9976078598889362,0.98916894,0.9992202053459257,1.0008608,0.9957653016676853,0.9818495,0.9934634788330775,0.9855528,0.9935843916157665,0.9888344,0.9945304979434672,0.99502444,0.996539640823478,1.0050296,0.9936667678827051
0.97837305,0.9962917720966759,0.9878259,0.996469929829093,0.984885,1.0002166002425923,0.9947587,0.9973088423750535,0.98880386,0.9988736299441147,0.99875176,0.9946302278878898,0.9810412,0.9925422241719676,0.9845389,0.9926615986289932,0.98831254,0.9936116215979697,0.9935999,0.9964958388085852,1.0050346,0.9936667678827051
0.9716555,0.996335398307303,0.9913947,0.9959102845580955,0.9858687,0.999610119563334,0.9947044,0.9973088423750535,0.98978156,0.9994801368972838,0.9987011,0.993364184056579,0.9799196,0.9916209695108577,0.98383117,0.9916948631190403,0.98702526,0.991817624923427,0.99052346,0.9946999561979852,1.0061392,0.9929293367457599
0.9781056,0.9956373789372656,0.9916526,0.9953936889233285,0.9910979,0.9960145555363022,0.995881,0.9970098248611704,0.98962796,0.9997833903738681,0.99279696,0.9939317209464769,0.97787035,0.9897784601886379,0.98271215,0.9907720701322671,0.9856801,0.9781219917738688,0.99003303,0.9938239159001314,1.0058099,0.9910206914501367
0.9769686,0.9953756216735016,0.9915659,0.9946618451074088,0.9833316,0.9952347946629702,0.996114,0.9964117898334044,0.9898857,0.99952345882251,0.9955671,0.9927966471666811,0.97653395,0.9889010747971045,0.98224205,0.9898492771454938,0.9799024,0.9854292465213966,0.9928237,0.9928602715724925,1.0047312,0.9901097471044985
0.9767585,0.9949829857778554,0.9898167,0.9932412071117998,0.97907263,0.9946716340322302,0.9965405,0.9958137548056385,0.9909445,0.9991768834206992,0.9972544,0.9914869466515324,0.9763557,0.9870585654748848,0.9807211,0.9879597486487673,0.9790269,0.9854292465213966,0.9897243,0.9918966272448533,1.0049936,0.9892855593632066
0.9776782,0.9952883692522468,0.9873179,0.993025958930647,0.9804126,0.9941951134985272,0.99619067,0.9949167022639896,0.98991764,0.9985270545423038,0.991526,0.9915306033353706,0.9736328,0.9861373108137749,0.9789318,0.9870369556619941,0.9786907,0.9845103701758992,0.99050725,0.9910643889618923,1.004301,0.9883746150175683
