,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013550120474400448,0.012553900898616138,0.010744405206094453,0.009119238752874126,0.04662700772191852
1C-7,0.008479843522505054,0.007968784597223088,0.007110801640386616,0.006442501303854931,0.019107239251192287
1C-8,0.013599789470160299,0.01369289642369998,0.011934249530421069,0.010879928039897346,0.0469409820835589
1C-9,0.013873970397800505,0.01234763512478975,0.01039808879610553,0.007535638772539932,0.04946465074175799
1C-10,0.02202432483175651,0.022739594295280118,0.01951219240360621,0.019877005020037086,0.0508735137940568
2C-4,0.022237455706801364,0.018818477730139737,0.015717523231074927,0.00716809502316601,0.05009447535312739
3C-5,0.011041348041920493,0.011570615227167992,0.009999887793541037,0.011251403253103032,0.022318299610537884
3C-6,0.010906611350098133,0.009970909924229051,0.008584944197076252,0.006016789194506378,0.02730097469799697
3C-7,0.01837847583458055,0.018977447442539,0.016282460848581218,0.016710579643060053,0.035948761400196316
3C-9,0.019624851378842564,0.014627499963964537,0.012106618457638576,0.003424344180813499,0.05235836625464707
3C-10,0.021065320728843238,0.021939971937683742,0.018651826996815054,0.019827222532446842,0.04201328142684324
