,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02641829518416424,0.025206823382915248,0.02358691312143138,0.027137968299397186,0.049919603930071665
25_1b_100,0.018434521088348418,0.01888504743227275,0.015958481095506797,0.01550225048245446,0.03488516139950759
25_1c_100,0.02886096234435986,0.031132120380281226,0.02662712496000628,0.02401821086000805,0.0497765807477496
25_1d_100,0.014641555104188325,0.01340604970722702,0.011387286767848592,0.008160071507908762,0.03637211140967633
25_2b_100,0.0339053832081297,0.03605523104447253,0.03119536844209194,0.03732391735532148,0.05218828598601111
25_3a_100,0.010822827173640893,0.010372700134224238,0.008868323991267206,0.008271487072260664,0.029053710637213737
25_3c_100,0.025537281935262047,0.028645715501098738,0.02455541950224714,0.024188178812503236,0.05404164696100111
25_3d_100,0.015682684458863585,0.015536063056446434,0.012980233370081248,0.011875986435252783,0.03128963747996327
35_1b_100,0.017972595839451808,0.018832675559939182,0.016099680352499774,0.01568881273269651,0.03293900887171419
35_1c_100,0.01437972990555569,0.013753998270964497,0.01154133342388459,0.010190034652578395,0.03238604044092108
35_1d_100,0.03585265842573549,0.036612291960011645,0.03257096465496989,0.03137777590338697,0.061663281584679264
35_2a_100,0.01684284470679983,0.0169419981026683,0.014636680333553998,0.013802047486789648,0.05100529623921368
