25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0030302,1.0,1.00699,1.0,1.0024655,1.0,1.0071386,1.0,0.98871136,1.0,1.0055418,1.0,1.0098233,1.0,1.0086322,1.0,0.9855654,1.0,0.9911728,1.0,0.98082185,1.0,0.9906194,1.0
1.002298,0.9996167113836719,1.0066904,0.9971998599929996,1.0140373,0.997611736608666,1.0030792,0.996894409937888,0.9915421,0.9985621854780733,1.0072659,1.004876349703936,1.0119461,0.9958777052559258,1.0045607,0.9968911917098446,0.99148226,0.9975694444444445,0.9888593,0.9968965517241379,0.98083377,0.9982325910215623,0.9942031,0.9975812024879059
1.0030302,0.999233422767344,1.006129,0.9943997199859993,1.0159867,0.9948822927328557,1.001801,0.9937888198757763,0.99204373,0.9978432782171099,1.0068061,1.0013932427725531,1.0065379,0.9920989350738577,1.0017427,0.993782383419689,0.99365854,0.9954861111111112,0.9861648,0.9941379310344828,0.9808742,0.9961117002474372,0.9942746,0.995162404975812
1.0030302,0.9988501341510156,1.0017843,0.991599579978999,1.0058534,0.9805527123848516,0.99814725,0.9910282953761214,0.99240184,0.9964054636951832,1.0015622,0.9986067572274469,1.0050926,0.9879766403297835,0.9981284,0.9906735751295336,0.9898592,0.9930555555555556,0.98495483,0.9910344827586207,0.98016083,0.9943442912689996,0.9979992,0.9930891499654457
1.0030358,0.9984668455346876,1.0050063,0.9887994399719986,1.0069946,0.9778232685090413,0.9969777,0.9886128364389234,0.99240184,0.9953271028037384,1.0051234,0.9954719609892024,1.0060906,0.9852284438337341,0.9997461,0.9879101899827288,0.98965025,0.9906250000000001,0.98420763,0.9886206896551725,0.98335266,0.992576882290562,1.0003631,0.9934346924671734
1.0033107,0.9980835569183596,0.99929893,0.9863493174658733,1.003657,0.9754350051177072,0.9993892,0.9858523119392685,0.99579227,0.9942487419122933,0.999225,0.9930337861372344,1.0012319,0.9821367227756784,0.9971467,0.985146804835924,0.98964226,0.9881944444444445,0.9850204,0.9858620689655173,0.9837909,0.9908094733121243,1.0052633,0.9882515549412577
1.004143,0.9977002683020315,1.0017558,0.9842492124606229,0.9995111,0.9730467417263732,0.99479616,0.9834368530020704,0.96850324,0.9874191229331416,1.0046697,0.9902473005921282,1.0023549,0.979388526279629,0.9944997,0.9827288428324699,0.98658216,0.9857638888888889,0.9814513,0.983448275862069,0.98419046,0.9893955461293743,1.0009153,0.9861782999308915
1.0011003,0.9973169796857033,1.0000458,0.9821491074553728,0.99996257,0.9706584783350393,0.9988433,0.981366459627329,0.9786227,0.9892163910855499,0.9989885,0.9878091257401602,1.004426,0.9766403297835795,0.991909,0.9803108808290155,0.9847703,0.9836805555555557,0.9822359,0.9813793103448276,0.98534787,0.9879816189466242,0.99793863,0.9851416724257083
1.0010077,0.9969336910693752,0.995198,0.9796989849492473,0.9943638,0.9682702149437052,0.9885825,0.9789510006901312,0.9858155,0.9888569374550682,0.99588406,0.9853709508881924,1.0004085,0.9742356578495361,0.99310493,0.9778929188255613,0.98222923,0.9819444444444444,0.97921574,0.9789655172413794,0.98532915,0.986567691763874,1.0014144,0.9837595024187975
0.9977511,0.9965504024530472,0.99475944,0.9779488974448722,0.9983413,0.9662231320368474,0.99148834,0.9768806073153898,0.9854642,0.9884974838245866,0.99500847,0.9832810867293625,0.99576044,0.9714874613534867,0.9938439,0.9758203799654578,0.9801631,0.9798611111111112,0.9832988,0.976896551724138,0.98976016,0.9855072463768114,1.0014927,0.9816862474084312
