0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9778669533107306,1.0,0.9695616933941577,1.0,0.9901921004913045,1.0,0.9887408184271512,1.0,1.0000543371806434,1.0,1.0081310450349448,1.0,1.0009286155777222,1.0,1.0004356665409317,1.0
0.9778669533107306,1.0,0.9695616933941577,1.0,0.9901921004913045,1.0,0.9887408184271512,1.0,1.0000543371806434,1.0,1.0081310450349448,1.0,1.0009286155777222,1.0,0.9991610598557158,0.9978661159869214
0.9693142196600238,1.0026040711534934,0.9661541535846775,1.0027152973984517,0.9845186291343405,0.998056193673794,0.9835825642914545,0.998750669284312,1.002255775223483,0.9988157023929779,1.0071490715560012,0.9976049151306884,0.9997904079891715,0.9974620159824399,0.9982748941760511,0.9950782997762864
0.9708925319990667,1.00396112231799,0.9632645505743096,1.0006237845374821,0.9825818843812368,0.9972786711433116,0.9811616784238044,0.9968231304658219,0.9964399696238853,0.9959594552231009,1.0057547815026175,0.9959387691346455,0.9982258095961272,0.994683952395651,0.996613211179839,0.9927034933746344
0.9672021786380167,1.0001100311754996,0.9659186521972569,1.0027152973984517,0.9819753626450074,0.9956529422159393,0.980391759896143,0.9948955916473318,0.9963073780489012,0.993416698596259,1.0046828538203076,0.9932312818910758,0.9966135332103002,0.9920430771341359,0.9951132779741658,0.9906040268456376
0.9564441370538427,1.002017238217495,0.9636642441502287,1.0012108758668772,0.9807253052119942,0.9932143488248807,0.9782956360456546,0.9942887738711405,0.9954071052940444,0.9920234072938799,1.0043191090206962,0.9910097538963518,0.9958611130453837,0.9902253318242616,0.9939590518669829,0.9882292204439856
0.9592826447407358,1.0,0.9565546734032306,0.998752430925036,0.9787665561734259,0.9915532779643047,0.9787381741734456,0.9924683205425666,0.9940546311780007,0.9896199797972762,1.0028360063402246,0.989100628275886,0.993942920159151,0.9872414857495626,0.99221884832078,0.9859920839786611
0.9617776010445487,0.9999633229415,0.9565902304518664,0.9988625105492974,0.9783319811415611,0.9895034458384874,0.978086771059925,0.99089773335713,0.9931515631303908,0.9878435333867429,1.0011101293484235,0.986497275157069,0.9850969819462628,0.9843948280001371,0.9906064293203162,0.983307520220272
0.9567157771551835,0.9984228864845038,0.9537345164202663,0.998789124133123,0.9764849705657672,0.9878070330447075,0.9735000049732212,0.9885061574156702,0.9914466648039566,0.9859974224110908,1.0005432662073572,0.9841716130375925,0.9904017876492697,0.982302706039716,0.9899759309804033,0.9807950438822922
0.9457513576211692,0.9958921694480102,0.9576646021627832,0.9965875316478922,0.9751020695596867,0.9859692525181128,0.9735592876527799,0.9870069605568446,0.9906373121036183,0.9839423177400817,0.9997776289058254,0.982470755666632,0.9895895203237194,0.9796618307782007,0.987544652341852,0.9792462570986061
