,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.037427021718121394,0.03576303245167133,0.033347399582943804,0.03723465118110297,0.07055914269502528
25_1b_100,0.011461884704797021,0.011573916009601885,0.00996467271167702,0.010602547336300727,0.023434385266135394
25_1c_100,0.016525479693562932,0.014736966991757292,0.012712524715341053,0.009104327358755382,0.04411656107767492
25_1d_100,0.013009769323856502,0.013129750512929602,0.011374230139105447,0.011237279804432454,0.026222310533516868
25_2b_100,0.025533267913553162,0.02345733104292662,0.020702038781060517,0.020751569572753148,0.06513328709934874
25_3a_100,0.01501914220817351,0.014249683303725207,0.012434602683853662,0.011661547156669061,0.038235509449577765
25_3c_100,0.009324885341336384,0.007918345548292976,0.006963105330008545,0.005492911966180292,0.04548164511087294
25_3d_100,0.0140649852049386,0.0139452578928082,0.011958101787360299,0.011505853872430916,0.05313210837375726
35_1b_100,0.010876434926368255,0.01014688181787827,0.008899394867219466,0.008001528845893113,0.04875362581676912
35_1c_100,0.010761038993949259,0.010913842614155676,0.009447583126910465,0.010061780830909473,0.02017634704195226
35_1d_100,0.03671357066302953,0.029988102288063586,0.027239413001540178,0.017088208067075894,0.08192611899465241
35_2a_100,0.016987310275854938,0.014571696472185139,0.012858008147329823,0.010353428891550387,0.07415097189839337
