25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0108329,1.0,1.0085754,1.0,1.0069655,1.0,1.0094584,1.0,1.0033562,1.0,1.0064588,1.0,1.006538,1.0,1.0095401,1.0,0.9969683,1.0,1.003272,1.0,0.9904131,1.0,1.0057253,1.0
1.0097656,0.9996167113836719,1.0077105,0.9971998599929996,1.023603,0.997611736608666,1.0017782,0.996894409937888,1.0088463,0.9985621854780733,1.0093294,1.004876349703936,1.0114385,0.9958777052559258,1.0027542,0.9968911917098446,1.0069314,0.9975694444444445,1.0010257,0.9968965517241379,0.990076,0.9982325910215623,1.0104319,0.9975812024879059
1.0108329,0.999233422767344,1.0063583,0.9943997199859993,1.0282385,0.9948822927328557,0.9998589,0.9937888198757763,1.0084295,0.9978432782171099,1.0078506,1.0013932427725531,1.0037656,0.9920989350738577,0.99945134,0.993782383419689,1.0106199,0.9954861111111112,0.99532825,0.9941379310344828,0.9904596,0.9961117002474372,1.008905,0.995162404975812
1.0108329,0.9988501341510156,0.99944633,0.991599579978999,1.0116248,0.9805527123848516,0.9948719,0.9910282953761214,1.0090735,0.9964054636951832,0.9993041,0.9986067572274469,1.0004162,0.9879766403297835,0.9930822,0.9906735751295336,1.0051442,0.9930555555555556,0.9938713,0.9910344827586207,0.988329,0.9943442912689996,1.0142243,0.9930891499654457
1.0111867,0.9984668455346876,1.0050154,0.9887994399719986,1.0129596,0.9778232685090413,0.9931077,0.9886128364389234,1.0090735,0.9953271028037384,1.0055405,0.9954719609892024,1.0024109,0.9852284438337341,0.994664,0.9879101899827288,1.0047672,0.9906250000000001,0.9928179,0.9886206896551725,0.9945906,0.992576882290562,1.018415,0.9934346924671734
1.0128083,0.9980835569183596,0.9953359,0.9863493174658733,1.0084772,0.9754350051177072,0.99752957,0.9858523119392685,1.0144483,0.9942487419122933,0.9955142,0.9930337861372344,0.9954266,0.9821367227756784,0.9908965,0.985146804835924,1.0039642,0.9881944444444445,0.99412555,0.9858620689655173,0.99573547,0.9908094733121243,1.0277188,0.9882515549412577
1.0142627,0.9977002683020315,0.9994448,0.9842492124606229,1.0010952,0.9730467417263732,0.9903597,0.9834368530020704,0.9770732,0.9874191229331416,1.0043861,0.9902473005921282,0.9979072,0.979388526279629,0.98794234,0.9827288428324699,1.0003426,0.9857638888888889,0.98963624,0.983448275862069,0.995641,0.9893955461293743,1.0195733,0.9861782999308915
1.008511,0.9973169796857033,0.9973657,0.9821491074553728,1.0029366,0.9706584783350393,0.99636656,0.981366459627329,0.9889869,0.9892163910855499,0.9954763,0.9878091257401602,1.0008814,0.9766403297835795,0.98531884,0.9803108808290155,0.9976929,0.9836805555555557,0.99015796,0.9813793103448276,0.9960717,0.9879816189466242,1.0143949,0.9851416724257083
1.0079154,0.9969336910693752,0.9914728,0.9796989849492473,0.9943792,0.9682702149437052,0.9819109,0.9789510006901312,0.99914545,0.9888569374550682,0.9917696,0.9853709508881924,0.9949325,0.9742356578495361,0.98560333,0.9778929188255613,0.9932801,0.9819444444444444,0.9863309,0.9789655172413794,0.9967416,0.986567691763874,1.0199035,0.9837595024187975
1.0026531,0.9965504024530472,0.9893164,0.9779488974448722,1.0007758,0.9662231320368474,0.9861739,0.9768806073153898,0.99895054,0.9884974838245866,0.9905808,0.9832810867293625,0.9883092,0.9714874613534867,0.98670644,0.9758203799654578,0.9898714,0.9798611111111112,0.99232906,0.976896551724138,1.003035,0.9855072463768114,1.0210677,0.9816862474084312
