2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99019325,1.0,0.99015975,1.0,0.9962404,1.0,0.99568486,1.0,0.9909352,1.0,0.99168694,1.0,0.9907286,1.0,0.9941647,1.0,0.9977685,1.0,0.995473,1.0,0.9931748,1.0,0.9991696,1.0
0.990137,0.9995220090784,0.99086475,0.999614233145951,0.9992107,1.0007418389973277,0.9961072,0.9998364501044843,0.99015784,0.99946624915489,0.995244,1.000872098857775,0.9890419,0.9994770321351815,0.9961051,0.9996908314449932,0.9975281,0.9997103875670955,0.9956237,0.9996548608934531,0.9928701,0.9996507892981455,0.998608,0.9997355021297794
0.98970854,0.9990358685710397,0.99109566,0.9992569511861911,1.0003799,1.0011286268720938,0.9965067,0.9995780886753304,0.9898877,0.9989236917183663,0.9966521,1.0013947952121922,0.9898554,0.9990188206672904,0.99469495,0.9993382254770878,0.99652624,0.9993926514864945,0.99412036,0.9993076322695248,0.9917623,0.9993169840445802,0.99986625,0.9994133618031537
0.9891987,0.9985492556239193,0.9908383,0.9989108306543917,1.001501,1.0012413135811387,0.9977397,0.999323282678692,0.990801,0.9983522153397264,0.9977722,1.001676214146161,0.98776805,0.9985621081900742,0.9932003,0.998974237184275,0.9969287,0.9990549231606881,0.9949919,0.9989176914520317,0.99284387,0.9989719020028638,1.0018319,0.9990585848107782
0.9892756,0.9980740993408483,0.99229777,0.9985768016695622,1.0017259,1.001183786925147,0.99923956,0.9990823428688476,0.99240196,0.9978043620475426,0.998886,1.001788133091635,0.98681426,0.9980992798309172,0.9959327,0.9986245229421525,0.99625945,0.9987634765768515,0.993943,0.9985872404235628,0.99201155,0.998614495602513,1.0018278,0.9987286962109925
0.9892062,0.997604021785142,0.9922601,0.9982262630725305,1.0037742,1.000984506821488,0.99824226,0.998792812148015,0.98969746,0.9972423468042821,1.0012431,1.0017843392290773,0.9896103,0.9976487431952561,0.99282694,0.998277577373664,0.995983,0.9983995198926461,0.99270904,0.998211496032993,0.99100053,0.9982812449450865,1.0017848,0.9983743888109293
0.98835266,0.9971340623393689,0.992635,0.9978742130321291,1.0025105,1.0007539754226435,0.9986789,0.9985015037109247,0.98969173,0.9966578390504985,0.9991653,1.0016570612593756,0.9850664,0.9971366280228864,0.9955765,0.9979033142253875,0.9976374,0.9980379476046606,0.99459636,0.9977991236318263,0.99325883,0.9978913022379479,0.99889314,0.9980074024184254
0.98834825,0.9966642210035361,0.9930304,0.99751321059638,1.002889,1.0004477127298406,1.0001312,0.9982404164501781,0.99053085,0.9960937411673747,0.9991288,1.0014521926812223,0.98699796,0.9966959247660195,0.99436724,0.9975393874586491,0.9957315,0.9977317666749675,0.9933723,0.997487662628987,0.9915713,0.9975754905479894,0.9991348,0.9977019326189033
0.98803127,0.9961944977776435,0.9931202,0.9971730195731896,1.0029259,1.0001146285370923,0.9996532,0.9979419971480697,0.98948073,0.9955162548851264,1.000519,1.0011642874661069,0.98554754,0.9962524633663199,0.99125373,0.9971682006143995,0.9955677,0.9973898809403676,0.99213433,0.9971050965787235,0.9898491,0.9972211652373008,0.9985255,0.9973541995112234
0.98788,0.9957206407038937,0.993543,0.9968241086844033,1.0033193,0.9997542373873871,1.0002023,0.9977424188697698,0.9897715,0.995073604658068,0.9992045,1.000846765646498,0.9853481,0.9957763239700188,0.9954426,0.9967713573945451,0.9962373,0.9970125349543291,0.99400055,0.9967361738478472,0.99313724,0.9968749123815135,0.99829185,0.9970008312957912
