,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004100255130745033,0.004159955086295402,0.003430589768859082,0.003274844677723876,0.00980675220489502
2C-8,0.0058751442119700705,0.005360744697313904,0.004250272151252247,0.00255710522765501,0.018020088509062115
3C-7,0.008516972994342458,0.009056443973830597,0.007805084981204433,0.008028813528591805,0.015574086865364434
3C-8,0.010588596805490928,0.008588191479882254,0.007865292294035481,0.004234505394531629,0.023364301090083806
3C-9,0.012366691548597876,0.013182663827979437,0.010388122821110216,0.010711823547077448,0.021955739821179376
3C-10,0.003863855650945314,0.0031667267499203918,0.00277868158665532,0.0018478054010658829,0.02203925929537054
3C-11,0.011595471031378183,0.012281741999388697,0.010926840323050174,0.012409124318501163,0.015561074121731355
3C-12,0.00752031211334489,0.007789003610127948,0.006513349577473271,0.006173347229597226,0.013091272084809091
3C-13,0.009908292227069586,0.009302634744531605,0.007716202751682474,0.004899379025414208,0.0190841963902314
3C-14,0.005167695574038347,0.00530703483974566,0.004778332610395473,0.00540167361009275,0.008005264221822794
3C-15,0.006855479227800448,0.007003545552148299,0.006176963002315871,0.006818190133455859,0.013756164763820355
4C-6,0.015647303725496577,0.016183429606227172,0.013653800764069305,0.014736248061048007,0.02521032995709971
