25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0172892,1.0,1.0134186,1.0,1.0214334,1.0,1.0219318,1.0,1.0199366,1.0,1.0145354,1.0,1.0060964,1.0,1.0115008,1.0,1.0036365,1.0,1.007683,1.0
1.018668,1.0,1.014355,1.0,1.0230274,1.0,1.0203556,1.0,1.0197725,1.0011374573453495,1.011096,0.9999147121535181,1.0062629,1.0,1.0117302,1.0000916170407697,1.0037606,1.0,1.0078158,1.0
1.015882,1.0,1.0111641,1.0,1.0227226,1.0,1.020494,1.0000907358678885,1.0214012,1.0011374573453495,1.0105807,1.0,1.0064648,1.0,1.0121131,1.0000916170407697,1.0039134,1.0,1.0078765,1.0
1.0213765,0.9999105705598283,1.0103002,1.0,1.0229963,1.0,1.0216002,1.0012703021504399,1.0209421,1.000087496718873,1.010746,0.9999147121535181,1.0065805,1.0,1.0123271,1.000183234081539,1.0040039,1.0,1.0078294,0.9998151571164511
1.0181402,0.9999105705598283,1.0096439,1.0,1.0236496,1.0,1.0218819,1.0010888304146628,1.0196372,1.000087496718873,1.0130244,1.0001705756929637,1.006643,1.0,1.0122011,1.000274851122309,1.0041348,1.0,1.0076413,0.9999075785582255
1.0164971,0.9999105705598283,1.0142099,1.0,1.0247179,1.0,1.019383,1.000181471735777,1.0203795,1.000087496718873,1.0157707,1.0000852878464819,1.0067935,0.9999093710349828,1.0121706,1.000183234081539,1.0041397,1.0,1.0082422,1.0
1.0163373,1.0,1.0122947,1.0,1.0229282,1.0,1.0226125,1.0010888304146628,1.020649,1.000087496718873,1.0135198,1.0000852878464819,1.0066428,0.9999093710349828,1.0122113,1.000274851122309,1.0040404,1.0000905879155721,1.0093442,1.0
1.0204964,1.0,1.0124128,1.0,1.0253978,1.0000914243920278,1.0211332,1.000181471735777,1.0203563,1.0,1.0129055,1.0000852878464819,1.007204,1.0001812579300344,1.0130336,1.0005497022446177,1.0049388,1.0000905879155721,1.0086583,1.0
1.0199473,0.9999105705598283,1.0122544,0.9988997037663986,1.0234216,1.0,1.0215119,1.0,1.0192822,1.0,1.0127316,1.0001705756929637,1.0078125,1.0001812579300344,1.0140753,1.0005497022446177,1.0056635,1.0000905879155721,1.0083065,1.0
1.0171565,1.0,1.0125852,1.0,1.0246477,1.0,1.0219249,1.0,1.019138,1.0,1.0124636,1.0001705756929637,1.007425,1.000090628965017,1.0135703,1.0005497022446177,1.005223,1.000181175831144,1.008383,1.0
1.0166228,1.0,1.0123602,1.0,1.0228196,1.0,1.0225102,1.0,1.01922,1.0,1.0123873,1.0000852878464819,1.007618,1.000090628965017,1.0135411,1.0006413192853871,1.005341,1.0000905879155721,1.0085515,1.0
1.0177257,1.0,1.0110359,1.0,1.0251801,1.0,1.0228412,1.0,1.0192162,0.999912503281127,1.0127656,1.0,1.006995,1.000090628965017,1.0133115,1.0005497022446177,1.0049715,1.0000905879155721,1.0088779,0.9999075785582255
1.0182673,1.0,1.0117397,1.0,1.022449,1.0,1.0217242,1.0,1.0206676,1.000087496718873,1.0125672,1.0001705756929637,1.0074738,1.000090628965017,1.0138426,1.0006413192853871,1.0055621,1.0000905879155721,1.0089061,0.9999075785582255
1.0188167,1.0,1.0117936,0.9989843419382141,1.0232737,1.0,1.021291,1.0,1.0197259,1.0,1.0120162,1.0000852878464819,1.0077279,1.0,1.0139555,1.0005497022446177,1.0054938,1.0000905879155721,1.0086275,0.9998151571164511
1.0180564,1.0,1.0114236,1.0,1.0241234,1.0,1.0197362,1.0,1.0211705,1.000087496718873,1.0130062,1.0,1.0070655,1.0,1.0137028,1.0005497022446177,1.0051384,1.0000905879155721,1.008643,0.9997227356746765
1.0174564,1.0,1.0117775,0.9989843419382141,1.0230108,1.0,1.0240873,1.0000907358678885,1.0215306,1.000087496718873,1.0125393,1.0000852878464819,1.0071143,0.9999093710349828,1.0138608,1.0005497022446177,1.0051844,1.0000905879155721,1.0086781,0.9997227356746765
1.0177249,1.0,1.012709,0.9989843419382141,1.0237637,1.0,1.0210861,1.0,1.018908,1.000087496718873,1.0120028,1.0,1.0071412,0.9997281131049484,1.0132204,1.0005497022446177,1.0047611,1.0000905879155721,1.0087821,0.9997227356746765
1.0176046,1.0,1.0109749,0.9989843419382141,1.0253924,1.0,1.0217563,1.0,1.0196013,1.000087496718873,1.0133553,1.0,1.0071751,0.9997281131049484,1.013425,1.0005497022446177,1.0052714,1.0000905879155721,1.0081139,0.9997227356746765
1.0176209,1.0,1.012354,0.9989843419382141,1.0238134,1.0,1.0235322,1.0,1.02195,1.000087496718873,1.0118872,0.9999147121535181,1.007276,0.9996374841399311,1.0134963,1.0005497022446177,1.0053554,1.0000905879155721,1.008269,0.9995378927911274
1.0168504,1.0,1.0124136,0.9989843419382141,1.0232509,1.0,1.0218284,0.998911169585337,1.0215812,1.000087496718873,1.0130303,0.9999147121535181,1.0072683,0.9995468551749139,1.0131623,1.0005497022446177,1.0048155,1.0000905879155721,1.0080544,0.9995378927911274
