,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.017364404049589444,0.017335877639265515,0.016290371629583723,0.018725012628449278,0.04031166230133332
25-4,0.013896503327830599,0.01422755332121526,0.01318873499805913,0.014457505732030584,0.025838634405810024
25-5,0.01851853196174408,0.01624182905736894,0.015601901625969033,0.017152370166726383,0.03532181823247105
25-6,0.022527886793053294,0.022005355679437715,0.02065884413350948,0.020884885809380638,0.04055853072165483
25-7,0.01667605632151368,0.016593657662233488,0.015592168902272536,0.018365916554743622,0.02561847393735317
25-8,0.012243751230494296,0.012635308773724659,0.01163606934039671,0.012261119908107132,0.023257505436187764
45-3,0.0049781483564512,0.004302791412159137,0.003990880851753426,0.00297141534836598,0.029725451961643223
45-4,0.01329799932078432,0.012446199896639356,0.011459961403903903,0.01267376990150093,0.02715857181317538
45-5,0.009230078574859992,0.009247158472125483,0.008425502780814241,0.009281567472598895,0.01665616107274237
45-6,0.004311081290194907,0.0034419478132521617,0.0032268452277273672,0.0022856561181285873,0.019657468751706486
