1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9717974,1.0,0.97988164,1.0,0.9734114,1.0,0.98077065,1.0,0.98202425,1.0,0.9822014,1.0,0.97669524,1.0,0.9783682,1.0,0.97988325,1.0,0.9773888,1.0,0.9847951,1.0
0.97218937,0.9989529709449438,0.98203844,0.9985793620043909,0.9736102,0.9992635591751865,0.9797552,0.999401964972234,0.98154527,0.9993068491963784,0.98392636,0.9993888064262639,0.9762017,0.9989910067997368,0.9791126,0.9990772070132267,0.9803339,0.9982060033254572,0.98139757,1.0001314060446782,0.9851214,0.9981347330065502
0.97144264,0.9986912136811797,0.9816608,0.997373972189935,0.9766494,0.9980505978166697,0.98015505,0.9985049124305851,0.9810336,0.9986136983927565,0.98467916,0.9981664192787916,0.9762365,0.9971046282079402,0.9790198,0.9972755635628597,0.98052055,0.9982060033254572,0.98463184,0.9992115637319318,0.98527366,0.9971804103587386
0.9739133,0.9980368205217696,0.9815438,0.9967282276464764,0.97658676,1.0009963611159247,0.9805546,0.9979068774028192,0.9813264,0.9985703764675303,0.98201483,0.9969876888151576,0.97597265,0.9961833735468304,0.97781616,0.9963527705760864,0.98102003,0.9963682506344621,0.9793512,0.9964520367936927,0.9851214,0.9954018999696354
0.9735732,0.9965099031498124,0.9806694,0.9959102845580955,0.9736272,0.9976607173800035,0.98125154,0.9979068774028192,0.98121405,0.9987869860936619,0.9871234,0.9964201519252598,0.9748389,0.9943847334941873,0.97732526,0.9953420925429537,0.9804282,0.9954493742889646,0.9781479,0.9974156811213316,0.9851304,0.994490955623997
0.9714046,0.9964226507285577,0.9808547,0.9953075896508673,0.9776075,0.9968809565066714,0.98325044,0.9976078598889362,0.9832968,0.9992202053459257,0.98690546,0.9957653016676853,0.97362244,0.9934634788330775,0.97737026,0.9935843916157665,0.97985774,0.9945304979434672,0.9839387,0.996539640823478,0.9857814,0.9936667678827051
0.97682315,0.9962917720966759,0.9807304,0.996469929829093,0.97982866,1.0002166002425923,0.9842865,0.9973088423750535,0.9825656,0.9988736299441147,0.9855241,0.9946302278878898,0.97316986,0.9925422241719676,0.97636884,0.9926615986289932,0.9792816,0.9936116215979697,0.98325604,0.9964958388085852,0.98540765,0.9936667678827051
0.9718467,0.996335398307303,0.9835901,0.9959102845580955,0.98107105,0.999610119563334,0.98440593,0.9973088423750535,0.9839497,0.9994801368972838,0.98565537,0.993364184056579,0.9719094,0.9916209695108577,0.9761678,0.9916948631190403,0.9787623,0.991817624923427,0.9802392,0.9946999561979852,0.98660743,0.9929293367457599
0.97579217,0.9956373789372656,0.98311144,0.9953936889233285,0.9845635,0.9960145555363022,0.9855959,0.9970098248611704,0.9835625,0.9997833903738681,0.9812498,0.9939317209464769,0.97052646,0.9897784601886379,0.97566265,0.9907720701322671,0.97806114,0.9781219917738688,0.9808083,0.9938239159001314,0.98649305,0.9910206914501367
0.9753689,0.9953756216735016,0.98313373,0.9946618451074088,0.9787433,0.9952347946629702,0.985663,0.9964117898334044,0.98391885,0.99952345882251,0.9830877,0.9927966471666811,0.9692495,0.9889010747971045,0.9752777,0.9898492771454938,0.97348064,0.9854292465213966,0.98244506,0.9928602715724925,0.9858957,0.9901097471044985
0.9762636,0.9949829857778554,0.9821436,0.9932412071117998,0.9757215,0.9946716340322302,0.9861136,0.9958137548056385,0.98487216,0.9991768834206992,0.9849927,0.9914869466515324,0.9696112,0.9870585654748848,0.9741698,0.9879597486487673,0.9728727,0.9854292465213966,0.98015,0.9918966272448533,0.98606724,0.9892855593632066
0.9771884,0.9952883692522468,0.97981244,0.993025958930647,0.9767223,0.9941951134985272,0.9862317,0.9949167022639896,0.9841917,0.9985270545423038,0.9811148,0.9915306033353706,0.96754444,0.9861373108137749,0.9724687,0.9870369556619941,0.97298926,0.9845103701758992,0.9807227,0.9910643889618923,0.9856926,0.9883746150175683
0.97653836,0.9940668353546812,0.9822337,0.9925524129321107,0.97868526,0.9968809565066714,0.98490536,0.9937633489961554,0.9837665,0.9969674652341549,0.97995335,0.9909194097616345,0.9665611,0.985216056152665,0.97156024,0.9861141626752208,0.97261083,0.9835914938304017,0.9798477,0.9901445466491459,0.9847744,0.9865093480241184
0.9758367,0.9939359567227992,0.9808653,0.9919497180248825,0.98827136,0.989776468549645,0.983435,0.9931653139683896,0.9812225,0.9962743144305333,0.9828007,0.9903082161878984,0.96561867,0.9842948014915551,0.97088915,0.9842685767016742,0.97175163,0.9817974971558588,0.98033744,0.9901445466491459,0.98385304,0.9856851602828266
0.9767313,0.9934560684058984,0.98063713,0.9915192216625769,0.9788936,0.9929821521400104,0.9833044,0.9925672789406236,0.9822473,0.9956244855521379,0.9820008,0.9896970226141621,0.9644218,0.9833735468304452,0.96955967,0.9833897262380805,0.9702885,0.9808786208103613,0.98047096,0.9883048620236531,0.9834196,0.9847742159371883
0.9750218,0.9929761800889976,0.9819724,0.9913470231176545,0.9776635,0.9929821521400104,0.9831161,0.9916702263989746,0.9806168,0.9950613005241953,0.9811866,0.9891294857242643,0.96375054,0.9833735468304452,0.96800977,0.9824669332513072,0.96853393,0.9790408681193663,0.9803098,0.9883048620236531,0.98225695,0.9827788140372187
0.97600573,0.9926271704039789,0.9817733,0.9905290800292736,0.98040473,0.9925489516548259,0.9836317,0.9916702263989746,0.9808324,0.9956678074773642,0.9814889,0.9878634418929538,0.9637354,0.981574906777802,0.9669749,0.9824669332513072,0.9661214,0.9781219917738688,0.9797147,0.9873850197109068,0.98155576,0.9819980045980999
0.97603506,0.992147282087078,0.98098475,0.9900124843945068,0.98075277,0.9922890313637152,0.98373413,0.9919692439128577,0.9820391,0.9959710609539487,0.9803197,0.9872959050030559,0.96256536,0.980434305768809,0.9691621,0.9824669332513072,0.96530485,0.9772031154283712,0.9757146,0.9855015330705212,0.98129123,0.9800459810003037
0.9745044,0.9924526655614695,0.98057526,0.9905290800292736,0.9800162,0.9917691907814938,0.9851266,0.9832123024348568,0.98377913,0.9863102716284712,0.97925186,0.9866847114293198,0.9625098,0.980434305768809,0.96902853,0.9815441402645338,0.9644223,0.9763279950993261,0.97672266,0.9846254927726675,0.97897625,0.9791350366546654
0.97579026,0.9917982724020593,0.98152065,0.9898402858495845,0.976728,0.9948015941777857,0.9684487,0.9809910294745834,0.96538764,0.9832777368626261,0.97849387,0.9860735178555837,0.9616743,0.9796446589164289,0.9694051,0.9806213472777606,0.96350676,0.9754091187538286,0.9785816,0.9826544021024967,0.97909564,0.9791350366546654
