25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9905261,1.0,0.9950541,1.0,0.989877,1.0,0.9952817,1.0,0.97225106,1.0,0.9934776,1.0,0.9980631,1.0,0.9967184,1.0,0.96951425,1.0,0.97566783,1.0,0.96808267,1.0,0.97490263,1.0
0.98964524,0.9996167113836719,0.9947114,0.9971998599929996,1.0031314,0.997611736608666,0.9907956,0.996894409937888,0.975883,0.9985621854780733,0.9954325,1.004876349703936,1.0005014,0.9958777052559258,0.9924035,0.9968911917098446,0.9756925,0.9975694444444445,0.972677,0.9968965517241379,0.96832466,0.9982325910215623,0.97945213,0.9975812024879059
0.9905261,0.999233422767344,0.9941639,0.9943997199859993,1.0056051,0.9948822927328557,0.98928964,0.9937888198757763,0.9765986,0.9978432782171099,0.99483454,1.0013932427725531,0.9944706,0.9920989350738577,0.98932004,0.993782383419689,0.9785595,0.9954861111111112,0.9690919,0.9941379310344828,0.9680406,0.9961117002474372,0.9796115,0.995162404975812
0.9905261,0.9988501341510156,0.9892014,0.991599579978999,0.99400795,0.9805527123848516,0.9845886,0.9910282953761214,0.9770454,0.9964054636951832,0.9889834,0.9986067572274469,0.99286866,0.9879766403297835,0.98461235,0.9906735751295336,0.9736079,0.9930555555555556,0.9676279,0.9910344827586207,0.9675536,0.9943442912689996,0.98407173,0.9930891499654457
0.9905019,0.9984668455346876,0.9928994,0.9887994399719986,0.9952514,0.9778232685090413,0.98313177,0.9886128364389234,0.9770454,0.9953271028037384,0.9929948,0.9954719609892024,0.99390125,0.9852284438337341,0.9868252,0.9879101899827288,0.973284,0.9906250000000001,0.9667791,0.9886206896551725,0.9700998,0.992576882290562,0.9870026,0.9934346924671734
0.9907831,0.9980835569183596,0.98611665,0.9863493174658733,0.9914335,0.9754350051177072,0.98623466,0.9858523119392685,0.9813268,0.9942487419122933,0.9859519,0.9930337861372344,0.9886074,0.9821367227756784,0.98348427,0.985146804835924,0.9733522,0.9881944444444445,0.96769595,0.9858620689655173,0.9702177,0.9908094733121243,0.9933543,0.9882515549412577
0.99180174,0.9977002683020315,0.98919106,0.9842492124606229,0.9864286,0.9730467417263732,0.9806012,0.9834368530020704,0.9596987,0.9874191229331416,0.99260783,0.9902473005921282,0.9899136,0.979388526279629,0.9801643,0.9827288428324699,0.9708761,0.9857638888888889,0.96531665,0.983448275862069,0.9705639,0.9893955461293743,0.98771214,0.9861782999308915
0.98825145,0.9973169796857033,0.98707163,0.9821491074553728,0.9868734,0.9706584783350393,0.98548675,0.981366459627329,0.96608305,0.9892163910855499,0.98581517,0.9878091257401602,0.9922744,0.9766403297835795,0.97693324,0.9803108808290155,0.97007835,0.9836805555555557,0.9658922,0.9813793103448276,0.9705659,0.9879816189466242,0.9839883,0.9851416724257083
0.98805594,0.9969336910693752,0.98101807,0.9796989849492473,0.9796705,0.9682702149437052,0.9725919,0.9789510006901312,0.96953297,0.9888569374550682,0.981886,0.9853709508881924,0.98747396,0.9742356578495361,0.97849417,0.9778929188255613,0.96805966,0.9819444444444444,0.9641731,0.9789655172413794,0.970448,0.986567691763874,0.9883987,0.9837595024187975
0.9838848,0.9965504024530472,0.9804816,0.9779488974448722,0.98483,0.9662231320368474,0.97639513,0.9768806073153898,0.969789,0.9884974838245866,0.9807644,0.9832810867293625,0.9817879,0.9714874613534867,0.97950995,0.9758203799654578,0.96681166,0.9798611111111112,0.96632695,0.976896551724138,0.9734225,0.9855072463768114,0.9885154,0.9816862474084312
0.9852935,0.9961671138367191,0.98161316,0.9758487924396219,0.9804959,0.9641760491299898,0.9794266,0.9748102139406487,0.97266114,0.9874191229331416,0.9815154,0.9811912225705329,0.9822537,0.9694263139814497,0.9726125,0.9737478411053541,0.96899366,0.9781250000000001,0.96458113,0.9748275862068966,0.90021086,0.9646518204312478,0.9892216,0.9796129923980649
0.98406863,0.9957838252203909,0.97399545,0.9740987049352466,0.9792259,0.9621289662231319,0.9690006,0.9727398205659075,0.9775417,0.9867002156721784,0.9771514,0.978753047718565,0.980165,0.9670216420474064,0.9758544,0.9716753022452504,0.9682257,0.9763888888888889,0.9622283,0.9731034482758621,0.8928871,0.9632378932484976,0.98536325,0.9799585348997926
0.9852078,0.9954005366040628,0.97635126,0.9723486174308715,0.97509634,0.9604230638007506,0.97190785,0.9710144927536232,0.9791312,0.9859813084112149,0.97561145,0.9770114942528736,0.9815477,0.9653040192373755,0.9752809,0.9699481865284973,0.96522427,0.9746527777777778,0.9621893,0.9710344827586207,0.8972442,0.9642983386355602,0.98466074,0.9775397373876987
0.9850606,0.9950172479877348,0.9753647,0.9705985299264963,0.973896,0.9587171613783692,0.9728042,0.9692891649413389,0.98155475,0.98490294751977,0.97470117,0.9749216300940439,0.9806659,0.9628993473033322,0.97027254,0.9678756476683938,0.9682137,0.9732638888888889,0.9602392,0.9693103448275863,0.89962125,0.9632378932484976,0.98581386,0.9754664823773324
0.98415244,0.9946339593714068,0.9709425,0.968848442422121,0.9778701,0.9566700784715113,0.96848524,0.9672187715665976,0.97755766,0.983824586628325,0.9705694,0.9731800766283525,0.97524774,0.9611817244933013,0.9695053,0.9661485319516409,0.9656502,0.9715277777777779,0.9588268,0.9675862068965517,0.9059137,0.9635913750441851,0.98577285,0.9737387698686938
0.9827608,0.9942506707550786,0.97767687,0.9670983549177458,0.97531915,0.9553053565336062,0.9678569,0.9654934437543133,0.98162246,0.9831056793673616,0.97040963,0.9714385231626611,0.9752308,0.9587770525592579,0.96665597,0.9644214162348876,0.9660375,0.9701388888888889,0.95665634,0.9658620689655173,0.91065896,0.9632378932484976,0.9819398,0.9737387698686938
0.982815,0.9942506707550786,0.97541726,0.9656982849142456,0.9732256,0.9535994541112248,0.9659549,0.9641131815044858,0.98301864,0.9820273184759166,0.97033477,0.9696969696969696,0.97955906,0.9574029543112332,0.9693843,0.9626943005181346,0.9655994,0.96875,0.9597683,0.9644827586206898,0.9148037,0.9628844114528102,0.9819398,0.9713199723565998
0.98247755,0.9934840935224224,0.96925426,0.9642982149107454,0.9703109,0.9518935516888434,0.95939934,0.9623878536922015,0.97966075,0.9809489575844716,0.97214353,0.9683037269244165,0.9705143,0.9556853315012024,0.9603064,0.9613126079447323,0.966161,0.9673611111111111,0.9583056,0.9627586206896551,0.9157046,0.9632378932484976,0.9748168,0.9709744298548721
0.9824352,0.9934840935224224,0.9630754,0.9628981449072452,0.96847725,0.9505288297509382,0.9587295,0.961007591442374,0.981606,0.9802300503235082,0.9695082,0.9665621734587252,0.97233474,0.9539677086911714,0.95695126,0.9599309153713298,0.9654782,0.9659722222222222,0.95715415,0.9613793103448276,0.92492455,0.9628844114528102,0.97638154,0.9695922598479613
0.983176,0.9931008049060943,0.96625745,0.9614980749037451,0.9657427,0.9488229273285569,0.9652301,0.9592822636300896,0.9831114,0.9795111430625449,0.96292174,0.965168930686172,0.96551967,0.9522500858811405,0.9568653,0.9582037996545768,0.96769714,0.9645833333333333,0.95388746,0.96,0.93012327,0.9632378932484976,0.9798839,0.9695922598479613
0.98112345,0.9927175162897661,0.9644034,0.9600980049002449,0.9676515,0.9474582053906517,0.9631945,0.9579020013802622,0.98307896,0.9784327821710999,0.96277046,0.9637756879136189,0.9647293,0.9505324630711095,0.9566624,0.9568221070811744,0.96279943,0.9631944444444445,0.95590734,0.9586206896551723,0.9363325,0.9632378932484976,0.9798889,0.962681409813407
0.9799918,0.992334227673438,0.96292603,0.9586979348967447,0.9563577,0.9460934834527466,0.95407534,0.9565217391304347,0.98312545,0.9777138749101366,0.9642947,0.9623824451410657,0.9642112,0.9491583648230848,0.9560343,0.9554404145077721,0.96522164,0.9621527777777777,0.9545251,0.9572413793103448,0.94030625,0.9632378932484976,0.99857736,0.9678645473393227
