,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03743395226631538,0.03773949076096686,0.03533986028881138,0.03676103700299338,0.06817906962449916
25_1b_100,0.005504212134077939,0.005399229310841048,0.004623914961743189,0.004289671804757145,0.022710592691657094
25_1c_100,0.013346258945886978,0.014403032959828947,0.012381479907658853,0.012854167134718708,0.03454399552210241
25_1d_100,0.012794701723882947,0.013147099537022418,0.011171933965707087,0.012074467476028028,0.02599873725425139
25_2b_100,0.02261887353167183,0.022441939970794772,0.01943510834562538,0.024207421509504945,0.03942504767288335
25_3a_100,0.01584715472504811,0.017254172102665166,0.014717687042883832,0.015518454839360318,0.040137813424283575
25_3c_100,0.009770836717525476,0.010415449684362992,0.00901459776243268,0.008235830369580532,0.037006043437746716
25_3d_100,0.013237025798576076,0.014389937115885328,0.012116937022648136,0.0126150993897301,0.05445138160428842
35_1b_100,0.012182133425508132,0.01092294912482044,0.00941695832022464,0.007533571455213828,0.06620348162121248
35_1c_100,0.012492071813498868,0.013629067588072188,0.011715601764876293,0.011149245788311224,0.028725385419253735
35_1d_100,0.028215814312094713,0.025799080904759023,0.023211480857614472,0.022882178273037512,0.070350777769982
35_2a_100,0.018799570333436436,0.017091950988650254,0.014734546502681673,0.012125024156234343,0.08661163281636475
