,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.03677725063561437,0.03868696873602187,0.035848020324236674,0.03656168813497063,0.04983954363485921
CY25-05_1-#18,0.03534206286432586,0.03778043624188748,0.03446897590387877,0.03635709127825737,0.043749707057739506
CY25-05_1-#19,0.03706424550569389,0.039104646710075755,0.03612515670170686,0.03705637798379968,0.04759832085232685
CY35-05_1-#1,0.023956505642252986,0.026121088403333003,0.02322520642084335,0.023419948896910903,0.039342681904982246
CY45-05_1-#21,0.020732154433381184,0.022929677759588703,0.01878323434957293,0.02029134226605167,0.036401502426951726
CY45-05_1-#24,0.018665276065013597,0.02022376542868461,0.016612552122287464,0.018584545704324995,0.037257427924376696
CY45-05_1-#25,0.014700803110605003,0.012663981673669493,0.011252266204584091,0.007529910660951655,0.03834503555091351
CY45-05_1-#26,0.01963237053438481,0.021260271989974645,0.017552220064606237,0.016891497462767635,0.036401502426951726
CY45-05_1-#27,0.02122679706990128,0.022957901291735472,0.01880129089486719,0.019352580619358517,0.037214923558173685
CY45-05_1-#28,0.013889108263465854,0.013129555801174347,0.011257647500876438,0.008865038711354356,0.036401502426951726
