CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9627425720756233,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0,0.9635984975730483,1.0
0.9635984975730483,1.0009943467075852,0.9635984975730483,1.0002958403215298,0.9635984975730483,1.00047469339121,0.9635984975730483,0.9998388561102838,0.9635984975730483,0.9991036816647317,0.9627425720756233,0.9985300140165654,0.9627425720756233,0.9996963979086987,0.9627425720756233,0.998988236366939,0.9635984975730483,0.9990120180194841,0.9635984975730483,0.9988328811892421
0.9635984975730483,1.001530861422262,0.9635984975730483,1.00095387120975,0.9635984975730483,1.0004103784823148,0.9635984975730483,1.0029411794780305,0.9627425720756233,0.9981340029445536,0.9627425720756233,0.9973329185591127,0.9635984975730483,0.9988161676056536,0.9627425720756233,0.9983951909002705,0.9627425720756233,0.9978616676441001,0.9635984975730483,0.9976335571158724
0.9635984975730483,1.0013266031234516,0.9635984975730483,1.0003672290444439,0.9635984975730483,0.9999162447302472,0.9635984975730483,0.9943816405425079,0.9620578316776833,0.9967036968495355,0.9627425720756233,0.9966221257936229,0.9635984975730483,0.9978639459320569,0.9627425720756233,0.9973653206949723,0.9627425720756233,0.9966387593755869,0.9627425720756233,0.9969256591793787
0.9635984975730483,1.0006173375044412,0.9635984975730483,0.9995400978455911,0.9635984975730483,0.9992268067081443,0.9635984975730483,0.9931003567362087,0.9612019061802584,0.9954271910987361,0.9627425720756233,0.9956002793144096,0.9627425720756233,0.9966985967364329,0.9602135017607906,0.9959968195407534,0.9612019061802584,0.9956783879397643,0.9635984975730483,0.995685999245213
0.9635984975730483,1.0002034815761072,0.9635984975730483,0.9991217345566773,0.9627425720756233,0.9982724965461713,0.9635984975730483,0.9922053798288554,0.9612019061802584,0.994186128638878,0.9606883508818034,0.9943868509022434,0.9627425720756233,0.9957640692673201,0.9627425720756233,0.9949850282798203,0.9602135017607906,0.994426727323038,0.9627425720756233,0.9946005096826478
0.9635984975730483,0.9999653377840769,0.9635984975730483,0.9984856228647164,0.9627425720756233,0.997587434374334,0.9635984975730483,0.9913112449386492,0.9603459806828334,0.992827805695109,0.9603459806828334,0.9935647135182919,0.9627425720756233,0.9946885759231147,0.9586162729487648,0.9939302683398555,0.9627425720756233,0.9934405718689848,0.9627425720756233,0.9936636188973123
0.9635984975730483,0.9991700863083127,0.9627425720756233,0.9977483238169721,0.9627425720756233,0.996694329476622,0.9635984975730483,0.9904568002712578,0.9603459806828334,0.9918394174525966,0.9596999464623356,0.9925504563892646,0.9618866465781983,0.9936335717874089,0.9601747955833484,0.992889478333308,0.9593575762633657,0.992125766816629,0.9635984975730483,0.9925331062915402
0.9635984975730483,0.9980557588182527,0.9635984975730483,0.9971163962384647,0.9620578316776833,0.9958046468328857,0.9635984975730483,0.989703793165138,0.9601747955833484,0.9904802723133022,0.9601747955833484,0.9915527907432906,0.9612019061802584,0.9925577399322896,0.9601747955833484,0.991678004764015,0.9604606028656575,0.9910321377827844,0.9627425720756233,0.9914641378109567
0.9635984975730483,0.9973629729973946,0.9635984975730483,0.9960275384459061,0.9627425720756233,0.9950750992334936,0.9635984975730483,0.9889504816077775,0.9600036104838634,0.9894178479726701,0.9601747955833484,0.9903147524906829,0.9612019061802584,0.9917619135530229,0.9581027176503099,0.990556106043277,0.9620578316776833,0.9900478984762547,0.9618866465781983,0.990374642917648
0.9635984975730483,0.9961997311458601,0.9627425720756233,0.995012144149307,0.9635984975730483,0.9940754076405265,0.9635984975730483,0.9885377038560405,0.9591476849864384,0.9881282708654804,0.9572646488921034,0.9892875213157943,0.9618866465781983,0.9906736783622151,0.95536375605855,0.9896305455261629,0.9618866465781983,0.9888995549621867,0.9612019061802584,0.9892920137573067
0.9618866465781983,0.9950439602765295,0.9635984975730483,0.9940951641144371,0.9608982421587305,0.9931630296313145,0.9635984975730483,0.987679824636973,0.9537084679803609,0.9870208677916115,0.9548680574993136,0.9881001772073191,0.9612019061802584,0.9898111281378627,0.9545643934777859,0.9885443198443904,0.9547355785772709,0.98784019570656,0.9598711315618207,0.9885874583910131
0.9627425720756233,0.9941004815285541,0.9602135017607906,0.9929254596404543,0.9596999464623356,0.992176622396318,0.9635984975730483,0.9869037780071884,0.9524729624560262,0.9858547520927899,0.9541267541847128,0.9867391657323054,0.9606883508818034,0.9887523815609108,0.9538796530798459,0.9875410194733989,0.952104246362399,0.9868142672785291,0.9603459806828334,0.9875652129913365
0.9627425720756233,0.9930599219235895,0.9627425720756233,0.9920358259493895,0.9612019061802584,0.9906713660117202,0.9635984975730483,0.9860616376102278,0.9546968723998286,0.9845759856986666,0.9524729624560262,0.9858593040796746,0.9601747955833484,0.987942627934874,0.9546968723998286,0.9863539063646573,0.9546968723998286,0.9857137928978552,0.9606883508818034,0.9865033823704793
0.9627425720756233,0.9919684580198072,0.9627425720756233,0.9904515048949122,0.9615442763792283,0.9895735282860536,0.9627425720756233,0.9854814151522456,0.9543545022008586,0.9820693143928216,0.9552104276982837,0.9843761327047621,0.9598711315618207,0.9850859019992437,0.953214265770627,0.9852328837597735,0.9543545022008586,0.9838166276705316,0.9601747955833484,0.9853974477629115
0.9635984975730483,0.9909038494573744,0.9627425720756233,0.9895185150587569,0.9601747955833484,0.988231635469045,0.9635984975730483,0.9848425363542944,0.9533660977813908,0.9818787478191668,0.9518834911521892,0.9834979725305415,0.9564087233946786,0.9859630447773154,0.9518834911521892,0.98409498985206,0.9533660977813908,0.983252886376197,0.9603459806828334,0.9843438920911319
0.9635984975730483,0.9898851593915198,0.9613730912797434,0.9881138865891428,0.9606883508818035,0.9872485250813098,0.9627425720756233,0.9840369617753811,0.9492219419153136,0.9805805169770208,0.9538602999911248,0.9822208069375683,0.9546968723998286,0.9849829287478115,0.952871895571657,0.9828574258818839,0.9529284584883178,0.9820321714443901,0.9560663531957087,0.9830966806683826
0.9598711315618207,0.9888771402402101,0.9610307210807734,0.9869093380500462,0.9588053147874684,0.9859490039432275,0.9627425720756233,0.9833496871744961,0.9524342562785839,0.9792254951754552,0.9507045485445154,0.9808781594534317,0.9546968723998286,0.9839144860888518,0.9518834911521892,0.9815241222135954,0.9529284584883178,0.9807493764165026,0.9546968723998286,0.9820863369729822
0.9608595359812885,0.9875493158034467,0.9591863911638807,0.9856843258005731,0.9588053147874684,0.9849534489648879,0.9627425720756233,0.9827328089773855,0.9504574474396483,0.9777379827087462,0.9479864363909788,0.9794352033306166,0.9543545022008586,0.9830517523571067,0.9519400540688501,0.9804418740178951,0.9502103463347814,0.9792451448843792,0.9543545022008586,0.9809103342593767
0.9591863911638807,0.9862450722119872,0.9598711315618207,0.9842304525753973,0.9559338742736657,0.9838378894378539,0.9635984975730483,0.981949825933969,0.9488602186276226,0.9762953764528789,0.9463892075789532,0.9781874760314371,0.9543545022008586,0.9821455709059241,0.9479864363909788,0.9791136625475408,0.9488602186276226,0.977961434146381,0.9543545022008586,0.979809214028471
0.9605171657823185,0.9853278856854016,0.9588053147874684,0.983061860663075,0.9555527978972537,0.9827645958038304,0.9635984975730483,0.9811397633250157,0.9444123987400175,0.9748106018423262,0.9444123987400175,0.9766357504536448,0.9536131988862578,0.9811102043147875,0.9444123987400175,0.9778452982243404,0.9456479042643523,0.9765290901915659,0.9543545022008586,0.9785630768971795
0.9588053147874684,0.9841200389128265,0.9588053147874684,0.9816190849992396,0.9557239829967387,0.9812893171194453,0.9635984975730483,0.9805079264263489,0.9471305108935539,0.9731707315642086,0.9435564732425926,0.9752234800163636,0.9536697618029186,0.9800667176279332,0.9441023680463531,0.9764947956135365,0.9452861809766612,0.9750468403872722,0.9536697618029186,0.977456846668381
0.953823090163185,0.9831384616793823,0.9564087233946786,0.9804030091157478,0.9537084679803609,0.9803331595261159,0.9627425720756233,0.9798877766528582,0.9442977765571934,0.9716000355708031,0.9435564732425926,0.9736872282522284,0.9536697618029186,0.9790445167773051,0.9444123987400175,0.9750064617588542,0.9435564732425926,0.9733212466574276,0.9536697618029186,0.9761379934626699
