0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0048175,1.0,1.0025681,1.0,1.0047168,1.0,1.0058138,1.0,1.0020334,1.0,1.0013201,1.0,1.0005525,1.0,1.0005604,1.0
1.0048175,1.0,1.0025681,1.0,1.0047168,1.0,1.0058138,1.0,1.0020334,1.0,1.0013201,1.0,1.0005525,1.0,0.99924153,0.9978661159869214
0.9944505,1.0026040711534934,0.99670476,1.0027152973984517,1.0003852,0.998056193673794,0.9998566,0.998750669284312,0.99826485,0.9988157023929779,0.9998946,0.9976049151306884,0.9990149,0.9974620159824399,0.9981735,0.9950782997762864
0.9972672,1.00396112231799,0.9907601,1.0006237845374821,0.9981503,0.9972786711433116,1.0006262,0.9968231304658219,0.9967522,0.9959594552231009,0.99845725,0.9959387691346455,0.9972648,0.994683952395651,0.9961769,0.9927034933746344
0.9944082,1.0001100311754996,0.9877413,1.0027152973984517,0.9979676,0.9956529422159393,0.99810654,0.9948955916473318,0.99751467,0.993416698596259,0.99696726,0.9932312818910758,0.9950656,0.9920430771341359,0.9946494,0.9906040268456376
0.9841954,1.002017238217495,0.99287117,1.0012108758668772,0.9959836,0.9932143488248807,0.9965411,0.9942887738711405,0.995864,0.9920234072938799,0.9969551,0.9910097538963518,0.99412876,0.9902253318242616,0.9937095,0.9882292204439856
0.98445565,1.0,0.9858053,0.998752430925036,0.9940184,0.9915532779643047,0.996273,0.9924683205425666,0.9944365,0.9896199797972762,0.99460995,0.989100628275886,0.992226,0.9872414857495626,0.99165547,0.9859920839786611
0.9870724,0.9999633229415,0.98114794,0.9988625105492974,0.99337167,0.9895034458384874,0.9953572,0.99089773335713,0.9928537,0.9878435333867429,0.99252474,0.986497275157069,0.98496383,0.9843948280001371,0.99054056,0.983307520220272
0.981821,0.9984228864845038,0.98231345,0.998789124133123,0.9919476,0.9878070330447075,0.99213815,0.9885061574156702,0.9920003,0.9859974224110908,0.9931891,0.9841716130375925,0.98869824,0.982302706039716,0.98946416,0.9807950438822922
0.9736749,0.9958921694480102,0.9858137,0.9965875316478922,0.99085003,0.9859692525181128,0.9901033,0.9870069605568446,0.9914895,0.9839423177400817,0.9921012,0.982470755666632,0.9880638,0.9796618307782007,0.98722917,0.9792462570986061
0.97739977,0.9967357417935081,0.97089285,0.9940923934979636,0.98890364,0.9833892913942394,0.9913341,0.9858290201677673,0.99026734,0.9815388902434776,0.990199,0.9804227845464959,0.98657113,0.9772267380045957,0.98613364,0.9773877129581827
0.98324186,0.9932514212360168,0.97762185,0.9937621546251789,0.987178,0.9817635624668669,0.99047655,0.9836516152061396,0.9879592,0.9805287540492529,0.98819757,0.9777847200527613,0.9845744,0.9746201598243989,0.98487365,0.974496644295302
0.97638965,0.9946818265175134,0.9770043,0.9935053021685686,0.98661214,0.9797490722742536,0.98958987,0.9819025522041763,0.9864037,0.977533177749138,0.9879695,0.9756326148078726,0.98316526,0.9725280378639777,0.9832319,0.9736706246773361
0.9718521,0.9900605171465248,0.9832646,0.9890654239900195,0.9840122,0.9778052659480474,0.9870097,0.9806532214884883,0.9870452,0.976801699815389,0.98761666,0.9741400256864174,0.9819048,0.9710532633672875,0.98263186,0.9715023231801756
0.9777966,0.9896203924445258,0.97087103,0.9883315598282758,0.9850333,0.9759674854214525,0.9819321,0.9785829020167767,0.98457915,0.974537601449023,0.9856921,0.9727168593147973,0.9807746,0.9690640326508213,0.9813252,0.9700223713646533
0.97579813,0.9878232165780303,0.9806089,0.9854694895974756,0.982319,0.9732108146315603,0.9848726,0.9768695341781188,0.9850175,0.9718555156919433,0.98426425,0.9710854246936721,0.97928256,0.9662859690640326,0.9792037,0.9678540698674927
0.97289735,0.9845956354300384,0.96729994,0.9842586137305985,0.9815656,0.9723979501678741,0.984054,0.9747278243797967,0.9829615,0.9713678637361107,0.98247933,0.9695581241972995,0.97792226,0.9651884624618444,0.97816926,0.9665806229564619
0.9704537,0.9843022189620392,0.9678206,0.982754192199024,0.98136216,0.969641279377982,0.9819491,0.9731215420310548,0.98225564,0.9699049078686127,0.9831607,0.9678919782012566,0.97672576,0.9633021229893335,0.97726125,0.9649974186886938
0.9785959,0.9821749495690446,0.967555,0.9814699299159726,0.9791701,0.968227602049832,0.980599,0.9709441370694272,0.9807365,0.9675711449371278,0.98141783,0.965878718456038,0.9754694,0.961724457248688,0.97727233,0.9606952331784547
0.96981466,0.9772602237300567,0.96922886,0.9773969838182953,0.9780995,0.9662131118572187,0.98038673,0.9698732821702659,0.98168546,0.9640182521160612,0.9799039,0.9643514179596654,0.9755046,0.957300133758617,0.97431195,0.9597659611082431
0.97231835,0.9771501925545572,0.97346115,0.9711224452353869,0.9791401,0.9619367379395654,0.9828679,0.9657683383901482,0.978609,0.961510327771779,0.9806348,0.9608802804679094,0.97177035,0.9556881709366533,0.97295725,0.9579074169678197
0.96556777,0.9757564643315606,0.9640224,0.9708288995706895,0.973998,0.9611238734758791,0.9773963,0.9769766196680351,0.9771452,0.9611620049461841,0.97918975,0.9596306709708772,0.9707925,0.9533902664883217,0.97189254,0.9565995525727069
0.96654725,0.9746194755180635,0.96303713,0.9700950354089459,0.97461647,0.959745538080933,0.9762984,0.9634838479386043,0.9760019,0.9599428750566026,0.97656125,0.9584851955985976,0.9694641,0.9526357306993175,0.969992,0.9558079504388229
0.96604043,0.9729690078855675,0.9656544,0.9682236817964995,0.9731703,0.9579430994875421,0.9746013,0.9615920042834197,0.9749139,0.9578529381030338,0.9763294,0.9579298135999167,0.967853,0.951503927015811,0.9688927,0.9537084839098262
0.96135706,0.9732624243535668,0.95616907,0.9674164312185815,0.97091264,0.9567768156918183,0.9737366,0.9606282348741745,0.9752395,0.9570866278867255,0.974621,0.9557429969801104,0.9668091,0.9494461021367081,0.9683189,0.9525382894510411
0.9647596,0.9705483220245735,0.9592841,0.9656184640223096,0.9702795,0.9549036932320198,0.97217566,0.9587720863822953,0.9740869,0.9555540074541086,0.97387946,0.9542504078586552,0.9655735,0.9484171896971567,0.966427,0.9512992600240922
0.961896,0.9697781037960754,0.96718806,0.965728543646571,0.970543,0.9537727513695,0.9723058,0.9576655363198288,0.97147375,0.9546135358250027,0.9734548,0.9527578187372002,0.96455413,0.9474911685015605,0.9658238,0.9508174152469454
0.96095365,0.9685310838070785,0.96003157,0.962719700583422,0.9677089,0.9521470224421277,0.97020227,0.9552025700517581,0.9709535,0.9531505799575047,0.9721433,0.952063591238849,0.96290916,0.9461535823301437,0.96474737,0.9495439683359147
0.9581693,0.9677241885200807,0.9540194,0.9612886654680219,0.96776825,0.950980738646404,0.96839684,0.9534535070497948,0.9707118,0.9517921209376851,0.9719191,0.9509875386164046,0.96240366,0.9442329457763143,0.963361,0.9488556186542764
0.95654005,0.9665505226480836,0.95298773,0.9607749605548013,0.9671208,0.9501678741827178,0.9688466,0.952525432803855,0.96967953,0.9515134626772093,0.9703745,0.9498767746190426,0.96120775,0.9439585691257674,0.9628846,0.9476165892273274
0.95610446,0.965193471483587,0.94533074,0.9593806186474884,0.96624774,0.9484361194557344,0.96802646,0.950776369801892,0.96876913,0.9494235257236406,0.9678516,0.9483841854975876,0.96052843,0.9426895771169873,0.9620814,0.9464808122526244
0.95496815,0.9656335961855859,0.9488862,0.9580596631563499,0.96947664,0.9472698356600106,0.96606284,0.9503123326789221,0.9666248,0.9487965446375701,0.96823466,0.9477940921239891,0.958764,0.9419007442466646,0.9611971,0.9453450352779212
0.9549746,0.9624426920960938,0.9464875,0.9567387076652113,0.96365196,0.9462095776638981,0.9644565,0.948670355166875,0.9664241,0.9473335887700721,0.96760035,0.9466833281266271,0.9580719,0.9405974551565661,0.9606797,0.9443469282395456
0.9476214,0.9633596185585915,0.95151335,0.9550141268851137,0.9617183,0.9444424810037109,0.96495116,0.9475638051044083,0.9660472,0.9462537880107285,0.9672355,0.9453990072546773,0.95713204,0.9394656514730595,0.9588986,0.9435209086215798
0.9610886,0.9606088391710984,0.94738835,0.9533996257292776,0.9618097,0.9433822230075984,0.9623316,0.9467428163483848,0.9642225,0.9453829809467416,0.9657011,0.9450518935055017,0.95622903,0.9377507974071406,0.9585314,0.9416623644811565
0.955913,0.9598752980011004,0.94713676,0.9525923751513595,0.9602843,0.9424279908110974,0.9622386,0.9447081920399786,0.9646984,0.9445818384478736,0.9660664,0.9440105522579748,0.9558404,0.9374764207565935,0.9576882,0.9415246945448287
0.9515725,0.958371538602604,0.9456209,0.9518585109896159,0.95984465,0.9410496554161513,0.959927,0.9447795823665893,0.96289414,0.9442335156222788,0.96436983,0.9433857475094588,0.9545557,0.93607024042254,0.9572991,0.9403200826019618
0.9406378,0.9572712268476067,0.94234407,0.9510512604116979,0.9598815,0.9401307651528539,0.9599168,0.943101909691237,0.96244246,0.9426660629071024,0.96426964,0.9418584470130862,0.95340204,0.9355214871214459,0.9555908,0.9398038203407331
0.9457218,0.9680542820465798,0.9418072,0.9485928154698565,0.95810145,0.9393885845555752,0.9596857,0.9421024451186865,0.96254396,0.9414121007349613,0.9624388,0.9405741261411366,0.9530801,0.9350413279829887,0.955558,0.9391154706590948
0.9433271,0.9557307903906106,0.93874735,0.9487028950941182,0.9571428,0.9378335394946103,0.9618586,0.9409958950562199,0.9599494,0.9413424361698424,0.9617329,0.9407129716408067,0.9522099,0.9338066330555269,0.95470005,0.9376011013594907
0.94559723,0.9541169998166147,0.9434163,0.9465746890250615,0.9576917,0.9367379395652943,0.9579907,0.9395680885240051,0.96073246,0.9391828346511547,0.96195215,0.9399493213926203,0.9505475,0.9332921768357513,0.9535868,0.9371880915505076
0.9418802,0.9536768751146157,0.9388624,0.9455839724067076,0.95695907,0.9358190493019968,0.9579714,0.9391040514010353,0.95911676,0.9396704866069875,0.96069396,0.9385955777708356,0.9503255,0.932366155640155,0.952895,0.9362932369643779
0.9463927,0.9515129286631212,0.9385164,0.9440061644589588,0.9543706,0.9347234493726807,0.95712894,0.9371765125825452,0.9592388,0.9377895433487757,0.9608237,0.9382137526467423,0.949056,0.9311314607126934,0.95286,0.935501634830494
0.94511807,0.9520264074821199,0.9368194,0.9437126187942612,0.9540763,0.9335571655769571,0.9550542,0.9364983044797431,0.95780987,0.9373018913929431,0.95965546,0.9368947203998751,0.94896436,0.9305141132489624,0.9514285,0.9348477026329376
0.94315094,0.9498624610306252,0.9406353,0.9426852089678202,0.9530789,0.9326029333804559,0.95459867,0.9355345350704979,0.959197,0.9369187362847888,0.95789284,0.9365128952757819,0.9483698,0.9292451212401824,0.9509972,0.9343658578557907
0.94334584,0.9497157527966257,0.9346511,0.9403368436502404,0.95193225,0.9311185721858986,0.9546631,0.9339639478850615,0.95715183,0.9356996063952072,0.95854336,0.9365128952757819,0.9471058,0.9291079329149089,0.95003307,0.9335742557219067
0.94378734,0.9484687328076288,0.9386664,0.9400799911936301,0.95227873,0.9307298109206574,0.95342475,0.933035873639122,0.95465535,0.9348287993312203,0.9582719,0.9357492450275956,0.9464011,0.9280104263127207,0.9489992,0.9331268284288418
0.9393664,0.9460847240051347,0.9404476,0.9380985579569222,0.95050865,0.9294221593921187,0.951305,0.9325361413528467,0.9551818,0.9342714828102686,0.95732707,0.9348120379048214,0.9455277,0.9277360496621737,0.9491127,0.9321631388745484
0.936508,0.9454245369521365,0.9388959,0.9378417055003119,0.9506463,0.9287506626612476,0.95231986,0.93189362841335,0.95587015,0.9342366505277092,0.95660704,0.9338401194071297,0.945018,0.9265699488973488,0.94821346,0.9308896919635175
0.9442435,0.9447643498991379,0.93267256,0.9371078413385683,0.9486508,0.9276550627319314,0.9509898,0.9308227735141889,0.9551249,0.9333310111811628,0.9562692,0.9332153146586136,0.9439618,0.9262612751654833,0.9475491,0.9313371192565824
0.93736625,0.9437740693196405,0.9321498,0.9359336586797784,0.9474675,0.9263827531365966,0.9504125,0.9292164911654471,0.9527319,0.9320422167264623,0.95562524,0.9325905099100975,0.9436212,0.9253695510512056,0.94689083,0.9295474100843228
0.94226635,0.943150559325142,0.9321291,0.934062305067332,0.9475177,0.925216469340873,0.9493188,0.928431197572729,0.9537775,0.9317983907485459,0.9538958,0.9323128189107571,0.9436925,0.9248550948314298,0.9459923,0.9299948373773878
0.9314683,0.9421602787456446,0.93202716,0.9325578835357576,0.9461433,0.924368262943983,0.9496245,0.9274674281634839,0.95381844,0.9304747640112857,0.9539276,0.9316533027873235,0.94223416,0.9241005590424254,0.9461629,0.9283772156255378
0.9310635,0.9414634146341463,0.9335337,0.9315671669174037,0.94513243,0.9228839017494257,0.9487259,0.9262180974477959,0.9521508,0.9297432860775368,0.9537662,0.9312714776632303,0.9413274,0.9234489144973762,0.94461375,0.928652555498193
0.933086,0.9398496240601504,0.9240449,0.9302829046343521,0.94406146,0.9222124050185545,0.94656444,0.92518293771194,0.95090705,0.9298129506426557,0.9530158,0.9305078274150439,0.94126636,0.9226943787083719,0.9441645,0.9282051282051281
0.93675303,0.9387126352466532,0.92431426,0.9299893589696547,0.94439846,0.9211168050892384,0.94624776,0.9242548634660005,0.95151013,0.9288724790135499,0.95290416,0.9298830226665278,0.9402553,0.9220427341633227,0.94355375,0.9267251763896059
0.93366647,0.9372822299651568,0.92474073,0.9283381646057315,0.94229066,0.9204099664251635,0.94583255,0.9234695698732822,0.94965607,0.928663485318193,0.95349973,0.9287028359193308,0.9398926,0.9211510100490448,0.94332325,0.9264154190328687
0.9282468,0.9369888134971575,0.9248281,0.9270539023226801,0.94269353,0.9197384696942923,0.94519454,0.922291629484205,0.9490466,0.9274791877111708,0.9506216,0.9276267832968864,0.9392459,0.9202592859347668,0.94261885,0.9259679917398038
0.9278501,0.9349348982211627,0.9319218,0.9257329468315415,0.9558927,0.9211168050892384,0.9426929,0.9214706407281814,0.9494699,0.9267128774948623,0.94836533,0.9272796695477109,0.93863255,0.920362177178722,0.94214416,0.9252108070900018
0.93332267,0.9341646799926646,0.9314018,0.924632150588926,0.9439347,0.9191023148966249,0.94240636,0.9210779939318223,0.9469474,0.9186317879410639,0.9499794,0.9270019785483703,0.9278316,0.9149775354117364,0.9414977,0.9249698847014284
0.9237719,0.9328809829451677,0.9188165,0.9237882068029207,0.9426299,0.9176179537020676,0.94143134,0.919043369623416,0.9416372,0.9235779720645094,0.94891196,0.9267937102988649,0.9299446,0.9156291799567857,0.9408335,0.9233866804336603
0.9426108,0.9347515129286631,0.92389995,0.9230543426411773,0.9419361,0.9175826117688637,0.9412652,0.919043369623416,0.9428685,0.92354313978195,0.947753,0.9262730396751014,0.93121195,0.9156977741194224,0.9396668,0.9240750301152986
0.9335087,0.9317806711901706,0.92101544,0.9212930686529924,0.93937683,0.9159215409082878,0.94038314,0.9173656969480635,0.9443002,0.9238914626075447,0.94758373,0.9254746780519976,0.9305251,0.915834962444696,0.9399031,0.9226294957838581
0.92535657,0.9317806711901706,0.9181461,0.9201922724103769,0.9383849,0.9145078635801379,0.9419262,0.9164733178654292,0.942928,0.922672332717963,0.9458552,0.9246416050539762,0.9318602,0.914840347086463,0.93961865,0.9229736706246774
0.9320099,0.9301668806161745,0.92638284,0.9183943052141049,0.9381294,0.913518289450433,0.9389749,0.9153310726396573,0.9426024,0.9230206555435579,0.9473781,0.9249540074282342,0.93168575,0.9150118324930547,0.93807554,0.9224229908793667
0.92646927,0.9287364753346781,0.91071147,0.917220122555315,0.9351718,0.9128821346527656,0.9368045,0.9149384258432983,0.9429597,0.9223936744574872,0.94586957,0.9245721823041412,0.93124145,0.9141544054600953,0.9373355,0.9211839614524178
0.92194563,0.9282596735741793,0.91753656,0.9164862583935715,0.93546444,0.912245979855098,0.9375306,0.9136890951276102,0.9419778,0.922080183914452,0.9467529,0.9235655524315317,0.9301146,0.9138457317282298,0.9370068,0.9205988642230253
0.9218538,0.9266092059416835,0.91246873,0.9156423146075662,0.93584293,0.9100901219296695,0.9367587,0.9130822773514189,0.94153,0.9219756870667736,0.9462124,0.9236349751813668,0.9303826,0.9136056521590012,0.9369758,0.9203923593185338
0.9255432,0.9257289565376856,0.91704386,0.9139177338274685,0.9336934,0.9100901219296695,0.9363883,0.9123326789220061,0.94229513,0.9213835382632625,0.94524413,0.9223159429344996,0.92966527,0.9127825222073601,0.9364272,0.9201858544140423
0.9212989,0.9248487071336877,0.9111379,0.9135874949546838,0.9333745,0.9081463156034635,0.93414277,0.9107263965732644,0.9415738,0.9204082343515971,0.9452173,0.9220729633100767,0.9297396,0.9124395513941763,0.9360822,0.919566339700568
0.92430013,0.9241151659636897,0.91357774,0.9118996073826735,0.9309908,0.9084643930022973,0.93356615,0.9096555416741032,0.94038963,0.9204082343515971,0.94453734,0.9222465201846645,0.92868227,0.9123709572315396,0.93517333,0.9189124075030116
0.91871166,0.923161562442692,0.9091926,0.9109088907643196,0.92995757,0.9069093479413325,0.9340802,0.9092271997144388,0.9407347,0.9201992406562403,0.9442908,0.9217258495609012,0.9280918,0.9112734506293514,0.9349408,0.9181552228532094
0.91673726,0.9223546671556941,0.91461545,0.9100282537702272,0.9285657,0.9062025092772574,0.9315668,0.9082277351418883,0.94095224,0.919816085548086,0.9432985,0.9205109514387865,0.92850083,0.9105532119216654,0.93419045,0.9177422130442265
0.9140578,0.921144324225197,0.9112941,0.9090375371518732,0.92965716,0.9052836190139602,0.9307361,0.9069427092628949,0.9397964,0.9193632658748129,0.94227916,0.9209274879377971,0.92712826,0.910416023596392,0.93348444,0.917157115814834
0.91827637,0.919200440124702,0.91089565,0.908597218654827,0.928091,0.9039406255522178,0.9309754,0.9059432446903445,0.9400547,0.9183182973980286,0.9419995,0.9202679718143635,0.9274068,0.910416023596392,0.93347216,0.9173636207193254
0.91861653,0.9186502842472034,0.9061399,0.9071294903313397,0.92321086,0.9028096836896978,0.9296302,0.9049080849544887,0.9390474,0.918562123375945,0.9418629,0.9198514353153528,0.9268493,0.909798676132661,0.93323827,0.9164687661331956
0.91922355,0.9176600036677057,0.90782005,0.9055149891755037,0.92627496,0.9020675030924192,0.92660844,0.904372657504908,0.9389846,0.9178654777247554,0.94173026,0.9198861466902705,0.9257638,0.9092842199128853,0.9324675,0.9163310961968679
0.91161394,0.9167797542637081,0.9114595,0.9052214435108062,0.9235417,0.9011839547623256,0.92510957,0.9027306799928609,0.9382017,0.9179351422898743,0.94124633,0.915651358950328,0.925443,0.9084610899612443,0.93237764,0.9154706590948202
0.9144707,0.9157161195672107,0.9025422,0.903753715187319,0.92481977,0.9000530128998057,0.9258755,0.9031233267892201,0.9391517,0.9166811801177331,0.93864363,0.917629907320629,0.9255589,0.9087697636931097,0.93154126,0.9146446394768544
0.9127646,0.914799193104713,0.9070588,0.9012952702454776,0.9229191,0.9006891676974732,0.9236954,0.9023380331965019,0.93677473,0.91622836044446,0.939349,0.9169356798222777,0.9219838,0.9071920979524641,0.93078685,0.9142316296678712
0.9127553,0.9132220795892169,0.90058976,0.9003045536271236,0.92121774,0.9003710902986394,0.9228405,0.900624665357844,0.9348693,0.9149395659897593,0.9385942,0.9178728869450519,0.9223729,0.9069863154645539,0.9308583,0.9140595422474618
0.9158218,0.9128553090042179,0.90158105,0.8995339962572928,0.9170297,0.898462625905637,0.92116445,0.9005532750312333,0.9354885,0.9143125849036887,0.9394091,0.9175604845707939,0.92313725,0.9067462358953253,0.9306065,0.9134400275339872
0.90987796,0.9117916743077206,0.89471596,0.8994973030492056,0.9189913,0.8976851033751546,0.9235887,0.89880421202927,0.9353861,0.9143822494688079,0.9391542,0.9172480821965359,0.92210215,0.9056830263744554,0.9298852,0.91313027017725
0.9075751,0.9109114249037227,0.89836127,0.89696547169119,0.91975147,0.8973670259763209,0.91936725,0.8979475281099412,0.9354113,0.9142080880560104,0.9393402,0.916519143323267,0.9210945,0.9060259971876393,0.92955923,0.9126828428841852
0.90714854,0.9100678525582248,0.90031993,0.896561846402231,0.9154131,0.8958826647817636,0.919799,0.8976619668034982,0.93557495,0.9144170817513673,0.93790525,0.9157902044499983,0.9218908,0.9056144322118187,0.9289017,0.9129926002409223
0.90300477,0.9079039061067302,0.8997672,0.8958279822404873,0.9174432,0.8960240325145785,0.9202361,0.8965554167410316,0.93430996,0.913964262078094,0.939553,0.91533895657607,0.9215203,0.9053743526425901,0.9281647,0.9119944932025469
