,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008877376014508262,0.00793265927892707,0.007156475226593642,0.006604105127532678,0.025817638640315832
1C-7,0.0188077470861845,0.018799106499041488,0.01681035638884625,0.016728557702405,0.03064668774117274
1C-8,0.009637336471212949,0.0087055450728137,0.007774554791735896,0.006783794745314764,0.031245263749444474
1C-9,0.020054481314881818,0.02027073145249854,0.017927344988213797,0.018298583853606498,0.03388824922719713
1C-10,0.009884740533922362,0.009456924221423985,0.008182006476647803,0.00789316845318222,0.029439447407230146
2C-4,0.020792927910745076,0.023070862307280404,0.02024365671871042,0.020669645582090224,0.033053963598409286
3C-5,0.015996316973429715,0.016747513565563223,0.014851726065218727,0.014157993587178896,0.030845138748948897
3C-6,0.015530526028283026,0.015604890747838693,0.014123739825531301,0.016874932568883172,0.024242137657264018
3C-7,0.009911202509648413,0.00865899671929343,0.007759379312614127,0.005975193566638393,0.02146503306065306
3C-9,0.019185581052818777,0.020598283165327528,0.018354061941929192,0.020040647063503836,0.028073705438454444
3C-10,0.017538063973443027,0.016415721960255376,0.014663247793740316,0.01554556376286742,0.03870898638248177
