1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99603915,1.0,0.99764365,1.0,0.9998699,1.0,0.9988107,1.0,0.9947975,1.0,0.99700075,1.0,1.0003866,1.0,0.99987024,1.0,0.9983844,1.0,1.0004942,1.0,0.9973741,1.0
0.9993747,0.9989529709449438,0.9973345,0.9985793620043909,0.9960498,0.9992635591751865,0.9980824,0.999401964972234,0.9947664,0.9993068491963784,0.99918044,0.9993888064262639,0.99894744,0.9989910067997368,1.000214,0.9990772070132267,0.9984974,0.9982060033254572,1.0057288,1.0001314060446782,0.99814284,0.9981347330065502
0.9962174,0.9986912136811797,1.000443,0.997373972189935,1.0020397,0.9980505978166697,0.9982719,0.9985049124305851,0.9943084,0.9986136983927565,0.9962962,0.9981664192787916,0.9987988,0.9971046282079402,1.0001256,0.9972755635628597,0.9988355,0.9982060033254572,1.0038042,0.9992115637319318,0.99781483,0.9971804103587386
0.99989283,0.9980368205217696,0.9970533,0.9967282276464764,0.9989913,1.0009963611159247,0.9984267,0.9979068774028192,0.9943531,0.9985703764675303,0.9991346,0.9969876888151576,0.99825376,0.9961833735468304,0.9995715,0.9963527705760864,0.9992464,0.9963682506344621,1.0007232,0.9964520367936927,0.9978834,0.9954018999696354
0.9992714,0.9965099031498124,0.9971884,0.9959102845580955,0.982941,0.9976607173800035,0.99890524,0.9979068774028192,0.99418455,0.9987869860936619,1.0018879,0.9964201519252598,0.9970755,0.9943847334941873,0.9989829,0.9953420925429537,0.99894214,0.9954493742889646,1.0002017,0.9974156811213316,0.99753857,0.994490955623997
0.9958007,0.9964226507285577,1.0014229,0.9953075896508673,1.0024532,0.9968809565066714,0.99946314,0.9976078598889362,0.99519366,0.9992202053459257,1.0018419,0.9957653016676853,0.99610704,0.9934634788330775,0.9990896,0.9935843916157665,0.9981609,0.9945304979434672,1.0043042,0.996539640823478,0.9975658,0.9936667678827051
0.99679637,0.9962917720966759,0.9988765,0.996469929829093,1.0017016,1.0002166002425923,1.0001214,0.9973088423750535,0.99494576,0.9988736299441147,1.0006803,0.9946302278878898,0.9958431,0.9925422241719676,0.9981275,0.9926615986289932,0.9978339,0.9936116215979697,1.0034078,0.9964958388085852,0.997351,0.9936667678827051
0.9953541,0.996335398307303,1.0014502,0.9959102845580955,1.0027035,0.999610119563334,0.99969745,0.9973088423750535,0.9952645,0.9994801368972838,1.0001423,0.993364184056579,0.99488765,0.9916209695108577,0.9977433,0.9916948631190403,0.9972352,0.991817624923427,0.9997667,0.9946999561979852,0.99826777,0.9929293367457599
0.99787134,0.9956373789372656,0.9998628,0.9953936889233285,1.0052725,0.9960145555363022,1.000039,0.9970098248611704,0.9948818,0.9997833903738681,0.99262285,0.9939317209464769,0.99369675,0.9897784601886379,0.9975062,0.9907720701322671,0.99640507,0.9781219917738688,1.0006291,0.9938239159001314,0.9976581,0.9910206914501367
0.99566925,0.9953756216735016,0.99979395,0.9946618451074088,1.0014782,0.9952347946629702,0.999991,0.9964117898334044,0.99502856,0.99952345882251,0.9991195,0.9927966471666811,0.99292344,0.9889010747971045,0.9973236,0.9898492771454938,0.99337614,0.9854292465213966,1.0020434,0.9928602715724925,0.9971607,0.9901097471044985
