field_data_est,field_data_true
0.9672396126501056,0.9577103225267843
0.9441371673305059,0.9675722338492474
0.9875961606111192,0.934715540224502
0.9574464706756911,0.9782713358734433
0.9644049002721642,0.9766229591202208
0.9643862834749635,0.9772827608711436
0.9451003077148733,0.9820252665884073
0.9705178094109275,0.9229660822124297
0.9705993476546215,0.9547273425499232
0.9748279973139283,0.9303601143140015
0.9407392681120506,0.9051562439880285
0.8825990584784956,0.8699265379107964
0.9702112505779881,0.9247635572255558
0.9734741080116044,0.9473515733995492
0.954536081224725,0.9856083370013107
0.9630697873095869,0.9798510428265272
0.9893944168291406,0.9786951314719827
0.968131515305599,0.9253489241699976
0.9637593443112441,0.9816341100152707
0.9312347062948674,0.9350744723217843
0.968376500066235,0.9143179723502303
0.9689734270790911,0.9004808771231572
0.9672823455651809,0.9205920865468996
0.9743024467722227,0.9204627629330391
0.9704716230536486,0.9683578060231205
0.9704800816730383,0.9551630528971354
0.9416783436271501,0.9285298100482369
0.9774833038790082,0.9799039404966073
0.9723208624792246,0.9205259280846841
0.904435872010797,0.8751316521629099
0.9679602477471985,0.9360171025946968
0.9679212233671141,0.9187121353412984
0.9721034432785652,0.927322128219048
0.8978244618171738,0.8755737424944772
0.9731371243742534,0.9325869782772811
0.9687782618671827,0.9659570787647116
0.9763119875547225,0.9417532225824208
0.9739036213271306,0.9238426233831052
0.9686267382586294,0.9237304857392367
0.9633666093830966,0.9829967501266974
0.9540198423086134,0.9707873470054993
0.9443630147838161,0.9305585490901495
0.8870904401853882,0.8794929011858941
0.9085733633421803,0.9012023108473575
0.9650756047571691,0.9807893448229869
0.9216546016358138,0.9028062655131673
0.967938402536139,0.9366162839952036
0.9746160702336684,0.9240016188465463
0.9629310684408137,0.9818692439678388
0.9599850545681208,0.9866310315539223
0.9640496444766208,0.9085619279460913
0.9691375508779116,0.9274905598727975
0.9682938131004513,0.940078159340501
0.9736539302384812,0.923462999317098
0.9680021144250667,0.939644741251293
0.977888485637336,0.9854108912847303
0.9689591652030328,0.939388059399937
0.9160445678677361,0.9052647941872795
0.9224160843968122,0.9091977200953419
0.9806734097260478,0.9377783602670129
0.973412665934118,0.9207818957672659
0.9707456650178887,0.9337903857869784
0.9487449040287232,0.9584291057480606
0.9574490611482153,0.9072881454947113
0.9243846105692672,0.9158897027647387
0.9388428665764348,0.9278484479474541
0.8720024163951918,0.8668375327749397
0.9231133879144281,0.8968296882687402
0.9726751936250051,0.9372797683837112
0.969613611682767,0.9632372494916456
0.973924028073077,0.9236776294354327
0.9702835680143761,0.9262624170454983
0.9730570615734846,0.9729338518877553
0.9715950862847251,0.9365721897526909
0.9787357372779452,0.9807500462634985
0.8161006856431785,0.875393141871785
0.9679992176902192,0.9569527478776346
0.9727758687662401,0.9373110528571091
0.9415981146882952,0.9098676618071048
