,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022798208960953185,0.02321507105310584,0.022036059485941478,0.02285568112840869,0.03470706807191737
25_1b_100,0.021615237071747166,0.01918244172679768,0.015968953133857926,0.010409868322638682,0.04842978048291213
25_1c_100,0.032294952889793414,0.03283593496693305,0.027685377988759512,0.02260984775760566,0.06622394603171566
25_1d_100,0.020604752387821213,0.018829779016910922,0.01585113204732235,0.014133637818572686,0.04219756021920862
25_2b_100,0.043559486304638476,0.0484245386743141,0.04178012510824222,0.04566523314893545,0.0676561085377384
25_3a_100,0.018257956236913547,0.017544990174006975,0.014914275419597226,0.010428959320165299,0.04293128126633361
25_3c_100,0.01299335337775467,0.013570773957035567,0.01151532457236219,0.010504557459021124,0.030906975269317627
25_3d_100,0.020166530385845136,0.019457097343852696,0.01620666599703769,0.011790893320798412,0.04820709428227221
35_1b_100,0.024188444991813832,0.02578690466863725,0.022237790081913494,0.021451365947723344,0.0471655050913492
35_1c_100,0.02838713808742328,0.03150306289995242,0.02676619329414831,0.029169236051625247,0.04520175432336737
35_1d_100,0.03785029424716596,0.03557088524549507,0.03191136629963061,0.0390296271851055,0.06240076985448517
35_2a_100,0.028600588041613514,0.031489875581933974,0.02705800185773271,0.028006127375772127,0.05562463936182904
