25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9778659,1.0,0.97260267,1.0,0.9745854,1.0,0.97402036,1.0,0.98892176,1.0,0.97013074,1.0,0.969093,1.0,0.97324723,1.0,0.98206663,1.0,0.98266345,1.0,0.978477,1.0,0.98918,1.0
0.97729206,0.9996167113836719,0.9716594,0.9971998599929996,0.98362184,0.997611736608666,0.9675085,0.996894409937888,0.99485415,0.9985621854780733,0.9722022,1.004876349703936,0.9719954,0.9958777052559258,0.9677228,0.9968911917098446,0.988186,0.9975694444444445,0.98368514,0.9968965517241379,0.9744989,0.9982325910215623,0.9894459,0.9975812024879059
0.9778659,0.999233422767344,0.9700319,0.9943997199859993,0.9863563,0.9948822927328557,0.9664578,0.9937888198757763,0.99131507,0.9978432782171099,0.9718328,1.0013932427725531,0.9665812,0.9920989350738577,0.96636635,0.993782383419689,0.9921123,0.9954861111111112,0.97856003,0.9941379310344828,0.978001,0.9961117002474372,0.9869264,0.995162404975812
0.9778659,0.9988501341510156,0.96627206,0.991599579978999,0.97558635,0.9805527123848516,0.9630565,0.9910282953761214,0.99161965,0.9964054636951832,0.9661178,0.9986067572274469,0.9651579,0.9879766403297835,0.96123004,0.9906735751295336,0.99121183,0.9930555555555556,0.97611314,0.9910344827586207,0.9756456,0.9943442912689996,0.9894609,0.9930891499654457
0.97832006,0.9984668455346876,0.9712726,0.9887994399719986,0.9771359,0.9778232685090413,0.9619369,0.9886128364389234,0.99161965,0.9953271028037384,0.9701435,0.9954719609892024,0.9666436,0.9852284438337341,0.9630677,0.9879101899827288,0.9901057,0.9906250000000001,0.9756109,0.9886206896551725,0.98071593,0.992576882290562,0.9917033,0.9934346924671734
0.9803238,0.9980835569183596,0.9628394,0.9863493174658733,0.97470134,0.9754350051177072,0.96645373,0.9858523119392685,0.9941303,0.9942487419122933,0.9630555,0.9930337861372344,0.9620573,0.9821367227756784,0.96026725,0.985146804835924,0.98794204,0.9881944444444445,0.9762327,0.9858620689655173,0.98133683,0.9908094733121243,0.9978327,0.9882515549412577
0.98116845,0.9977002683020315,0.9660974,0.9842492124606229,0.9707634,0.9730467417263732,0.9614144,0.9834368530020704,0.9783613,0.9874191229331416,0.9688541,0.9902473005921282,0.9644749,0.979388526279629,0.9572634,0.9827288428324699,0.9876697,0.9857638888888889,0.97391677,0.983448275862069,0.9813972,0.9893955461293743,0.99241453,0.9861782999308915
0.97685796,0.9973169796857033,0.96503127,0.9821491074553728,0.97121686,0.9706584783350393,0.96475774,0.981366459627329,0.9814253,0.9892163910855499,0.9637149,0.9878091257401602,0.96537155,0.9766403297835795,0.9570411,0.9803108808290155,0.98529905,0.9836805555555557,0.97415406,0.9813793103448276,0.98168576,0.9879816189466242,0.9880453,0.9851416724257083
0.976504,0.9969336910693752,0.96176493,0.9796989849492473,0.96551836,0.9682702149437052,0.95463836,0.9789510006901312,0.9860268,0.9888569374550682,0.9615057,0.9853709508881924,0.96109205,0.9742356578495361,0.9564708,0.9778929188255613,0.9818917,0.9819444444444444,0.97215503,0.9789655172413794,0.98209864,0.986567691763874,0.9907313,0.9837595024187975
0.9726164,0.9965504024530472,0.9590581,0.9779488974448722,0.9704551,0.9662231320368474,0.95791537,0.9768806073153898,0.9867527,0.9884974838245866,0.9607405,0.9832810867293625,0.9570938,0.9714874613534867,0.9572496,0.9758203799654578,0.97972697,0.9798611111111112,0.9785151,0.976896551724138,0.9864976,0.9855072463768114,0.9932313,0.9816862474084312
