1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9938434101002827,1.0,0.9998333181071075,1.0,0.9979935011834868,1.0,1.0014810837925552,1.0,0.9984503140595962,1.0,1.0010279810974225,1.0,1.0011087696677805,1.0,1.001368635151266,1.0,1.0011200836625562,1.0,1.0016576131541228,1.0,1.0028220694665606,1.0
0.9967496604992334,0.9989529709449438,1.000946207708239,0.9985793620043909,0.9949640382325242,0.9992635591751865,1.000407374848976,0.999401964972234,0.9982147119225147,0.9993068491963784,1.0035146327519442,0.9993888064262639,1.0000012914530316,0.9989910067997368,1.001664366833893,0.9990772070132267,1.0011825989510044,0.9982060033254572,1.0077116645070987,1.0001314060446782,1.0039499931991713,0.9981347330065502
0.9940958432183038,0.9986912136811797,1.0026212339961944,0.997373972189935,1.001069745751181,0.9980505978166697,1.0005471810877111,0.9985049124305851,0.9974326050669333,0.9986136983927565,1.00177285373411,0.9981664192787916,0.9998642296873754,0.9971046282079402,1.0018069675240895,0.9972755635628597,1.0016554593219098,0.9982060033254572,1.0079043543594821,0.9992115637319318,1.003705850881147,0.9971804103587386
0.9978917156668103,0.9980368205217696,1.0003554946420081,0.9967282276464764,0.9983637062529738,1.0009963611159247,1.0007019241292596,0.9979068774028192,0.9976558187586875,0.9985703764675303,1.0026054201955503,0.9969876888151576,0.9990053530930822,0.9961833735468304,1.0005766969998149,0.9963527705760864,1.002142754380543,0.9963682506344621,1.0028781889543552,0.9964520367936927,1.0035937484392434,0.9954018999696354
0.9973960446035335,0.9965099031498124,0.9996684297155412,0.9959102845580955,0.9862968801135708,0.9976607173800035,1.0012362178920284,0.9979068774028192,0.9973866724499771,0.9987869860936619,1.0069452100256626,0.9964201519252598,0.9976521464929533,0.9943847334941873,0.999994995394502,0.9953420925429537,1.0014216232476656,0.9954493742889646,1.0014800765141558,0.9974156811213316,1.0029037048300324,0.994490955623997
0.9934859910579803,0.9964226507285577,1.0030808200790489,0.9953075896508673,1.0017448680038683,0.9968809565066714,1.0028994911852465,0.9976078598889362,0.9993204326207206,0.9992202053459257,1.00698878863426,0.9957653016676853,0.9960917758587584,0.9934634788330775,0.999896448056063,0.9935843916157665,1.0003373267317102,0.9945304979434672,1.0075782019066537,0.996539640823478,1.0032918085899496,0.9936667678827051
0.9967040783787411,0.9962917720966759,1.0009918625834189,0.996469929829093,1.0021486549496217,1.0002166002425923,1.0039468551408959,0.9973088423750535,0.998539932338474,0.9988736299441147,1.0051955274678903,0.9946302278878898,0.9956486515993106,0.9925422241719676,0.9988013799904252,0.9926615986289932,1.000006780001172,0.9936116215979697,1.0065465045366864,0.9964958388085852,1.002980556034231,0.9936667678827051
0.9932391192323848,0.996335398307303,1.0046115974525378,0.9959102845580955,1.0039394543355797,0.999610119563334,1.0036929628785174,0.9973088423750535,0.9996449163635361,0.9994801368972838,1.0048883632428556,0.993364184056579,0.9942722025617741,0.9916209695108577,0.9984750074366957,0.9916948631190403,0.9993882218058161,0.991817624923427,1.0024143814972035,0.9946999561979852,1.0041749661204449,0.9929293367457599
0.9967037985006186,0.9956373789372656,1.002918980228685,0.9953936889233285,1.0082684408855584,0.9960145555363022,1.0044539732230078,0.9970098248611704,0.9991540271532244,0.9997833903738681,0.9966379556971106,0.9939317209464769,0.9927537494457397,0.9897784601886379,0.9976301523280426,0.9907720701322671,0.9983000881656494,0.9781219917738688,1.00302190093322,0.9938239159001314,1.0037347297661086,0.9910206914501367
0.9952263086672701,0.9953756216735016,1.0028178237606085,0.9946618451074088,1.0014239877767181,0.9952347946629702,1.0043645625878526,0.9964117898334044,0.9996226494008056,0.99952345882251,1.0024693639002749,0.9927966471666811,0.9913085783724682,0.9889010747971045,0.9973804334264287,0.9898492771454938,0.9937102954746138,0.9854292465213966,1.0048947924344702,0.9928602715724925,1.00275522129499,0.9901097471044985
