,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007111447880058891,0.0066881654027213305,0.005916000502204024,0.005350877888760208,0.024197388676039933
1C-7,0.01537146844425168,0.015920183836947127,0.014207972996102552,0.013850925774811396,0.025115937428441315
1C-8,0.00890039660256045,0.008032022597513818,0.00702601340238132,0.005711900375482637,0.0243949026395327
1C-9,0.013373520592951316,0.01415675454815226,0.01234077045196005,0.011858863291093313,0.028046254331194898
1C-10,0.005971261415134256,0.0057369306981499765,0.00504156884578233,0.0050202771332859,0.03305693200757065
2C-4,0.013092158436183726,0.013836927457546454,0.012295438806982754,0.013421347610719947,0.024694794339698678
3C-5,0.010236964125639816,0.01064638720691415,0.009321462153771708,0.008489945921024256,0.024013936787090073
3C-6,0.008983082964087594,0.00929434253913608,0.008369930953331266,0.008980118130744452,0.016922514188162263
3C-7,0.00756057091484031,0.007348974189462321,0.006475772807083544,0.006498637851956479,0.020178096391780587
3C-9,0.012147404603156671,0.012325773279844672,0.01117881936778775,0.012047875057549506,0.022043555601459097
3C-10,0.0130115083659694,0.012482702257588324,0.011066301017841767,0.009845166088677249,0.041152443253871795
