,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011815878798751352,0.009945379634640074,0.00884215336952276,0.007604590079400064,0.041470134808366366
CY25-05_1-#18,0.014024136430034629,0.012264478208750264,0.010687555616801408,0.009569127483838868,0.04790313069010521
CY25-05_1-#19,0.01329164002141616,0.011354778188364214,0.009965045447517303,0.00794355378377265,0.04724958206821428
CY35-05_1-#1,0.009545591461924895,0.008032859572049357,0.0068427165268917034,0.004249921377863175,0.03585559687219009
CY45-05_1-#21,0.005843582782462012,0.00570374033748479,0.0049096719302534645,0.004629893802902851,0.0193098783493042
CY45-05_1-#24,0.0073425796389680435,0.007914495150646787,0.006633385603824898,0.005981183264126111,0.019202351570129395
CY45-05_1-#25,0.00954307309485377,0.008413626397487366,0.006787084584260347,0.003651001931351816,0.053515300763105955
CY45-05_1-#26,0.004686273854963407,0.0048069968443367785,0.004045460763219677,0.003914979515506178,0.019874930381774902
CY45-05_1-#27,0.009196644658248234,0.01027147652042064,0.008671987160776051,0.0077927769253191,0.01959967613220215
CY45-05_1-#28,0.004757778814456282,0.004745387337135111,0.003984110862654647,0.003316062029124933,0.02003622055053711
