CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0180678,1.0,1.0185015,1.0,1.0180733,1.0,1.0194224,1.0,1.0193099,1.0,1.0192024,1.0,1.019514,1.0,1.0198749,1.0,1.0195997,1.0,1.0200362,1.0
1.0169275,1.0009943467075852,1.0178003,1.0002958403215298,1.0167202,1.00047469339121,1.016295,0.9998388561102838,1.0145664,0.9991036816647317,1.0146493,0.9985300140165654,1.0157099,0.9996963979086987,1.0157567,0.998988236366939,1.0155329,0.9990120180194841,1.0166941,0.9988328811892421
1.0161488,1.001530861422262,1.0158601,1.00095387120975,1.015858,1.0004103784823148,1.0141234,1.0029411794780305,1.0110084,0.9981340029445536,1.0117736,0.9973329185591127,1.0126854,0.9988161676056536,1.0118924,0.9983951909002705,1.0116339,0.9978616676441001,1.0130197,0.9976335571158724
1.0156357,1.0013266031234516,1.0152528,1.0003672290444439,1.0145713,0.9999162447302472,0.99221283,0.9943816405425079,1.007983,0.9967036968495355,1.0085294,0.9966221257936229,1.0099819,0.9978639459320569,1.0093079,0.9973653206949723,1.0092212,0.9966387593755869,1.0102581,0.9969256591793787
1.014555,1.0006173375044412,1.0145142,0.9995400978455911,1.0131297,0.9992268067081443,1.0121557,0.9931003567362087,1.0051124,0.9954271910987361,1.0061171,0.9956002793144096,1.0075399,0.9966985967364329,1.0068303,0.9959968195407534,1.0063572,0.9956783879397643,1.0076146,0.995685999245213
1.0136495,1.0002034815761072,1.0131748,0.9991217345566773,1.011806,0.9982724965461713,1.0097396,0.9922053798288554,1.0026836,0.994186128638878,1.0026722,0.9943868509022434,1.00524,0.9957640692673201,1.0044811,0.9949850282798203,1.0035877,0.994426727323038,1.0056089,0.9946005096826478
1.0127481,0.9999653377840769,1.0123979,0.9984856228647164,1.0107975,0.997587434374334,1.0083725,0.9913112449386492,1.0003979,0.992827805695109,1.0008638,0.9935647135182919,1.0029572,0.9946885759231147,1.0018994,0.9939302683398555,1.001875,0.9934405718689848,1.0030938,0.9936636188973123
1.0117205,0.9991700863083127,1.01092,0.9977483238169721,1.0089879,0.996694329476622,1.0070506,0.9904568002712578,0.99873745,0.9918394174525966,0.99889284,0.9925504563892646,1.0005714,0.9936335717874089,1.0000972,0.992889478333308,0.9992953,0.992125766816629,1.0012397,0.9925331062915402
1.0109375,0.9980557588182527,1.0098336,0.9971163962384647,1.0078585,0.9958046468328857,1.0056235,0.989703793165138,0.9967161,0.9904802723133022,0.9966461,0.9915527907432906,0.9990217,0.9925577399322896,0.997979,0.991678004764015,0.99797016,0.9910321377827844,0.9993878,0.9914641378109567
1.0096719,0.9973629729973946,1.0089577,0.9960275384459061,1.0067065,0.9950750992334936,1.0043453,0.9889504816077775,0.99443084,0.9894178479726701,0.995482,0.9903147524906829,0.99705267,0.9917619135530229,0.99635214,0.990556106043277,0.9965407,0.9900478984762547,0.9977185,0.990374642917648
1.0089653,0.9961997311458601,1.0073061,0.995012144149307,1.0055424,0.9940754076405265,1.0030953,0.9885377038560405,0.9934493,0.9881282708654804,0.99353474,0.9892875213157943,0.99555814,0.9906736783622151,0.99475884,0.9896305455261629,0.9948874,0.9888995549621867,0.9959946,0.9892920137573067
1.0073651,0.9950439602765295,1.0053488,0.9940951641144371,1.003883,0.9931630296313145,1.001503,0.987679824636973,0.99106044,0.9870208677916115,0.9920335,0.9881001772073191,0.99404776,0.9898111281378627,0.9934302,0.9885443198443904,0.9928776,0.98784019570656,0.9946403,0.9885874583910131
1.0062349,0.9941004815285541,1.0039911,0.9929254596404543,1.0024862,0.992176622396318,1.0008143,0.9869037780071884,0.98994666,0.9858547520927899,0.99071866,0.9867391657323054,0.9925902,0.9887523815609108,0.99189776,0.9875410194733989,0.9911436,0.9868142672785291,0.9935331,0.9875652129913365
1.005026,0.9930599219235895,1.0031778,0.9920358259493895,1.0015935,0.9906713660117202,0.9988972,0.9860616376102278,0.988618,0.9845759856986666,0.9887746,0.9858593040796746,0.9909444,0.987942627934874,0.99033993,0.9863539063646573,0.990169,0.9857137928978552,0.99196976,0.9865033823704793
1.0045906,0.9919684580198072,1.0018444,0.9904515048949122,1.0003082,0.9895735282860536,0.99853915,0.9854814151522456,0.98651135,0.9820693143928216,0.9861055,0.9843761327047621,0.9895405,0.9850859019992437,0.9869837,0.9852328837597735,0.9885027,0.9838166276705316,0.9885188,0.9853974477629115
1.0035392,0.9909038494573744,1.000244,0.9895185150587569,0.9980703,0.988231635469045,0.9973454,0.9848425363542944,0.9855458,0.9818787478191668,0.9860031,0.9834979725305415,0.9880956,0.9859630447773154,0.987107,0.98409498985206,0.98739,0.983252886376197,0.9893291,0.9843438920911319
1.0024781,0.9898851593915198,0.99914366,0.9881138865891428,0.9971012,0.9872485250813098,0.9965075,0.9840369617753811,0.9841365,0.9805805169770208,0.985393,0.9822208069375683,0.9871193,0.9849829287478115,0.98608655,0.9828574258818839,0.98598164,0.9820321714443901,0.9881524,0.9830966806683826
1.0010715,0.9888771402402101,0.9980547,0.9869093380500462,0.9959168,0.9859490039432275,0.99549645,0.9833496871744961,0.9832373,0.9792254951754552,0.9835032,0.9808781594534317,0.9860161,0.9839144860888518,0.9849971,0.9815241222135954,0.9848837,0.9807493764165026,0.9865032,0.9820863369729822
0.9998705,0.9875493158034467,0.9963465,0.9856843258005731,0.99457484,0.9849534489648879,0.99435997,0.9827328089773855,0.98233634,0.9777379827087462,0.98197156,0.9794352033306166,0.9846648,0.9830517523571067,0.9840968,0.9804418740178951,0.98327106,0.9792451448843792,0.985462,0.9809103342593767
0.9987052,0.9862450722119872,0.9958128,0.9842304525753973,0.99272966,0.9838378894378539,0.9930472,0.981949825933969,0.98101205,0.9762953764528789,0.98089063,0.9781874760314371,0.98335695,0.9821455709059241,0.9823378,0.9791136625475408,0.98203486,0.977961434146381,0.9843196,0.979809214028471
0.99752194,0.9853278856854016,0.99439406,0.983061860663075,0.9917031,0.9827645958038304,0.99259025,0.9811397633250157,0.9795514,0.9748106018423262,0.97983664,0.9766357504536448,0.9824607,0.9811102043147875,0.9811228,0.9778452982243404,0.9811261,0.9765290901915659,0.98311335,0.9785630768971795
0.99607223,0.9841200389128265,0.99302226,0.9816190849992396,0.9907561,0.9812893171194453,0.9916954,0.9805079264263489,0.9784333,0.9731707315642086,0.9787744,0.9752234800163636,0.9813213,0.9800667176279332,0.9795607,0.9764947956135365,0.979814,0.9750468403872722,0.98176444,0.977456846668381
0.99473554,0.9831384616793823,0.9915405,0.9804030091157478,0.9900004,0.9803331595261159,0.9906414,0.9798877766528582,0.97670496,0.9716000355708031,0.97705114,0.9736872282522284,0.9804131,0.9790445167773051,0.97870296,0.9750064617588542,0.97842175,0.9733212466574276,0.9805954,0.9761379934626699
0.9934626,0.9819312155320703,0.9903286,0.9791028923973739,0.98814017,0.9790875795631472,0.990048,0.9792465958068424,0.9754333,0.9700424983976978,0.97612244,0.9720285309401736,0.9784875,0.9779171374272835,0.97749656,0.9736531382816097,0.97767454,0.9717796655490263,0.9792422,0.9750251951630304
0.99219805,0.9812461478224391,0.9890025,0.977623087590785,0.98700774,0.9776197897887272,0.98906654,0.9786238141325871,0.9746484,0.9684297082496992,0.9753091,0.9705126653375957,0.97747415,0.9769788959593654,0.9763555,0.9723025486685185,0.9763494,0.9701783087229585,0.9782664,0.973878710251683
0.9937915,0.9798150434033783,0.98789257,0.9763168452272449,0.98590004,0.976534703298559,0.9897422,0.9778589532916769,0.973253,0.9666405262463982,0.9739418,0.9689612306599138,0.97636193,0.9758775442283291,0.97501737,0.9708292647801513,0.97533077,0.968591441932829,0.97726077,0.9726785632272196
0.98911023,0.9785783955358698,0.9863245,0.9751671229170796,0.9845132,0.975593312192142,0.9870847,0.9769623862172441,0.97170395,0.9649909875629109,0.97264135,0.9672575945981514,0.97529393,0.9747787054129271,0.97456276,0.9694459753556443,0.9737313,0.9670878418612381,0.9761495,0.9715407633098365
