1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98795104,1.0,0.99721277,1.0,0.98930144,1.0,0.9980346,1.0,1.0002093,1.0,0.99967533,1.0,0.99289453,1.0,0.99505854,1.0,0.99702644,1.0,0.9936641,1.0,1.0024943,1.0
0.98804057,0.9989529709449438,0.99993694,0.9985793620043909,0.9899749,0.9992635591751865,0.99691427,0.999401964972234,0.9996675,0.9993068491963784,1.0017775,0.9993888064262639,0.9924297,0.9989910067997368,0.9959763,0.9990772070132267,0.9976313,0.9982060033254572,0.99813545,1.0001314060446782,1.0028561,0.9981347330065502
0.98755515,0.9986912136811797,0.9992554,0.997373972189935,0.9931794,0.9980505978166697,0.99741066,0.9985049124305851,0.99911994,0.9986136983927565,1.0029023,0.9981664192787916,0.9925349,0.9971046282079402,0.9958912,0.9972755635628597,0.9978321,0.9982060033254572,1.0023545,0.9992115637319318,1.0030873,0.9971804103587386
0.990192,0.9980368205217696,0.9994384,0.9967282276464764,0.9934488,1.0009963611159247,0.99792224,0.9979068774028192,0.9994844,0.9985703764675303,0.9994272,0.9969876888151576,0.992328,0.9961833735468304,0.9945252,0.9963527705760864,0.9984543,0.9963682506344621,0.99614525,0.9964520367936927,1.0029135,0.9954018999696354
0.98979706,0.9965099031498124,0.99838,0.9959102845580955,0.9909857,0.9976607173800035,0.998758,0.9979068774028192,0.99939525,0.9987869860936619,1.0055102,0.9964201519252598,0.9910271,0.9943847334941873,0.9939701,0.9953420925429537,0.9977757,0.9954493742889646,0.99477386,0.9974156811213316,1.0029932,0.994490955623997
0.98759294,0.9964226507285577,0.99822754,0.9953075896508673,0.9943998,0.9968809565066714,1.0011716,0.9976078598889362,1.0018616,0.9992202053459257,1.005282,0.9957653016676853,0.989631,0.9934634788330775,0.9940529,0.9935843916157665,0.9971672,0.9945304979434672,1.0015655,0.996539640823478,1.0038269,0.9936667678827051
0.99412966,0.9962917720966759,0.9984148,0.996469929829093,0.99722373,1.0002166002425923,1.0024027,0.9973088423750535,1.0009681,0.9988736299441147,1.0036637,0.9946302278878898,0.9891194,0.9925422241719676,0.9929124,0.9926615986289932,0.99647886,0.9936116215979697,1.0008388,0.9964958388085852,1.0033575,0.9936667678827051
0.9881768,0.996335398307303,1.0016339,0.9959102845580955,0.9986468,0.999610119563334,1.0025804,0.9973088423750535,1.0026599,0.9994801368972838,1.0039428,0.993364184056579,0.98765385,0.9916209695108577,0.99272704,0.9916948631190403,0.9959365,0.991817624923427,0.9974303,0.9946999561979852,1.004805,0.9929293367457599
0.99274945,0.9956373789372656,1.0011537,0.9953936889233285,1.0025308,0.9960145555363022,1.004044,0.9970098248611704,1.0022223,0.9997833903738681,0.9992349,0.9939317209464769,0.98606825,0.9897784601886379,0.99214965,0.9907720701322671,0.9951887,0.9781219917738688,0.9981195,0.9938239159001314,1.0047234,0.9910206914501367
0.99243975,0.9953756216735016,1.0012027,0.9946618451074088,0.99591297,0.9952347946629702,1.0041231,0.9964117898334044,1.0026286,0.99952345882251,1.0008702,0.9927966471666811,0.98456943,0.9889010747971045,0.99171853,0.9898492771454938,0.98987114,0.9854292465213966,0.9999715,0.9928602715724925,1.0040648,0.9901097471044985
0.9934951,0.9949829857778554,1.0001028,0.9932412071117998,0.99252987,0.9946716340322302,1.0046816,0.9958137548056385,1.0038017,0.9991768834206992,1.0031309,0.9914869466515324,0.9850155,0.9870585654748848,0.99041665,0.9879597486487673,0.98911315,0.9854292465213966,0.9972789,0.9918966272448533,1.0042864,0.9892855593632066
0.99447477,0.9952883692522468,0.99750555,0.993025958930647,0.9935994,0.9941951134985272,1.0048603,0.9949167022639896,1.0029926,0.9985270545423038,0.99885994,0.9915306033353706,0.98254514,0.9861373108137749,0.98843205,0.9870369556619941,0.9893296,0.9845103701758992,0.99800956,0.9910643889618923,1.003916,0.9883746150175683
0.9937953,0.9940668353546812,1.0003107,0.9925524129321107,0.996304,0.9968809565066714,1.0032942,0.9937633489961554,1.0025797,0.9969674652341549,0.99736094,0.9909194097616345,0.9813459,0.985216056152665,0.98740995,0.9861141626752208,0.9888984,0.9835914938304017,0.9970058,0.9901445466491459,1.0028002,0.9865093480241184
0.9928943,0.9939359567227992,0.9986663,0.9919497180248825,1.0072635,0.989776468549645,1.0015728,0.9931653139683896,0.9995668,0.9962743144305333,1.0009757,0.9903082161878984,0.9802972,0.9842948014915551,0.98662925,0.9842685767016742,0.9879565,0.9817974971558588,0.997657,0.9901445466491459,1.0016972,0.9856851602828266
