,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009909799948008743,0.008439068945561411,0.007678745936226429,0.005809108761215709,0.035321122412593664
1C-7,0.02341325370329377,0.025201767980986067,0.022327745822014185,0.020540738804741054,0.03575356751571335
1C-8,0.010265237316555577,0.009035709927938921,0.007968388040282756,0.006521204752765852,0.0306114629078853
1C-9,0.012146165108567634,0.011299418014314357,0.010034824333730165,0.008610186613507431,0.03279802066961046
1C-10,0.0069054080327172526,0.006594027036654519,0.00582934571942958,0.005378652253142824,0.030466971878513105
2C-4,0.013438993377307131,0.014581184054574618,0.012929922155157966,0.012842192227149551,0.028452842649617782
3C-5,0.012186879492651207,0.012373413622830964,0.010657123533063912,0.010189323506090697,0.025843534191911544
3C-6,0.00990326391796182,0.010412864421566453,0.009233075008198938,0.008644939548034691,0.0203563909766995
3C-7,0.010244706980609215,0.01078317692117907,0.009297750704211077,0.009800373772430593,0.01993372520249148
3C-9,0.012422465798512314,0.012599441880220294,0.011340266170821026,0.012114800181871332,0.023813561306049724
3C-10,0.012357116498461775,0.009747080053966337,0.008832008524510727,0.004730596897302486,0.04161310348987313
