25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0012656,1.0,0.99961007,1.0,0.9993863,1.0,1.0005604,1.0,1.0003103,1.0,0.9971788,1.0,0.99884164,1.0,1.001002,1.0,0.99429166,1.0,0.9974785,1.0,0.99149644,1.0,1.000378,1.0
1.0001955,0.9996167113836719,0.99876034,0.9971998599929996,1.0163547,0.997611736608666,0.9926493,0.996894409937888,1.006557,0.9985621854780733,1.0002098,1.004876349703936,1.0036293,0.9958777052559258,0.99368,0.9968911917098446,1.0047762,0.9975694444444445,0.9945153,0.9968965517241379,0.99078953,0.9982325910215623,1.0044844,0.9975812024879059
1.0012656,0.999233422767344,0.9975555,0.9943997199859993,1.020028,0.9948822927328557,0.9904672,0.9937888198757763,1.0047953,0.9978432782171099,0.9990233,1.0013932427725531,0.9949697,0.9920989350738577,0.99035716,0.993782383419689,1.0078533,0.9954861111111112,0.9894439,0.9941379310344828,0.9912679,0.9961117002474372,1.0025978,0.995162404975812
1.0012656,0.9988501341510156,0.9897094,0.991599579978999,1.0020812,0.9805527123848516,0.9855248,0.9910282953761214,1.0051008,0.9964054636951832,0.9900826,0.9986067572274469,0.99194,0.9879766403297835,0.98333,0.9906735751295336,1.0038512,0.9930555555555556,0.9876958,0.9910344827586207,0.98956907,0.9943442912689996,1.0077071,0.9930891499654457
1.0011787,0.9984668455346876,0.9960593,0.9887994399719986,1.0037265,0.9778232685090413,0.98354816,0.9886128364389234,1.0051008,0.9953271028037384,0.9962101,0.9954719609892024,0.99367774,0.9852284438337341,0.985299,0.9879101899827288,1.0028787,0.9906250000000001,0.9863076,0.9886206896551725,0.99618316,0.992576882290562,1.0107304,0.9934346924671734
1.003193,0.9980835569183596,0.98587227,0.9863493174658733,0.9995022,0.9754350051177072,0.98800945,0.9858523119392685,1.0097103,0.9942487419122933,0.98598325,0.9930337861372344,0.9858135,0.9821367227756784,0.980914,0.985146804835924,1.0021789,0.9881944444444445,0.98751056,0.9858620689655173,0.99623394,0.9908094733121243,1.0196288,0.9882515549412577
1.0043988,0.9977002683020315,0.9898298,0.9842492124606229,0.992272,0.9730467417263732,0.9810214,0.9834368530020704,0.9780097,0.9874191229331416,0.9954232,0.9902473005921282,0.98852444,0.979388526279629,0.97807014,0.9827288428324699,0.9994178,0.9857638888888889,0.98293006,0.983448275862069,0.9968085,0.9893955461293743,1.0115528,0.9861782999308915
0.99903286,0.9973169796857033,0.9879664,0.9821491074553728,0.993654,0.9706584783350393,0.98713994,0.981366459627329,0.9885855,0.9892163910855499,0.98650146,0.9878091257401602,0.9919739,0.9766403297835795,0.9748919,0.9803108808290155,0.9967656,0.9836805555555557,0.98411703,0.9813793103448276,0.99677324,0.9879816189466242,1.0064837,0.9851416724257083
0.99822545,0.9969336910693752,0.98184216,0.9796989849492473,0.9847168,0.9682702149437052,0.9716723,0.9789510006901312,0.9956877,0.9888569374550682,0.9824352,0.9853709508881924,0.98487985,0.9742356578495361,0.97562385,0.9778929188255613,0.9917537,0.9819444444444444,0.98046625,0.9789655172413794,0.9964534,0.986567691763874,1.0116501,0.9837595024187975
0.99313366,0.9965504024530472,0.97965014,0.9779488974448722,0.9920013,0.9662231320368474,0.9759573,0.9768806073153898,0.9965385,0.9884974838245866,0.9810128,0.9832810867293625,0.97854435,0.9714874613534867,0.97685206,0.9758203799654578,0.98927045,0.9798611111111112,0.98663676,0.976896551724138,1.0031193,0.9855072463768114,1.0129865,0.9816862474084312
