,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03242326565893091,0.03180803066080575,0.02983361601206334,0.034386161324986064,0.05017411576326258
25_1b_100,0.01338057358873876,0.01316202168390834,0.011293005909598329,0.011926987307197656,0.04343530649399474
25_1c_100,0.013337280360015238,0.01201861985173462,0.010272007208612433,0.007555219021643911,0.032141451500495966
25_1d_100,0.040305264322078344,0.03137964220076381,0.026102600189358966,0.014476610760264297,0.11278324763967384
25_2b_100,0.03194302427885297,0.03406254479272728,0.029648016344125516,0.032452235283567,0.05740375676487608
25_3a_100,0.028639389857881697,0.027878183652209017,0.023757348551161173,0.021402997988850703,0.1627955155188262
25_3c_100,0.008535363599297031,0.008240855453775817,0.007141831496454585,0.00693109894650612,0.03463961983087416
25_3d_100,0.032326694484168146,0.03154981956260586,0.026403854729353585,0.02093851004239805,0.13990787212095102
35_1b_100,0.02100130633146017,0.018637765911666736,0.016089974117150695,0.013481813006930743,0.11012834972805452
35_1c_100,0.01948160395206833,0.015245698898983988,0.01271812364930052,0.005197008560443694,0.1121233191983454
35_1d_100,0.0400682538419897,0.0376005669453738,0.033765309154538764,0.033149671579848494,0.07743942914560276
35_2a_100,0.0464211511511233,0.03048319434314085,0.025748915767250607,0.009549932679227158,0.20572953184637932
