1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9923117,1.0,0.9945153,1.0,0.9932008,1.0,0.99531233,1.0,0.99628234,1.0,0.9940383,1.0,0.99385005,1.0,0.9951198,1.0,0.9951334,1.0,0.9937711,1.0,0.994502,1.0
0.9944635,0.9989529709449438,0.99783134,0.9985793620043909,0.99112046,0.9992635591751865,0.99389607,0.999401964972234,0.9958768,0.9993068491963784,0.998286,0.9993888064262639,0.9923538,0.9989910067997368,0.99628377,0.9990772070132267,0.9954518,0.9982060033254572,1.0010221,1.0001314060446782,0.9959371,0.9981347330065502
0.9928109,0.9986912136811797,0.9982761,0.997373972189935,0.99833643,0.9980505978166697,0.9947443,0.9985049124305851,0.9952326,0.9986136983927565,0.9967482,0.9981664192787916,0.9929553,0.9971046282079402,0.99634457,0.9972755635628597,0.99625933,0.9982060033254572,1.0036209,0.9992115637319318,0.99576664,0.9971804103587386
0.99691164,0.9980368205217696,0.997082,0.9967282276464764,0.9959359,1.0009963611159247,0.9951005,0.9979068774028192,0.99584985,0.9985703764675303,0.9966166,0.9969876888151576,0.99229217,0.9961833735468304,0.99500084,0.9963527705760864,0.9971554,0.9963682506344621,0.9964031,0.9964520367936927,0.9956331,0.9954018999696354
0.9964801,0.9965099031498124,0.9960071,0.9959102845580955,0.98378253,0.9976607173800035,0.99641013,0.9979068774028192,0.9956217,0.9987869860936619,1.0025829,0.9964201519252598,0.9908674,0.9943847334941873,0.99452037,0.9953420925429537,0.99639606,0.9954493742889646,0.9950339,0.9974156811213316,0.99510884,0.994490955623997
0.99220765,0.9964226507285577,0.999053,0.9953075896508673,0.9997494,0.9968809565066714,0.99887645,0.9976078598889362,0.99837947,0.9992202053459257,1.0029397,0.9957653016676853,0.9890158,0.9934634788330775,0.99457276,0.9935843916157665,0.99549294,0.9945304979434672,1.0032365,0.996539640823478,0.9959297,0.9936667678827051
0.99709666,0.9962917720966759,0.99805665,0.996469929829093,1.0010461,1.0002166002425923,1.0003347,0.9973088423750535,0.99722314,0.9988736299441147,1.0013044,0.9946302278878898,0.98872614,0.9925422241719676,0.99281967,0.9926615986289932,0.9947273,0.9936116215979697,1.0022626,0.9964958388085852,0.9953451,0.9936667678827051
0.99247605,0.996335398307303,1.0023687,0.9959102845580955,1.0036087,0.999610119563334,1.0002242,0.9973088423750535,0.9990659,0.9994801368972838,1.0009346,0.993364184056579,0.9867585,0.9916209695108577,0.99282897,0.9916948631190403,0.99408054,0.991817624923427,0.9968599,0.9946999561979852,0.99717116,0.9929293367457599
0.9965496,0.9956373789372656,1.0001699,0.9953936889233285,1.0077493,0.9960145555363022,1.0017345,0.9970098248611704,0.9982023,0.9997833903738681,0.9920812,0.9939317209464769,0.98528314,0.9897784601886379,0.9922736,0.9907720701322671,0.9930699,0.9781219917738688,0.9983194,0.9938239159001314,0.99667907,0.9910206914501367
0.99577034,0.9953756216735016,1.0002826,0.9946618451074088,1.0005648,0.9952347946629702,1.0017357,0.9964117898334044,0.99895287,0.99952345882251,0.9979032,0.9927966471666811,0.98342055,0.9889010747971045,0.9917804,0.9898492771454938,0.98730946,0.9854292465213966,1.0003042,0.9928602715724925,0.9954479,0.9901097471044985
0.9984095,0.9949829857778554,0.99893165,0.9932412071117998,0.9960067,0.9946716340322302,1.0021508,0.9958137548056385,0.9994874,0.9991768834206992,1.0008595,0.9914869466515324,0.98419386,0.9870585654748848,0.99036044,0.9879597486487673,0.98679626,0.9854292465213966,0.99785495,0.9918966272448533,0.9952915,0.9892855593632066
0.9998498,0.9952883692522468,0.99502975,0.993025958930647,0.99774873,0.9941951134985272,1.0023026,0.9949167022639896,0.99918413,0.9985270545423038,0.99413085,0.9915306033353706,0.9818697,0.9861373108137749,0.9878946,0.9870369556619941,0.98691016,0.9845103701758992,0.997856,0.9910643889618923,0.9946861,0.9883746150175683
0.99736226,0.9940668353546812,0.99828076,0.9925524129321107,0.9985577,0.9968809565066714,1.0005305,0.9937633489961554,0.9983916,0.9969674652341549,0.9932719,0.9909194097616345,0.98072207,0.985216056152665,0.9867321,0.9861141626752208,0.9865396,0.9835914938304017,0.9973557,0.9901445466491459,0.99348354,0.9865093480241184
0.9966829,0.9939359567227992,0.99842787,0.9919497180248825,1.0097582,0.989776468549645,0.998736,0.9931653139683896,0.99562,0.9962743144305333,0.9949067,0.9903082161878984,0.9790219,0.9842948014915551,0.9858447,0.9842685767016742,0.985157,0.9817974971558588,0.99701715,0.9901445466491459,0.992615,0.9856851602828266
0.99760294,0.9934560684058984,0.9976784,0.9915192216625769,0.99792457,0.9929821521400104,0.9982858,0.9925672789406236,0.9968604,0.9956244855521379,0.9964268,0.9896970226141621,0.9779415,0.9833735468304452,0.9841828,0.9833897262380805,0.9835375,0.9808786208103613,0.99798274,0.9883048620236531,0.99200904,0.9847742159371883
0.99522114,0.9929761800889976,0.99755895,0.9913470231176545,0.99882483,0.9929821521400104,0.9983871,0.9916702263989746,0.9947578,0.9950613005241953,0.994108,0.9891294857242643,0.9770043,0.9833735468304452,0.9818121,0.9824669332513072,0.9812753,0.9790408681193663,0.9970679,0.9883048620236531,0.9904049,0.9827788140372187
0.9963591,0.9926271704039789,0.99676836,0.9905290800292736,1.0013484,0.9925489516548259,0.99912214,0.9916702263989746,0.99494493,0.9956678074773642,0.9928712,0.9878634418929538,0.9770483,0.981574906777802,0.981169,0.9824669332513072,0.97808194,0.9781219917738688,0.99672675,0.9873850197109068,0.98927546,0.9819980045980999
