,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.022300644507091294,0.021916788106831345,0.0187432778986118,0.016096145211064117,0.04498539269672586
1C-7,0.01463542660102352,0.015335936937156994,0.013419049399388844,0.014761475539298852,0.025742683143168965
1C-8,0.021640425384443985,0.020842411641712348,0.017865202217748507,0.01770806668887548,0.049653037625981944
1C-9,0.01348191595344773,0.013048877701549439,0.011035289253222245,0.00833090951125981,0.03213098717774654
1C-10,0.022911159695663246,0.02299010534371987,0.019609863928988086,0.018063133853521762,0.06001609373520256
2C-4,0.020777393806451272,0.017150912170109913,0.014357117760239907,0.006253757110321112,0.050475472775461605
3C-5,0.01065295549904025,0.010832720369445976,0.009260484754697894,0.009129172462882584,0.024439092476291058
3C-6,0.01110134782428863,0.00939972901813526,0.00800423746571164,0.005217228027671772,0.028354919854611027
3C-7,0.017925968379253268,0.018218789290516162,0.015545728898477305,0.01804595302855272,0.036604502152674634
3C-9,0.015515872214856969,0.012942978328373642,0.010936039949381762,0.005783917958204821,0.03462696822129274
3C-10,0.017241999955664746,0.017645644945687322,0.014917281352151328,0.014962678965956377,0.03767364548586072
