1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99349576,1.0,1.004029,1.0,0.99525684,1.0,1.0048522,1.0,1.0069057,1.0,1.0066676,1.0,0.9992989,1.0,1.0016732,1.0,1.0036532,1.0,1.000222,1.0,1.0099778,1.0
0.99384993,0.9989529709449438,1.0068135,0.9985793620043909,0.9957691,0.9992635591751865,1.0036643,0.999401964972234,1.0063033,0.9993068491963784,1.0089978,0.9993888064262639,0.99876875,0.9989910067997368,1.002521,0.9990772070132267,1.0043933,0.9982060033254572,1.0053394,1.0001314060446782,1.0104092,0.9981347330065502
0.99316573,0.9986912136811797,1.0063329,0.997373972189935,0.9996828,0.9980505978166697,1.0042176,0.9985049124305851,1.0057987,0.9986136983927565,1.0100949,0.9981664192787916,0.9988977,0.9971046282079402,1.0024025,0.9972755635628597,1.0046238,0.9982060033254572,1.0097272,0.9992115637319318,1.0106319,0.9971804103587386
0.9963273,0.9980368205217696,1.0063401,0.9967282276464764,0.99974686,1.0009963611159247,1.0047411,0.9979068774028192,1.006087,0.9985703764675303,1.0064934,0.9969876888151576,0.9985854,0.9961833735468304,1.0010368,0.9963527705760864,1.0052758,0.9963682506344621,1.002812,0.9964520367936927,1.0104591,0.9954018999696354
0.99574745,0.9965099031498124,1.0052787,0.9959102845580955,0.99615335,0.9976607173800035,1.0056322,0.9979068774028192,1.0060712,0.9987869860936619,1.013075,0.9964201519252598,0.99703777,0.9943847334941873,1.000417,0.9953420925429537,1.0046804,0.9954493742889646,1.001306,0.9974156811213316,1.0104609,0.994490955623997
0.9932992,0.9964226507285577,1.0052979,0.9953075896508673,1.0009931,0.9968809565066714,1.0083464,0.9976078598889362,1.0085164,0.9992202053459257,1.0130891,0.9957653016676853,0.9953971,0.9934634788330775,1.0005057,0.9935843916157665,1.0037508,0.9945304979434672,1.0089031,0.996539640823478,1.0113119,0.9936667678827051
1.0003783,0.9962917720966759,1.0053945,0.996469929829093,1.004098,1.0002166002425923,1.0096658,0.9973088423750535,1.0077318,0.9988736299441147,1.0111924,0.9946302278878898,0.9948134,0.9925422241719676,0.9991187,0.9926615986289932,1.0030472,0.9936116215979697,1.0081207,0.9964958388085852,1.0108677,0.9936667678827051
0.9938503,0.996335398307303,1.0088961,0.9959102845580955,1.0057158,0.999610119563334,1.0098327,0.9973088423750535,1.009125,0.9994801368972838,1.0115801,0.993364184056579,0.9932352,0.9916209695108577,0.99892634,0.9916948631190403,1.0024453,0.991817624923427,1.0042601,0.9946999561979852,1.012419,0.9929293367457599
0.9989652,0.9956373789372656,1.0082415,0.9953936889233285,1.0100421,0.9960145555363022,1.011447,0.9970098248611704,1.0087833,0.9997833903738681,1.005999,0.9939317209464769,0.99150586,0.9897784601886379,0.99815744,0.9907720701322671,1.0015368,0.9781219917738688,1.0048575,0.9938239159001314,1.012314,0.9910206914501367
0.9985284,0.9953756216735016,1.0084342,0.9946618451074088,1.0025616,0.9952347946629702,1.0115173,0.9964117898334044,1.0090798,0.99952345882251,1.0079753,0.9927966471666811,0.9898611,0.9889010747971045,0.99773735,0.9898492771454938,0.995539,0.9854292465213966,1.0071388,0.9928602715724925,1.0115418,0.9901097471044985
