,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011728137654775699,0.010648184730142089,0.009523351639610081,0.008206067204569123,0.03815150857439786
1C-7,0.021214118770035355,0.02109601502864379,0.018963648735998723,0.018589267269764176,0.038701792060238493
1C-8,0.011907684775173406,0.010778839187804298,0.009484846778085818,0.007904257400055403,0.03162672311671766
1C-9,0.011548754654019219,0.010505623227572983,0.009176324120328767,0.007687064232555274,0.03425291044393297
1C-10,0.008739419584725948,0.00846940584478952,0.007449493437532749,0.007134215020329848,0.03825169611404777
2C-4,0.012516837007867493,0.01178050303279633,0.010551354230906137,0.009855168418239746,0.02725541051960223
3C-5,0.006449824466559532,0.004637819790863636,0.004134380597132951,0.002278381244841865,0.02445748778230461
3C-6,0.0062164156436101976,0.0058496775817382975,0.005267884202374064,0.00529642234254224,0.01767715806360115
3C-7,0.009699766342760064,0.00857664058656947,0.007620594935909806,0.005745763224003941,0.02356130689046121
3C-9,0.011051546981174344,0.010993018823526142,0.009905885813084991,0.010178371372318917,0.022471833061973534
3C-10,0.013657948490004804,0.01169998667798835,0.010462936263439738,0.008454614151937379,0.04737961445331307
