0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9940734,1.0,0.99222434,1.0,0.9943476,1.0,0.9951571,1.0,0.99261916,1.0,0.99312365,1.0,0.99081814,1.0,0.9909345,1.0
0.9940734,1.0,0.99222434,1.0,0.9943476,1.0,0.9951571,1.0,0.99261916,1.0,0.99312365,1.0,0.99081814,1.0,0.9890318,0.9978661159869214
0.98114824,1.0026040711534934,0.98264444,1.0027152973984517,0.9883107,0.998056193673794,0.98704493,0.998750669284312,0.9876965,0.9988157023929779,0.99077785,0.9976049151306884,0.9890622,0.9974620159824399,0.9876989,0.9950782997762864
0.98360384,1.00396112231799,0.97573054,1.0006237845374821,0.98514915,0.9972786711433116,0.987746,0.9968231304658219,0.985443,0.9959594552231009,0.98876345,0.9959387691346455,0.9865333,0.994683952395651,0.98510253,0.9927034933746344
0.98066795,1.0001100311754996,0.9714483,1.0027152973984517,0.98478377,0.9956529422159393,0.9845959,0.9948955916473318,0.9863107,0.993416698596259,0.98680556,0.9932312818910758,0.9836061,0.9920430771341359,0.98297393,0.9906040268456376
0.9667727,1.002017238217495,0.9776987,1.0012108758668772,0.98211086,0.9932143488248807,0.9823581,0.9942887738711405,0.98420525,0.9920234072938799,0.98664415,0.9910097538963518,0.9823457,0.9902253318242616,0.98179495,0.9882292204439856
0.96765196,1.0,0.9685811,0.998752430925036,0.97962713,0.9915532779643047,0.98207176,0.9924683205425666,0.9824139,0.9896199797972762,0.9834821,0.989100628275886,0.9799447,0.9872414857495626,0.97897065,0.9859920839786611
0.9709991,0.9999633229415,0.96249616,0.9988625105492974,0.9785378,0.9895034458384874,0.9807185,0.99089773335713,0.980191,0.9878435333867429,0.98080754,0.986497275157069,0.9700848,0.9843948280001371,0.9775566,0.983307520220272
0.9644407,0.9984228864845038,0.96474206,0.998789124133123,0.9764644,0.9878070330447075,0.97623944,0.9885061574156702,0.97911036,0.9859974224110908,0.9814335,0.9841716130375925,0.97514164,0.982302706039716,0.975983,0.9807950438822922
0.9539248,0.9958921694480102,0.9677247,0.9965875316478922,0.974882,0.9859692525181128,0.9739622,0.9870069605568446,0.97813714,0.9839423177400817,0.9800786,0.982470755666632,0.9742421,0.9796618307782007,0.9732374,0.9792462570986061
0.95844567,0.9967357417935081,0.95047677,0.9940923934979636,0.9724177,0.9833892913942394,0.97517204,0.9858290201677673,0.9766239,0.9815388902434776,0.9777032,0.9804227845464959,0.9724698,0.9772267380045957,0.97157514,0.9773877129581827
0.9651066,0.9932514212360168,0.9576142,0.9937621546251789,0.9702202,0.9817635624668669,0.9737445,0.9836516152061396,0.9736723,0.9805287540492529,0.97492266,0.9777847200527613,0.96985304,0.9746201598243989,0.9700011,0.974496644295302
0.9570906,0.9946818265175134,0.95705163,0.9935053021685686,0.9694153,0.9797490722742536,0.97264075,0.9819025522041763,0.9714781,0.977533177749138,0.9745594,0.9756326148078726,0.96788156,0.9725280378639777,0.9679302,0.9736706246773361
0.95161235,0.9900605171465248,0.9652902,0.9890654239900195,0.9660356,0.9778052659480474,0.96957076,0.9806532214884883,0.97245,0.976801699815389,0.97392917,0.9741400256864174,0.96621776,0.9710532633672875,0.96711695,0.9715023231801756
0.95908296,0.9896203924445258,0.94970536,0.9883315598282758,0.96716535,0.9759674854214525,0.96332574,0.9785829020167767,0.9690958,0.974537601449023,0.9716319,0.9727168593147973,0.9648869,0.9690640326508213,0.9654144,0.9700223713646533
0.95651424,0.9878232165780303,0.96018183,0.9854694895974756,0.9638666,0.9732108146315603,0.9669411,0.9768695341781188,0.9696388,0.9718555156919433,0.9697676,0.9710854246936721,0.9629613,0.9662859690640326,0.962644,0.9678540698674927
