,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003817299306298398,0.0033632519432404803,0.0031128243990774028,0.002812996898529152,0.011367405011003084
CY25-05_1-#18,0.003920215285366894,0.0035752658122889746,0.0031674921272548838,0.002821923739597776,0.014809261003978502
CY25-05_1-#19,0.005513740034324883,0.005625882416375969,0.005121048946768711,0.00497781866141761,0.015187409178504807
CY35-05_1-#1,0.0038348271938140614,0.003610743512086489,0.0031414181268389933,0.002935396635960097,0.018556569207669016
CY45-05_1-#21,0.015006281365870667,0.017545859593142546,0.014293598163805767,0.015975893470316582,0.021281138772014985
CY45-05_1-#24,0.014647033959564312,0.01714151619655047,0.01403476757364192,0.014874993693583083,0.02130881386651229
CY45-05_1-#25,0.00667844817957935,0.00736653179325112,0.006299472901718808,0.0064816700070668976,0.01572130681321582
CY45-05_1-#26,0.013321985670570278,0.015069116045882623,0.012239697107180317,0.013969949877356391,0.01826812270686251
CY45-05_1-#27,0.019268893348814643,0.02236964388748829,0.018244361717072118,0.018384084508521137,0.02882875425098652
CY45-05_1-#28,0.010799663895529377,0.011439619425087068,0.009403850854002346,0.01166528535731981,0.018731210838123458
