CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99849516,1.0,0.99891955,1.0,0.99838257,1.0,0.9991794,1.0,0.9987858,1.0,0.99873155,1.0,0.99895495,1.0,0.9992408,1.0,0.9990694,1.0,0.9994779,1.0
0.99744403,1.0009943467075852,0.99827904,1.0002958403215298,0.9971985,1.00047469339121,0.9964706,0.9998388561102838,0.9947043,0.9991036816647317,0.9947719,0.9985300140165654,0.9957096,0.9996963979086987,0.99573654,0.998988236366939,0.99558806,0.9990120180194841,0.99660236,0.9988328811892421
0.9967397,1.001530861422262,0.9965713,1.00095387120975,0.9964616,1.0004103784823148,0.99457794,1.0029411794780305,0.99166346,0.9981340029445536,0.9923238,0.9973329185591127,0.993089,0.9988161676056536,0.99239606,0.9983951909002705,0.9922094,0.9978616676441001,0.9934545,0.9976335571158724
0.9962868,1.0013266031234516,0.99603695,1.0003672290444439,0.99535173,0.9999162447302472,0.9758251,0.9943816405425079,0.9890972,0.9967036968495355,0.9895645,0.9966221257936229,0.99078584,0.9978639459320569,0.9902204,0.9973653206949723,0.99016505,0.9966387593755869,0.99108356,0.9969256591793787
0.9953642,1.0006173375044412,0.9953769,0.9995400978455911,0.9941671,0.9992268067081443,0.99283653,0.9931003567362087,0.9866335,0.9954271910987361,0.98753446,0.9956002793144096,0.9886908,0.9966985967364329,0.9881019,0.9959968195407534,0.9877402,0.9956783879397643,0.9888467,0.995685999245213
0.9945983,1.0002034815761072,0.9942499,0.9991217345566773,0.9930676,0.9982724965461713,0.9908728,0.9922053798288554,0.98459107,0.994186128638878,0.98460215,0.9943868509022434,0.9867273,0.9957640692673201,0.9860458,0.9949850282798203,0.9854218,0.994426727323038,0.9871298,0.9946005096826478
0.9938669,0.9999653377840769,0.99360234,0.9984856228647164,0.99224657,0.997587434374334,0.98964286,0.9913112449386492,0.9826302,0.992827805695109,0.9830945,0.9935647135182919,0.9848012,0.9946885759231147,0.9839356,0.9939302683398555,0.98392344,0.9934405718689848,0.9849832,0.9936636188973123
0.99293655,0.9991700863083127,0.99237686,0.9977483238169721,0.9907577,0.996694329476622,0.9885064,0.9904568002712578,0.9812813,0.9918394174525966,0.98143536,0.9925504563892646,0.982742,0.9936335717874089,0.98245716,0.992889478333308,0.9817987,0.992125766816629,0.98340994,0.9925331062915402
0.9923165,0.9980557588182527,0.9914709,0.9971163962384647,0.9898463,0.9958046468328857,0.98732644,0.989703793165138,0.97963685,0.9904802723133022,0.97955614,0.9915527907432906,0.98146325,0.9925577399322896,0.9806646,0.991678004764015,0.9806749,0.9910321377827844,0.98185796,0.9914641378109567
0.99123514,0.9973629729973946,0.9907569,0.9960275384459061,0.98889124,0.9950750992334936,0.98625,0.9889504816077775,0.9776738,0.9894178479726701,0.97856253,0.9903147524906829,0.97981733,0.9917619135530229,0.9792734,0.990556106043277,0.9794677,0.9900478984762547,0.98045886,0.990374642917648
0.9906822,0.9961997311458601,0.9893915,0.995012144149307,0.9879152,0.9940754076405265,0.9851909,0.9885377038560405,0.9768624,0.9881282708654804,0.9769235,0.9892875213157943,0.9785535,0.9906736783622151,0.9779983,0.9896305455261629,0.9780721,0.9888995549621867,0.9790133,0.9892920137573067
0.989363,0.9950439602765295,0.98774743,0.9940951641144371,0.98655266,0.9931630296313145,0.98388547,0.987679824636973,0.9748978,0.9870208677916115,0.9757046,0.9881001772073191,0.97731435,0.9898111281378627,0.9769007,0.9885443198443904,0.97643155,0.98784019570656,0.9778978,0.9885874583910131
0.98841715,0.9941004815285541,0.9866366,0.9929254596404543,0.9854199,0.992176622396318,0.9833055,0.9869037780071884,0.9740252,0.9858547520927899,0.9746354,0.9867391657323054,0.976098,0.9887523815609108,0.97565264,0.9875410194733989,0.97507733,0.9868142672785291,0.97695094,0.9875652129913365
0.9874236,0.9930599219235895,0.9859506,0.9920358259493895,0.9846416,0.9906713660117202,0.98166376,0.9860616376102278,0.972853,0.9845759856986666,0.97301346,0.9858593040796746,0.97471106,0.987942627934874,0.9743027,0.9863539063646573,0.9741948,0.9857137928978552,0.97561795,0.9865033823704793
0.98707473,0.9919684580198072,0.98484087,0.9904515048949122,0.9836069,0.9895735282860536,0.9813896,0.9854814151522456,0.971093,0.9820693143928216,0.9706168,0.9843761327047621,0.9734989,0.9850859019992437,0.97185475,0.9852328837597735,0.9728586,0.9838166276705316,0.9726191,0.9853974477629115
0.9861887,0.9909038494573744,0.98351514,0.9895185150587569,0.98172325,0.988231635469045,0.98041975,0.9848425363542944,0.970397,0.9818787478191668,0.97079045,0.9834979725305415,0.97232425,0.9859630447773154,0.9716572,0.98409498985206,0.9719642,0.983252886376197,0.97339505,0.9843438920911319
0.9853193,0.9898851593915198,0.98260087,0.9881138865891428,0.9809623,0.9872485250813098,0.97974426,0.9840369617753811,0.9694533,0.9805805169770208,0.9703485,0.9822208069375683,0.97153324,0.9849829287478115,0.97083926,0.9828574258818839,0.970867,0.9820321714443901,0.9724707,0.9830966806683826
0.98419565,0.9888771402402101,0.9816908,0.9869093380500462,0.980033,0.9859490039432275,0.9788931,0.9833496871744961,0.9687227,0.9792254951754552,0.96893966,0.9808781594534317,0.97060126,0.9839144860888518,0.97011113,0.9815241222135954,0.9700797,0.9807493764165026,0.97103614,0.9820863369729822
0.9832149,0.9875493158034467,0.98027784,0.9856843258005731,0.9789555,0.9849534489648879,0.9779602,0.9827328089773855,0.9681359,0.9777379827087462,0.9678113,0.9794352033306166,0.9694509,0.9830517523571067,0.9694652,0.9804418740178951,0.9688677,0.9792451448843792,0.9702626,0.9809103342593767
0.98230463,0.9862450722119872,0.9798334,0.9842304525753973,0.9775955,0.9838378894378539,0.97682637,0.981949825933969,0.9671245,0.9762953764528789,0.96703106,0.9781874760314371,0.96844655,0.9821455709059241,0.9681297,0.9791136625475408,0.9679691,0.977961434146381,0.96938807,0.979809214028471
0.98135674,0.9853278856854016,0.978739,0.983061860663075,0.97686344,0.9827645958038304,0.9764933,0.9811397633250157,0.96609914,0.9748106018423262,0.9662701,0.9766357504536448,0.9678431,0.9811102043147875,0.96725255,0.9778452982243404,0.9673654,0.9765290901915659,0.9685078,0.9785630768971795
0.9801609,0.9841200389128265,0.9777022,0.9816190849992396,0.9761155,0.9812893171194453,0.9757858,0.9805079264263489,0.9651119,0.9731707315642086,0.9655307,0.9752234800163636,0.9669538,0.9800667176279332,0.9660755,0.9764947956135365,0.96634877,0.9750468403872722,0.96748203,0.977456846668381
