0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0082135,1.0,1.0067774,1.0,1.0034027,1.0,1.0050248,1.0,1.0022184,1.0,1.0039743,1.0,1.0024048,1.0,1.003006,1.0
1.0082135,1.0,1.0067774,1.0,1.0034027,1.0,1.0050248,1.0,1.0022184,1.0,1.0039743,1.0,1.0024048,1.0,1.003006,1.0
1.0061715,1.0026040711534934,1.0091075,1.0027152973984517,0.9996657,0.998056193673794,1.000702,0.998750669284312,0.99950814,0.9988157023929779,1.0001984,0.9976049151306884,1.0004178,0.9974620159824399,1.0006535,0.997083047357584
1.007362,1.00396112231799,1.0081593,1.0006237845374821,0.9977109,0.9972786711433116,0.99877095,0.9968231304658219,0.9967072,0.9959594552231009,0.99818933,0.9959387691346455,0.9987441,0.994683952395651,0.9990202,0.994955387783116
1.0051653,1.0001100311754996,1.0078498,1.0027152973984517,0.9960634,0.9956529422159393,0.99730456,0.9948955916473318,0.99491155,0.993416698596259,0.996325,0.9932312818910758,0.9970597,0.9920430771341359,0.99753094,0.9921757035003431
1.0023111,1.002017238217495,1.0077493,1.0012108758668772,0.99405384,0.9932143488248807,0.9954055,0.9942887738711405,0.99348474,0.9920234072938799,0.99479926,0.9910097538963518,0.99556327,0.9902253318242616,0.99625087,0.9898078242964996
1.0012149,1.0,1.0040951,0.998752430925036,0.99222124,0.9915532779643047,0.9941192,0.9924683205425666,0.99200547,0.9896199797972762,0.9927504,0.989100628275886,0.9939554,0.9872414857495626,0.9942875,0.9877144818119423
1.0018523,0.9999633229415,1.0029199,0.9988625105492974,0.9904419,0.9895034458384874,0.9914621,0.99089773335713,0.99034595,0.9878435333867429,0.9910442,0.986497275157069,0.9921013,0.9843948280001371,0.99315053,0.9853466026080988
0.997256,0.9984228864845038,1.0032582,0.998789124133123,0.98809314,0.9878070330447075,0.98902404,0.9885061574156702,0.98827964,0.9859974224110908,0.989342,0.9841716130375925,0.990425,0.982302706039716,0.9913246,0.9831159917638983
0.99545854,0.9958921694480102,1.0017719,0.9965875316478922,0.98625726,0.9859692525181128,0.9875639,0.9870069605568446,0.9864807,0.9839423177400817,0.9876341,0.982470755666632,0.9892395,0.9796618307782007,0.9898037,0.9804392587508579
0.9961914,0.9967357417935081,0.99637675,0.9940923934979636,0.9844539,0.9833892913942394,0.98657525,0.9858290201677673,0.98519945,0.9815388902434776,0.98620427,0.9804227845464959,0.9876147,0.9772267380045957,0.98850524,0.9779341111873713
0.9959302,0.9932514212360168,0.99805784,0.9937621546251789,0.9825894,0.9817635624668669,0.98538053,0.9836516152061396,0.9833487,0.9805287540492529,0.983901,0.9777847200527613,0.9859966,0.9746201598243989,0.9868536,0.9763898421413865
0.99312717,0.9946818265175134,0.9967117,0.9935053021685686,0.9803674,0.9797490722742536,0.9833375,0.9819025522041763,0.98098373,0.977533177749138,0.9826302,0.9756326148078726,0.98439896,0.9725280378639777,0.98546946,0.9745367192862044
