,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009043823234505562,0.009864722329435976,0.008290281447363029,0.007883213858062177,0.015031386606892294
2C-8,0.01456806039759624,0.01512090676484942,0.012995756703917505,0.013116770649934162,0.023929093323088346
3C-7,0.0208554430614657,0.02258547402619582,0.019440600245209747,0.020184514920919938,0.028774024685635724
3C-8,0.02168063446120292,0.019860172461944447,0.017983891585084136,0.014876078699164963,0.03773602681829247
3C-9,0.009801007002811231,0.011117973274795826,0.008596985345284728,0.00863040480109889,0.020760249135540976
3C-10,0.012601140937004034,0.013000442038825255,0.011296960605265905,0.011798670129194666,0.03764250360002752
3C-11,0.006604954589655928,0.006091027362176264,0.005613619557172019,0.005343505178522667,0.018523660405373343
3C-12,0.010921314424388153,0.009039904830296328,0.00810045169111001,0.005477033159634437,0.02346360944212078
3C-13,0.010915622695842038,0.010064950482707816,0.00907523707899939,0.007578481637239398,0.020852528144835403
3C-14,0.01398800830519541,0.01316427946532144,0.01229126193665526,0.012015875970864065,0.02210318764949648
3C-15,0.014572010866785551,0.012497046696396502,0.011609246795766892,0.009952328904661134,0.025455472039513705
4C-6,0.009608321494223013,0.010245880697344034,0.008482008104657058,0.008663511286141068,0.017569469501738988
