,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005861135815557164,0.0052034388663720526,0.00480681519771817,0.0043598365280502205,0.02477416191986359
25-4,0.00614304707409022,0.004999790799794915,0.004460810578160889,0.002698050539623742,0.01967827605837935
25-5,0.007388178091922347,0.006595641878726807,0.005978812556579844,0.00437560055216224,0.03232933445459829
25-6,0.00645233449675516,0.005938777108448854,0.005511838685476488,0.005755977533915102,0.07299132529257768
25-7,0.004812925169015372,0.004014697688538189,0.0035422685803790563,0.002486252935448574,0.037251570393943334
25-8,0.006456823884172384,0.005234022230214071,0.004771271699518235,0.003607327389056114,0.021329683083206707
45-3,0.021312013876506584,0.021466338298568203,0.019740828480439062,0.020218088804260237,0.03478533838761988
45-4,0.02289647608743288,0.019841603131397215,0.01784126507117457,0.01691162048323247,0.039165183933186465
45-5,0.027979960202431303,0.029195061159996327,0.02686256663962913,0.030514590322717527,0.03576524095244138
45-6,0.015372456278426951,0.015655043913991303,0.014315487670453302,0.015534856799790053,0.022980447507389368
