25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.997698,1.0,0.9944685,1.0,0.994541,1.0,0.9971128,1.0,0.99479085,1.0,0.99587613,1.0,0.9902578,1.0,0.9980435,1.0,0.98603827,1.0,0.9922038,1.0
0.99911135,1.0,0.99544007,1.0,0.9973636,1.0,0.9958405,1.0,0.995153,1.0011374573453495,0.99209493,0.9999147121535181,0.99043185,1.0,0.9982156,1.0000916170407697,0.98619455,1.0,0.99232155,1.0
0.995972,1.0,0.9921854,1.0,0.9964636,1.0,0.995112,1.0000907358678885,0.9967087,1.0011374573453495,0.99160534,1.0,0.99062496,1.0,0.9985948,1.0000916170407697,0.9863599,1.0,0.99230915,1.0
1.0020812,0.9999105705598283,0.99114186,1.0,0.9969942,1.0,0.9970431,1.0012703021504399,0.9959193,1.000087496718873,0.9916075,0.9999147121535181,0.9907388,1.0,0.9988281,1.000183234081539,0.986491,1.0,0.9923031,0.9998151571164511
0.9986481,0.9999105705598283,0.9903938,1.0,0.9975284,1.0,0.99664336,1.0010888304146628,0.9945907,1.000087496718873,0.99428445,1.0001705756929637,0.99081045,1.0,0.99873585,1.000274851122309,0.98654836,1.0,0.99214834,0.9999075785582255
0.996635,0.9999105705598283,0.99529403,1.0,0.99923426,1.0,0.9944504,1.000181471735777,0.99591523,1.000087496718873,0.99716204,1.0000852878464819,0.9909567,0.9999093710349828,0.9986549,1.000183234081539,0.9865815,1.0,0.99281985,1.0
0.9961632,1.0,0.99330074,1.0,0.9976583,1.0,0.9977471,1.0010888304146628,0.99549323,1.000087496718873,0.9948694,1.0000852878464819,0.99079865,0.9999093710349828,0.9987189,1.000274851122309,0.9864827,1.0000905879155721,0.99388367,1.0
1.0013019,1.0,0.9934532,1.0,1.0000358,1.0000914243920278,0.9952629,1.000181471735777,0.9955966,1.0,0.9937114,1.0000852878464819,0.9914451,1.0001812579300344,0.9995735,1.0005497022446177,0.98744017,1.0000905879155721,0.99321014,1.0
1.0005811,0.9999105705598283,0.9937442,0.9988997037663986,0.9976838,1.0,0.99701506,1.0,0.99386317,1.0,0.99370295,1.0001705756929637,0.9920433,1.0001812579300344,1.00054,1.0005497022446177,0.9881602,1.0000905879155721,0.9928661,1.0
0.9974093,1.0,0.9939347,1.0,0.99914664,1.0,0.9959697,1.0,0.9938126,1.0,0.99399644,1.0001705756929637,0.99170166,1.000090628965017,1.0001173,1.0005497022446177,0.987765,1.000181175831144,0.9929487,1.0
0.9971234,1.0,0.99385065,1.0,0.99678427,1.0,0.99704033,1.0,0.99362606,1.0,0.9939379,1.0000852878464819,0.9917949,1.000090628965017,1.0000399,1.0006413192853871,0.98786896,1.0000905879155721,0.99312264,1.0
0.99821395,1.0,0.99232394,1.0,0.99966615,1.0,0.9978643,1.0,0.99398714,0.999912503281127,0.99426967,1.0,0.99120754,1.000090628965017,0.99985117,1.0005497022446177,0.9875179,1.0000905879155721,0.99346215,0.9999075785582255
0.9987698,1.0,0.99327105,1.0,0.9963152,1.0,0.99645585,1.0,0.9955321,1.000087496718873,0.99387044,1.0001705756929637,0.9916678,1.000090628965017,1.0003829,1.0006413192853871,0.988102,1.0000905879155721,0.99339503,0.9999075785582255
0.99968225,1.0,0.9930225,0.9989843419382141,0.99685174,1.0,0.9953967,1.0,0.99468917,1.0,0.9935532,1.0000852878464819,0.99194056,1.0,1.0005037,1.0005497022446177,0.9881105,1.0000905879155721,0.9931869,0.9998151571164511
0.9988459,1.0,0.99265367,1.0,0.997634,1.0,0.9938323,1.0,0.99585396,1.000087496718873,0.99455005,1.0,0.99135643,1.0,1.0002265,1.0005497022446177,0.98776025,1.0000905879155721,0.9931424,0.9997227356746765
0.9982535,1.0,0.9932427,0.9989843419382141,0.9966703,1.0,0.99890906,1.0000907358678885,0.9968564,1.000087496718873,0.99386674,1.0000852878464819,0.99139744,0.9999093710349828,1.0003744,1.0005497022446177,0.98776287,1.0000905879155721,0.9932248,0.9997227356746765
0.99876076,1.0,0.9938665,0.9989843419382141,0.9976836,1.0,0.99555355,1.0,0.9937851,1.000087496718873,0.9934222,1.0,0.99141794,0.9997281131049484,0.99981576,1.0005497022446177,0.98738414,1.0000905879155721,0.99329406,0.9997227356746765
0.99838835,1.0,0.992323,0.9989843419382141,0.99939686,1.0,0.99591404,1.0,0.9942544,1.000087496718873,0.9948463,1.0,0.99139196,0.9997281131049484,1.0000701,1.0005497022446177,0.9878605,1.0000905879155721,0.9927185,0.9997227356746765
