25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99615175,1.0,0.9929651,1.0,0.9985413,1.0,0.9992495,1.0,0.99726164,1.0,0.99400175,1.0,0.98664767,1.0,0.99163836,1.0,0.9842356,1.0,0.98799634,1.0
0.99750787,1.0,0.9938907,1.0,1.0002781,1.0,0.99770725,1.0,0.9971494,1.0011374573453495,0.99046314,0.9999147121535181,0.9868081,1.0,0.9918664,1.0000916170407697,0.98435855,1.0,0.9881282,1.0
0.99477047,1.0,0.9906413,1.0,0.99990106,1.0,0.99781734,1.0000907358678885,0.9988087,1.0011374573453495,0.9900011,1.0,0.9870022,1.0,0.99224156,1.0000916170407697,0.9845082,1.0,0.98819035,1.0
1.0003656,0.9999105705598283,0.9897823,1.0,1.000279,1.0,0.99898815,1.0012703021504399,0.998311,1.000087496718873,0.9901801,0.9999147121535181,0.98711306,1.0,0.9924515,1.000183234081539,0.9845969,1.0,0.98814434,0.9998151571164511
0.9969793,0.9999105705598283,0.9892635,1.0,1.0009098,1.0,0.99923784,1.0010888304146628,0.99697405,1.000087496718873,0.9926121,1.0001705756929637,0.9871729,1.0,0.99232894,1.000274851122309,0.9847309,1.0,0.987958,0.9999075785582255
0.9953614,0.9999105705598283,0.9937967,1.0,1.0020205,1.0,0.9967168,1.000181471735777,0.997775,1.000087496718873,0.9952685,1.0000852878464819,0.9873174,0.9999093710349828,0.99230087,1.000183234081539,0.9847385,1.0,0.988537,1.0
0.9952716,1.0,0.99193865,1.0,1.0002654,1.0,0.99995404,1.0010888304146628,0.9979901,1.000087496718873,0.9929621,1.0000852878464819,0.98717254,0.9999093710349828,0.992334,1.000274851122309,0.9846439,1.0000905879155721,0.98961484,1.0
0.9995449,1.0,0.99205446,1.0,1.0027273,1.0000914243920278,0.9984168,1.000181471735777,0.99771917,1.0,0.99229187,1.0000852878464819,0.9877124,1.0001812579300344,0.99313205,1.0005497022446177,0.985511,1.0000905879155721,0.98894864,1.0
0.9988434,0.9999105705598283,0.9918831,0.9988997037663986,1.0007331,1.0,0.9988871,1.0,0.99655414,1.0,0.99221647,1.0001705756929637,0.9882961,1.0001812579300344,0.9941482,1.0005497022446177,0.9862197,1.0000905879155721,0.9886076,1.0
0.9960316,1.0,0.99220467,1.0,1.0019286,1.0,0.9991503,1.0,0.99641234,1.0,0.9919886,1.0001705756929637,0.987923,1.000090628965017,0.9936586,1.0005497022446177,0.98579305,1.000181175831144,0.9886861,1.0
0.9955588,1.0,0.99199665,1.0,1.0000883,1.0,0.99976635,1.0,0.99644977,1.0,0.9918894,1.0000852878464819,0.9881092,1.000090628965017,0.9936344,1.0006413192853871,0.9859147,1.0000905879155721,0.9888464,1.0
0.99667865,1.0,0.9907228,1.0,1.0024875,1.0,1.0001601,1.0,0.9964945,0.999912503281127,0.99231243,1.0,0.9875094,1.000090628965017,0.99341226,1.0005497022446177,0.98555225,1.0000905879155721,0.9891665,0.9999075785582255
0.9973064,1.0,0.99140686,1.0,0.99968565,1.0,0.9989515,1.0,0.9979399,1.000087496718873,0.99211955,1.0001705756929637,0.987971,1.000090628965017,0.9939262,1.0006413192853871,0.98612756,1.0000905879155721,0.9892033,0.9999075785582255
0.9978382,1.0,0.9914573,0.9989843419382141,1.0005127,1.0,0.9984434,1.0,0.9970829,1.0,0.9916026,1.0000852878464819,0.9882142,1.0,0.9940352,1.0005497022446177,0.98605937,1.0000905879155721,0.98893124,0.9998151571164511
0.9970864,1.0,0.99110353,1.0,1.0013133,1.0,0.9969699,1.0,0.99843657,1.000087496718873,0.9925917,1.0,0.9875769,1.0,0.9937958,1.0005497022446177,0.98571616,1.0000905879155721,0.98895067,0.9997227356746765
0.99651295,1.0,0.9914289,0.9989843419382141,1.0002688,1.0,1.0013915,1.0000907358678885,0.99894994,1.000087496718873,0.9921033,1.0000852878464819,0.9876238,0.9999093710349828,0.99395174,1.0005497022446177,0.98576635,1.0000905879155721,0.9889781,0.9997227356746765
0.9967815,1.0,0.99233687,0.9989843419382141,1.0010393,1.0,0.99839413,1.0,0.9962241,1.000087496718873,0.99154854,1.0,0.987649,0.9997281131049484,0.9933291,1.0005497022446177,0.9853521,1.0000905879155721,0.98908794,0.9997227356746765
0.9966755,1.0,0.99065614,0.9989843419382141,1.002607,1.0,0.99891704,1.0,0.9968556,1.000087496718873,0.99290806,1.0,0.987683,0.9997281131049484,0.993522,1.0005497022446177,0.98585075,1.0000905879155721,0.9884307,0.9997227356746765
0.9966851,1.0,0.9919574,0.9989843419382141,1.0010326,1.0,1.000803,1.0,0.9993289,1.000087496718873,0.99143773,0.9999147121535181,0.9877777,0.9996374841399311,0.99359876,1.0005497022446177,0.985939,1.0000905879155721,0.9885871,0.9995378927911274
0.9958834,1.0,0.9920352,0.9989843419382141,1.0004103,1.0,0.99913996,0.998911169585337,0.999044,1.000087496718873,0.9925281,0.9999147121535181,0.98776966,0.9995468551749139,0.99327356,1.0005497022446177,0.9854135,1.0000905879155721,0.9883802,0.9995378927911274
0.9972674,0.9999105705598283,0.99166375,0.9989843419382141,1.0040705,1.0,0.9969304,1.0000907358678885,0.9965314,1.000087496718873,0.9907732,0.999829424307036,0.9877396,0.9995468551749139,0.99324137,1.0005497022446177,0.9855538,0.9999094120844277,0.9882791,0.9995378927911274
0.9971224,1.0,0.9913883,0.9989843419382141,1.0027385,1.0,0.99557626,1.0,0.99627334,1.000087496718873,0.9915255,1.0000852878464819,0.9871031,0.9995468551749139,0.9925713,1.0006413192853871,0.98524,0.9999094120844277,0.9886502,0.9995378927911274
0.9974203,0.9999105705598283,0.9923412,0.9989843419382141,0.9991376,1.0,0.9976258,1.0,0.9986691,1.000087496718873,0.9911192,0.9988912579957355,0.9872704,0.9995468551749139,0.9927358,1.0006413192853871,0.9850695,1.0,0.9883973,0.9996303142329018
0.9972397,1.0,0.99136466,0.9989843419382141,0.9998823,1.0,1.0018646,1.0,0.9969577,1.000087496718873,0.9911237,0.999829424307036,0.9871984,0.9995468551749139,0.9936753,1.0007329363261568,0.98567104,1.0,0.9888652,0.9996303142329018
0.99770147,0.9999105705598283,0.99168605,0.9989843419382141,1.001314,1.0,1.0023209,1.0000907358678885,0.99690574,1.000087496718873,0.9912966,0.9989765458422174,0.9874802,0.9994562262098967,0.9930994,1.0007329363261568,0.98577744,1.0,0.9888961,0.9996303142329018
0.99882,1.0,0.9914627,0.9989843419382141,1.003076,1.0,0.99762577,1.0,0.9985105,1.000087496718873,0.9936205,0.9997441364605542,0.9874436,0.9994562262098967,0.99341387,1.0007329363261568,0.9856456,1.0000905879155721,0.98872644,0.9995378927911274
0.9993683,1.0,0.9950202,0.9989843419382141,1.0038815,1.0,1.0009882,1.0,0.9977022,1.000087496718873,0.99149925,0.9996588486140724,0.9875955,0.9993655972448795,0.9942351,1.0007329363261568,0.98606724,1.0,0.9890558,0.9995378927911274
0.9986107,1.0,0.9911895,0.9989843419382141,1.0050846,1.0,1.0019733,1.0,0.997938,1.000087496718873,0.99043816,0.9987206823027718,0.9876464,0.9993655972448795,0.99440485,1.0008245533669264,0.9861582,1.0000905879155721,0.9891067,0.9995378927911274
0.9992673,1.0,0.992099,0.9988997037663986,1.0043046,1.0,1.0018123,1.0,0.99730843,1.0,0.99355006,0.9988059701492537,0.9877127,0.9993655972448795,0.9944427,1.0008245533669264,0.98611426,1.0,0.9891931,0.9995378927911274
0.9973405,1.0,0.9920631,0.9989843419382141,1.0001253,1.0,0.9993723,1.0,0.9995016,0.999912503281127,0.99366534,0.9988912579957355,0.98830646,0.9994562262098967,0.99451715,1.0008245533669264,0.9861585,1.0,0.9897775,0.9995378927911274
0.99953634,1.0,0.99460596,0.9988997037663986,1.0016936,1.0,0.9996528,1.0,0.9977267,1.000087496718873,0.9918824,0.9987206823027718,0.9878722,0.9993655972448795,0.9946454,1.0009161704076959,0.986227,1.0,0.9893928,0.9994454713493529
0.9996075,1.0,0.9925988,0.9988997037663986,1.0012441,1.0,1.0005875,1.0000907358678885,0.9971065,1.000087496718873,0.9903849,0.9986353944562899,0.9882997,0.9993655972448795,0.9948961,1.0009161704076959,0.98624164,1.0,0.9892784,0.9994454713493529
0.9994553,0.9999105705598283,0.9903801,0.9988150655945831,1.0016513,1.0,1.0026659,1.0000907358678885,0.9981391,1.000087496718873,0.990815,0.9988059701492537,0.9884942,0.9993655972448795,0.9950274,1.0009161704076959,0.9863308,1.0,0.9894026,0.9993530499075785
0.99691755,1.0,0.9916761,0.9988997037663986,1.0016762,1.0,0.99997544,1.0,0.99771494,1.000087496718873,0.9933397,0.9988059701492537,0.98858047,0.9993655972448795,0.99520034,1.0009161704076959,0.98638254,1.0,0.9894409,0.999260628465804
