,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00497018233018139,0.003908902899891514,0.0035619565027255463,0.0023510712851056437,0.019024101838381657
25-4,0.00721473262470768,0.006801521134874549,0.00615896191124382,0.005328334023576187,0.019113439122247278
25-5,0.007803928388682173,0.007161606498931801,0.006574366474250635,0.00565045397925551,0.02520336075312124
25-6,0.005325181560089016,0.004747932889457348,0.0044433003856246735,0.004453703459589176,0.0527956623172664
25-7,0.003984532912991186,0.003609816594866011,0.0032611200354386283,0.002744423990039324,0.03975764768352463
25-8,0.008251885945976175,0.007893078442842233,0.007253919595021104,0.006938318586044323,0.02137104870668083
45-3,0.01954192835727584,0.020697407097481624,0.01920088387726444,0.020526568300161807,0.025729425892960456
45-4,0.02068389237879788,0.01986995133424971,0.018065149950075108,0.01810675155007946,0.03362815085213178
45-5,0.024885822140722692,0.026378722077864188,0.024446710882016057,0.026253847105475514,0.03162175874820661
45-6,0.01565484940845611,0.015960753460384662,0.014846154816144626,0.015414740990799203,0.02203054778456892
