field_data_est,field_data_true
0.9283283,0.9577103225267843
0.9103943,0.9675722338492474
0.93041086,0.934715540224502
0.916525,0.9782713358734433
0.91926,0.9766229591202208
0.91925216,0.9772827608711436
0.91059804,0.9820252665884073
0.9219637,0.9229660822124297
0.9295281,0.9547273425499232
0.91735744,0.9842515477354187
0.9298687,0.9303601143140015
0.91043043,0.9051562439880285
0.8814521,0.8699265379107964
0.92817056,0.9247635572255558
0.9250885,0.9473515733995492
0.91497326,0.9856083370013107
0.9187679,0.9798510428265272
0.9304261,0.9786951314719827
0.9291073,0.9253489241699976
0.9191258,0.9816341100152707
0.90514195,0.9350744723217843
0.92856586,0.9143179723502303
0.9215691,0.9004808771231572
0.92117846,0.9205920865468996
0.92526054,0.9204627629330391
0.92817247,0.9683578060231205
0.9295566,0.9551630528971354
0.91042864,0.9285298100482369
0.9299617,0.9799039404966073
0.9275446,0.9205259280846841
0.8996633,0.8751316521629099
0.92894197,0.9360171025946968
0.9289311,0.9187121353412984
0.9232856,0.927322128219048
0.89091015,0.8755737424944772
0.9297458,0.9325869782772811
0.9293939,0.9659570787647116
0.92988145,0.9417532225824208
0.92681706,0.9238426233831052
0.9292356,0.9237304857392367
0.91907847,0.9829967501266974
0.91654503,0.9707873470054993
0.91207397,0.9305585490901495
0.88508964,0.8794929011858941
0.89732444,0.9012023108473575
0.9197215,0.9807893448229869
0.9043418,0.9028062655131673
0.92912555,0.9366162839952036
0.9256202,0.9240016188465463
0.91897964,0.9818692439678388
0.9176694,0.9866310315539223
0.91975236,0.9085619279460913
0.9294214,0.9274905598727975
0.9292346,0.940078159340501
0.9244695,0.923462999317098
0.92888665,0.939644741251293
0.92996204,0.9854108912847303
0.92925465,0.939388059399937
0.9057416,0.9052647941872795
0.93011653,0.9377783602670129
0.92680764,0.9207818957672659
0.9295018,0.9337903857869784
0.913954,0.9584291057480606
0.91764355,0.9072881454947113
0.90553033,0.9158897027647387
0.9103278,0.9278484479474541
0.88268507,0.8668375327749397
0.903671,0.8968296882687402
0.92772996,0.9372797683837112
0.9283831,0.9632372494916456
0.9302262,0.9844914879454136
0.9250878,0.9236776294354327
0.9294574,0.9262624170454983
0.9237249,0.9729338518877553
0.9278792,0.9365721897526909
0.93000436,0.9807500462634985
0.83082473,0.875393141871785
0.9290348,0.9569527478776346
0.92755425,0.9373110528571091
0.9114703,0.9098676618071048
0.9240422,0.9690047435034412
0.9308343,0.9868767356174107
0.92765903,0.9447084727146938
0.9298736,0.9383886837335319
0.92455995,0.9212671831127348
0.9008424,0.906316543978019
0.9126799,0.9655148258783998
0.86689925,0.8565981680605339
0.9253608,0.8939785754283841
0.9284085,0.9276478395665997
0.919049,0.9861939473274177
0.9270767,0.9294215835397677
0.9293649,0.9355770352567311
0.9293772,0.954296019460143
0.92262256,0.9212653532504516
0.92357326,0.9214797747055811
0.9238105,0.9167300882154227
0.8725711,0.8296070064559532
0.9292047,0.9689496461021184
0.91762125,0.9216365814275446
0.9105654,0.9332213632046646
0.9186369,0.9858691745486357
0.9143628,0.9147085597469571
0.91516244,0.9101403866069024
0.9293499,0.9230228511979045
0.92843807,0.9115734565211191
0.9206897,0.8977145109405802
0.8967917,0.9323149474355615
0.9238969,0.9250677167437382
0.9206419,0.9266027331992827
0.9064269,0.9195896157758003
0.91412556,0.9702990039697351
0.9178226,0.9437430168030146
0.91633546,0.9754327288574298
0.9048655,0.9505650443986806
0.9271226,0.9213477533135462
0.92391324,0.9310289115516741
0.92076135,0.9015486077366223
0.9115672,0.8758801160952885
0.9105818,0.957731145326629
0.9251914,0.9006441804967643
0.9289503,0.9574534113492693
0.87698424,0.8667900262585043
0.9243437,0.9207360746201597
0.924137,0.8928442453410602
0.925068,0.9063099091712064
0.931548,0.9957318175493695
0.9292066,0.9258087937218794
0.90719855,0.9301020355355055
0.9154407,0.967789395996061
0.92811346,0.9176811500556444
0.86318123,0.8595907394164657
0.90551615,0.9221224762130357
0.92063737,0.9036229451329489
0.9287765,0.9151147312497974
0.92883134,0.9627936627119691
0.92941296,0.920155655373705
0.91423166,0.8925442756203794
0.9246291,0.9071005870677126
0.9246291,0.905624403403782
0.91784453,0.9183099092159439
0.91322064,0.9531290913904904
0.92025924,0.9088165261676181
0.92907,0.9339986945164407
0.91484725,0.969281832175917
0.9308169,0.9779923195887171
0.91443765,0.9391944032998037
0.9292077,0.9259887085001404
0.91200423,0.9487569531579346
0.89993656,0.8783148684980225
0.9180074,0.9844685882140454
0.92779255,0.9258567532384182
0.9294323,0.9251032561389116
0.91678584,0.9363615386855523
0.9292042,0.9148222589449095
0.8879039,0.8673601668580562
0.9189218,0.9815879289728385
0.8992816,0.8748506560026633
0.92842543,0.9402537885464175
0.861542,0.8610612859703195
0.9192711,0.9186168441976227
0.9196142,0.8985993967116126
0.9244505,0.9003671381597976
0.91864884,0.9483222179556292
0.91923213,0.9133571957326825
0.91859174,0.9456243002716026
0.907094,0.9426401969656647
0.9307456,0.9364774781439927
0.91667175,0.9450049270897094
0.9292908,0.9340436135303055
0.92806983,0.9647766680715435
0.9145309,0.9654850269350508
0.92607,0.9362910825092271
0.88063383,0.855430325363788
0.92420304,0.9051162272785872
0.9289261,0.9113725036098641
0.91668296,0.9077285486609762
0.9080541,0.9130917612609426
0.9108764,0.9002754080390605
0.9220352,0.9234552697848947
0.9278488,0.9348231704951885
0.89398277,0.8793036469041438
0.9139794,0.902083011262268
0.90748763,0.8958008578974975
0.9108763,0.8673009846481162
0.92913854,0.928091617922611
0.9160718,0.9305563731441295
0.9163276,0.907932702426409
0.9178299,0.9494832448376056
0.92766917,0.9397011213935582
0.9184413,0.8782146207448437
0.92281353,0.8995531368907104
0.92531383,0.9050184514664834
0.930565,0.9339550333550852
0.9231489,0.9248506848957299
0.89274347,0.8596264542089984
0.91023564,0.9065121086831632
0.90276694,0.8642076521672433
0.9284129,0.946742192524398
0.9281461,0.948198327359618
0.9287654,0.912217717630538
0.8540988,0.8774463381342239
0.9268528,0.9702224370718423
0.90558267,0.9503046171942986
0.9102764,0.9115616994058475
0.9074187,0.944720511185562
0.9110522,0.9532248751901856
0.90773726,0.9053938979734703
0.9299965,0.958102057743479
0.90843606,0.8514173160549194
0.92479646,0.8956291249305892
0.9155816,0.9714245926282734
0.9229474,0.8961555785967892
0.9280729,0.9663315461292049
0.9280729,0.9678725305540895
0.91410923,0.9464125069842267
0.90632415,0.9536059852904396
0.9098151,0.9279797647319088
0.9123322,0.9041959383007441
0.9283954,0.9491727335779998
0.8953879,0.8589327414924742
0.8802377,0.8459263601023633
0.8894135,0.8825868249198572
0.8964608,0.8542973752395835
0.9192662,0.9803712237583203
0.9290869,0.9141008336668571
0.89600635,0.8588923153400673
0.91388214,0.9497438195008915
0.92998433,0.9702549233164504
0.92973435,0.9517043607324599
0.91100395,0.9134319480329544
0.91732264,0.9708197563450388
0.9035702,0.8886861452342122
0.9145249,0.9538865351909451
0.90098965,0.8395711882696767
0.9152615,0.9508435302027152
0.9130076,0.8728421822313642
0.92955863,0.9723889573811105
0.91514397,0.9480705880419297
0.9159181,0.9467229358544609
0.9005605,0.9343092897288902
0.9144175,0.9316596326042466
0.9299842,0.942391972451127
0.91420805,0.9152676791817044
0.8981633,0.9224325240984823
0.9219115,0.9782973766420302
0.9282181,0.9693918427787767
0.9301572,0.9345007433560915
0.85600936,0.844559077073262
0.9295565,0.9732966186634919
0.9064814,0.8999761002577602
0.93068755,0.9368389307710915
0.8805536,0.8775758998786224
0.9118037,0.9462749946479102
0.9109229,0.9484600925476444
0.93038356,0.9381955367837949
0.928702,0.918457343781979
0.92748916,0.9224012039066662
0.90888596,0.946921518417282
0.91218233,0.9433825764335864
0.9302684,0.9400908337215053
0.9315722,0.9650591342897307
0.9112748,0.947743607636565
0.9310154,0.9460607448354106
0.91782236,0.8978566129968962
0.9309902,0.9398048913992197
0.91772926,0.9509820045693163
0.9174782,0.927997918456925
0.9188913,0.9673428912086682
0.92932343,0.9420160518659968
0.9296274,0.9371285214262063
0.9088894,0.9266142878864347
0.9147856,0.9063427664870016
0.9046259,0.9316508066910162
0.9219036,0.9738060122815997
0.8958379,0.866478581883795
0.92318964,0.9847286801951614
0.9288554,0.9434432683423619
0.91698635,0.9723448535122267
0.9261575,0.9243033855209832
0.92009616,0.9335403969800414
0.92009616,0.9342812567915765
0.9195807,0.9134059620360337
0.8717052,0.9044365458063441
0.9130087,0.9293802165922229
0.91157484,0.8711078853046597
0.9192047,0.9494143586332346
0.91042733,0.9339123490753837
0.91561127,0.9014249408551785
0.9298614,0.9727019741505201
0.9290333,0.9740490736431452
0.9233378,0.9097916023193852
0.9079819,0.8668050448221254
0.9115524,0.864023082678573
0.9200417,0.9314133481060922
0.92899704,0.9588843291112473
0.88521504,0.8274997319604396
0.91418695,0.9019996325940456
0.9309726,0.942916903767004
0.9278408,0.919730262139042
0.9107952,0.8777544441352356
0.92635024,0.9028461398274071
0.91931784,0.9085483252211332
0.9287753,0.9377278178936401
0.9281914,0.9675491105341015
0.93002725,0.95130973416972
0.84222305,0.8381797246760542
0.9281597,0.9279576352746117
0.91148925,0.8747077398317212
0.9295771,0.974767010005495
0.8983449,0.8591644124178283
0.9265655,0.9025638519219947
0.925622,0.8969983554693555
0.9010314,0.8737823514705447
0.9279233,0.9315238741965854
0.9058659,0.9051859063539068
0.92015994,0.9020684709848148
0.8757318,0.8607054095786465
0.91851664,0.9158434130180482
0.91851664,0.9146892083767608
0.92345655,0.91923836798177
